Horodate,Total énergie injectée (Wh),Nb points injection,Courbe Moyenne n°1 + n°2 (Wh),Filière de production
2022-02-27T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T05:30:00+01:00,1873988.8513466716,139587,0,F5 : Solaire
2022-02-28T06:00:00+01:00,61547109.033185154,139587,178708.09638180654,F5 : Solaire
2022-02-28T06:30:00+01:00,145242917.76651007,139587,566286.3922245798,F5 : Solaire
2022-02-28T07:00:00+01:00,249943016.53804767,139587,1051766.4329748296,F5 : Solaire
2022-02-28T07:30:00+01:00,369650631.67202044,139587,1606431.9745998147,F5 : Solaire
2022-02-28T08:00:00+01:00,496363753.2662591,139587,2192111.520534063,F5 : Solaire
2022-02-28T08:30:00+01:00,621381221.2419096,139587,2767580.4841041365,F5 : Solaire
2022-02-28T09:00:00+01:00,736634432.8212944,139587,3295076.843917042,F5 : Solaire
2022-02-28T09:30:00+01:00,835747083.0192318,139587,3745450.556062448,F5 : Solaire
2022-02-28T10:00:00+01:00,914610421.8596405,139587,4100883.202076385,F5 : Solaire
2022-02-28T10:30:00+01:00,971397644.2673295,139587,4354790.082176906,F5 : Solaire
2022-02-28T11:00:00+01:00,1006090846.7513136,139587,4509267.764949917,F5 : Solaire
2022-02-28T11:30:00+01:00,1019717161.3450586,139587,4571074.355905211,F5 : Solaire
2022-02-28T12:00:00+01:00,1013554775.0698466,139587,4547462.78430215,F5 : Solaire
2022-02-28T12:30:00+01:00,988558657.7563933,139587,4443145.409181503,F5 : Solaire
2022-02-28T13:00:00+01:00,945174701.7842677,139587,4259270.108169828,F5 : Solaire
2022-02-28T13:30:00+01:00,883583541.5210755,139587,3994649.418624738,F5 : Solaire
2022-02-28T14:00:00+01:00,804277991.9682467,139587,3648785.71031095,F5 : Solaire
2022-02-28T14:30:00+01:00,708769731.6236179,139587,3225672.6157100257,F5 : Solaire
2022-02-28T15:00:00+01:00,600172278.1548998,139587,2737083.8193889447,F5 : Solaire
2022-02-28T15:30:00+01:00,483432594.08151114,139587,2204161.562568304,F5 : Solaire
2022-02-28T16:00:00+01:00,365076453.9556709,139587,1656563.595061447,F5 : Solaire
2022-02-28T16:30:00+01:00,252467847.00644225,139587,1129098.2407401204,F5 : Solaire
2022-02-28T17:00:00+01:00,152723041.03297442,139587,656489.4640808892,F5 : Solaire
2022-02-28T17:30:00+01:00,71526477.68405488,139587,267471.05127839115,F5 : Solaire
2022-02-28T18:00:00+01:00,12138165.254835606,139587,0,F5 : Solaire
2022-02-28T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-28T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T05:30:00+01:00,7314350.938928425,139587,0,F5 : Solaire
2022-03-01T06:00:00+01:00,66979045.37151846,139587,214773.64505754807,F5 : Solaire
2022-03-01T06:30:00+01:00,150666435.64381188,139587,602315.4203395336,F5 : Solaire
2022-03-01T07:00:00+01:00,255358123.3503586,139587,1087758.8804744475,F5 : Solaire
2022-03-01T07:30:00+01:00,375057334.9243953,139587,1642387.7819252692,F5 : Solaire
2022-03-01T08:00:00+01:00,501762060.5590306,139587,2228030.6285595912,F5 : Solaire
2022-03-01T08:30:00+01:00,626771140.3254838,139587,2803462.834391796,F5 : Solaire
2022-03-01T09:00:00+01:00,742015971.5139284,139587,3330922.37833693,F5 : Solaire
2022-03-01T09:30:00+01:00,841120249.2515097,139587,3781259.217001058,F5 : Solaire
2022-03-01T10:00:00+01:00,919975223.7006931,139587,4136654.9325546036,F5 : Solaire
2022-03-01T10:30:00+01:00,976754089.8668195,139587,4390524.825587165,F5 : Solaire
2022-03-01T11:00:00+01:00,1011438944.3741331,139587,4544965.465215885,F5 : Solaire
2022-03-01T11:30:00+01:00,1025056919.3718768,139587,4606734.957485106,F5 : Solaire
2022-03-01T12:00:00+01:00,1018886201.9825451,139587,4583086.232123021,F5 : Solaire
2022-03-01T12:30:00+01:00,993881762.1497337,139587,4478731.648693352,F5 : Solaire
2022-03-01T13:00:00+01:00,950489492.354946,139587,4294819.085297545,F5 : Solaire
2022-03-01T13:30:00+01:00,888890027.0861026,139587,4030161.079851482,F5 : Solaire
2022-03-01T14:00:00+01:00,809576181.4414428,139587,3684260.0025732387,F5 : Solaire
2022-03-01T14:30:00+01:00,714059634.019723,139587,3261109.486417332,F5 : Solaire
2022-03-01T15:00:00+01:00,605453902.6290269,139587,2772483.2166024996,F5 : Solaire
2022-03-01T15:30:00+01:00,488705949.8639983,139587,2239523.4347082255,F5 : Solaire
2022-03-01T16:00:00+01:00,370341550.3819369,139587,1691887.891040711,F5 : Solaire
2022-03-01T16:30:00+01:00,257724693.5588746,139587,1164384.9101618985,F5 : Solaire
2022-03-01T17:00:00+01:00,157971647.26315302,139587,691738.4568770002,F5 : Solaire
2022-03-01T17:30:00+01:00,76766853.26410657,139587,302682.3179499272,F5 : Solaire
2022-03-01T18:00:00+01:00,17370319.964620948,139587,14828.804993407102,F5 : Solaire
2022-03-01T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-01T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T05:30:00+01:00,12360370.80129534,139587,0,F5 : Solaire
2022-03-02T06:00:00+01:00,72017111.08688465,139587,249027.17222779733,F5 : Solaire
2022-03-02T06:30:00+01:00,155696559.6481355,139587,636530.1149005423,F5 : Solaire
2022-03-02T07:00:00+01:00,260380318.18232226,139587,1121934.7068665982,F5 : Solaire
2022-03-02T07:30:00+01:00,380071613.2283515,139587,1676524.705115805,F5 : Solaire
2022-03-02T08:00:00+01:00,506768435.08383024,139587,2262128.6140391165,F5 : Solaire
2022-03-02T08:30:00+01:00,631769623.9244075,139587,2837521.8481750023,F5 : Solaire
2022-03-02T09:00:00+01:00,747006577.1445891,139587,3364942.386963176,F5 : Solaire
2022-03-02T09:30:00+01:00,846102989.9769833,139587,3815240.1875395505,F5 : Solaire
2022-03-02T10:00:00+01:00,924950112.6855336,139587,4170596.8325901143,F5 : Solaire
2022-03-02T10:30:00+01:00,981721140.3806992,139587,4424427.6232348215,F5 : Solaire
2022-03-02T11:00:00+01:00,1016398169.7905263,139587,4578829.129117077,F5 : Solaire
2022-03-02T11:30:00+01:00,1030008333.1678878,139587,4640559.456807567,F5 : Solaire
2022-03-02T12:00:00+01:00,1023829817.7387654,139587,4616871.536561166,F5 : Solaire
2022-03-02T12:30:00+01:00,998817593.5501015,139587,4512477.728468628,F5 : Solaire
2022-03-02T13:00:00+01:00,955417553.1865594,139587,4328525.911158576,F5 : Solaire
2022-03-02T13:30:00+01:00,893810331.2403702,139587,4063828.6230793046,F5 : Solaire
2022-03-02T14:00:00+01:00,814488742.9101143,139587,3717888.2349671787,F5 : Solaire
2022-03-02T14:30:00+01:00,718964466.8985777,139587,3294698.3803100367,F5 : Solaire
2022-03-02T15:00:00+01:00,610351021.1165586,139587,2806032.7448557164,F5 : Solaire
2022-03-02T15:30:00+01:00,493595368.2613021,139587,2273033.570713316,F5 : Solaire
2022-03-02T16:00:00+01:00,375223283.09253144,139587,1725358.6087188288,F5 : Solaire
2022-03-02T16:30:00+01:00,262598755.08955285,139587,1197816.18396822,F5 : Solaire
2022-03-02T17:00:00+01:00,162838052.22102273,139587,725130.2617897822,F5 : Solaire
2022-03-02T17:30:00+01:00,81625616.35871804,139587,336034.629480002,F5 : Solaire
2022-03-02T18:00:00+01:00,22221456.007184207,139587,48141.599181849044,F5 : Solaire
2022-03-02T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-02T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T05:30:00+01:00,17040404.21832502,139587,6315.783146065194,F5 : Solaire
2022-03-03T06:00:00+01:00,76689903.03379911,139587,281385.74684251845,F5 : Solaire
2022-03-03T06:30:00+01:00,160362127.43825272,139587,668848.746461819,F5 : Solaire
2022-03-03T07:00:00+01:00,265038679.19522488,139587,1154213.385203525,F5 : Solaire
2022-03-03T07:30:00+01:00,384722784.97326195,139587,1708763.4207433718,F5 : Solaire
2022-03-03T08:00:00+01:00,511412435.16969156,139587,2294327.35802192,F5 : Solaire
2022-03-03T08:30:00+01:00,636406470.0158927,139587,2869680.6119239703,F5 : Solaire
2022-03-03T09:00:00+01:00,751636287.0551106,139587,3397061.16266704,F5 : Solaire
2022-03-03T09:30:00+01:00,850725581.5782335,139587,3847318.967747202,F5 : Solaire
2022-03-03T10:00:00+01:00,929565603.9516019,139587,4202635.610416127,F5 : Solaire
2022-03-03T10:30:00+01:00,986329549.4013952,139587,4456426.392421482,F5 : Solaire
2022-03-03T11:00:00+01:00,1020999514.7333335,139587,4610787.8838586705,F5 : Solaire
2022-03-03T11:30:00+01:00,1034602632.3011869,139587,4672478.191860082,F5 : Solaire
2022-03-03T12:00:00+01:00,1028417089.4279454,139587,4648750.247225533,F5 : Solaire
2022-03-03T12:30:00+01:00,1003397856.254319,139587,4544316.410575488,F5 : Solaire
2022-03-03T13:00:00+01:00,959990825.4655324,139587,4360324.561100017,F5 : Solaire
2022-03-03T13:30:00+01:00,898376631.732712,139587,4095587.237716075,F5 : Solaire
2022-03-03T14:00:00+01:00,819048090.3666234,139587,3749606.811772122,F5 : Solaire
2022-03-03T14:30:00+01:00,723516880.1585176,139587,3326376.917267888,F5 : Solaire
2022-03-03T15:00:00+01:00,614896519.113665,139587,2837671.240489765,F5 : Solaire
2022-03-03T15:30:00+01:00,498133970.02344406,139587,2304632.0240846667,F5 : Solaire
2022-03-03T16:00:00+01:00,379755007.7416296,139587,1756917.0194270944,F5 : Solaire
2022-03-03T16:30:00+01:00,267123621.8412128,139587,1229334.5521507286,F5 : Solaire
2022-03-03T17:00:00+01:00,167356080.3832027,139587,756608.588117356,F5 : Solaire
2022-03-03T17:30:00+01:00,86136825.33498517,139587,367472.9151702835,F5 : Solaire
2022-03-03T18:00:00+01:00,26725865.293202937,139587,79539.84598642378,F5 : Solaire
2022-03-03T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-03T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T05:30:00+01:00,21394012.368811548,139587,36794.85589053016,F5 : Solaire
2022-03-04T06:00:00+01:00,81037206.7649425,139587,311824.9840552937,F5 : Solaire
2022-03-04T06:30:00+01:00,164703148.4925881,139587,699248.1632821279,F5 : Solaire
2022-03-04T07:00:00+01:00,269373439.4336034,139587,1184572.9974509336,F5 : Solaire
2022-03-04T07:30:00+01:00,389051306.31229633,139587,1739083.2446276343,F5 : Solaire
2022-03-04T08:00:00+01:00,515734739.6092698,139587,2324607.410272862,F5 : Solaire
2022-03-04T08:30:00+01:00,640722579.6839893,139587,2899920.909998644,F5 : Solaire
2022-03-04T09:00:00+01:00,755946224.1139274,139587,3427261.7243166985,F5 : Solaire
2022-03-04T09:30:00+01:00,855029368.3142123,139587,3877479.8114347383,F5 : Solaire
2022-03-04T10:00:00+01:00,933863262.730911,139587,4232756.755110691,F5 : Solaire
2022-03-04T10:30:00+01:00,990621102.6561029,139587,4486507.857536059,F5 : Solaire
2022-03-04T11:00:00+01:00,1025284984.9991282,139587,4640829.689426155,F5 : Solaire
2022-03-04T11:30:00+01:00,1038882042.1937323,139587,4702480.358423585,F5 : Solaire
2022-03-04T12:00:00+01:00,1032690461.6463585,139587,4678712.795855199,F5 : Solaire
2022-03-04T12:30:00+01:00,1007665213.5839887,139587,4574239.362883763,F5 : Solaire
2022-03-04T13:00:00+01:00,964252190.7708495,139587,4390207.939209432,F5 : Solaire
2022-03-04T13:30:00+01:00,902632027.9770819,139587,4125431.064347565,F5 : Solaire
2022-03-04T14:00:00+01:00,823297540.5745692,139587,3779411.1100793714,F5 : Solaire
2022-03-04T14:30:00+01:00,727760407.4674147,139587,3356141.7110692314,F5 : Solaire
2022-03-04T15:00:00+01:00,619134146.7184829,139587,2867396.554020508,F5 : Solaire
2022-03-04T15:30:00+01:00,502365721.19775814,139587,2334317.882090681,F5 : Solaire
2022-03-04T16:00:00+01:00,383980905.8817159,139587,1786563.447369813,F5 : Solaire
2022-03-04T16:30:00+01:00,271343690.3859911,139587,1258941.5758397086,F5 : Solaire
2022-03-04T17:00:00+01:00,171570342.85745496,139587,786176.233908245,F5 : Solaire
2022-03-04T17:30:00+01:00,90345305.37650082,139587,397001.21009724704,F5 : Solaire
2022-03-04T18:00:00+01:00,30928586.58963567,139587,109028.81746418588,F5 : Solaire
2022-03-04T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-04T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T05:30:00+01:00,25471007.680772007,139587,65388.186468877364,F5 : Solaire
2022-03-05T06:00:00+01:00,85109035.95659563,139587,340379.8089430374,F5 : Solaire
2022-03-05T06:30:00+01:00,168769837.21925327,139587,727764.5231128967,F5 : Solaire
2022-03-05T07:00:00+01:00,273435013.42739934,139587,1213050.9333874579,F5 : Solaire
2022-03-05T07:30:00+01:00,393107791.37754965,139587,1767522.7983462252,F5 : Solaire
2022-03-05T08:00:00+01:00,519786161.62529206,139587,2353008.623973376,F5 : Solaire
2022-03-05T08:30:00+01:00,644768964.6034722,139587,2928283.826399792,F5 : Solaire
2022-03-05T09:00:00+01:00,759987597.9631063,139587,3455586.386657237,F5 : Solaire
2022-03-05T09:30:00+01:00,859065757.1925309,139587,3905766.2634727536,F5 : Solaire
2022-03-05T10:00:00+01:00,937894692.810771,139587,4261005.041123364,F5 : Solaire
2022-03-05T10:30:00+01:00,994647600.1818216,139587,4514718.02231648,F5 : Solaire
2022-03-05T11:00:00+01:00,1029306576.2893188,139587,4669001.778292471,F5 : Solaire
2022-03-05T11:30:00+01:00,1042898753.637897,139587,4730614.417207097,F5 : Solaire
2022-03-05T12:00:00+01:00,1036702319.7056143,139587,4706808.870903512,F5 : Solaire
2022-03-05T12:30:00+01:00,1011672244.790784,139587,4602297.501060352,F5 : Solaire
2022-03-05T13:00:00+01:00,968254421.7286705,139587,4418228.187893211,F5 : Solaire
2022-03-05T13:30:00+01:00,906629485.3601977,139587,4153413.4714324605,F5 : Solaire
2022-03-05T14:00:00+01:00,827290251.1356225,139587,3807355.724009863,F5 : Solaire
2022-03-05T14:30:00+01:00,731748398.0048609,139587,3384048.580693375,F5 : Solaire
2022-03-05T15:00:00+01:00,623117444.1263728,139587,2895265.728815426,F5 : Solaire
2022-03-05T15:30:00+01:00,506344352.444113,139587,2362149.4120679386,F5 : Solaire
2022-03-05T16:00:00+01:00,387954897.96388125,139587,1814357.3828695742,F5 : Solaire
2022-03-05T16:30:00+01:00,275313070.4102395,139587,1286697.967897932,F5 : Solaire
2022-03-05T17:00:00+01:00,175535137.99517167,139587,813895.1340577415,F5 : Solaire
2022-03-05T17:30:00+01:00,94305542.8377986,139587,424682.67023949046,F5 : Solaire
2022-03-05T18:00:00+01:00,34884293.68106121,139587,136672.89014805318,F5 : Solaire
2022-03-05T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-05T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-06T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-06T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-06T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-06T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-06T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-06T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-06T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-06T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-06T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-06T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-06T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-06T05:30:00+01:00,29330202.19777435,139587,92188.00290894741,F5 : Solaire
2022-03-06T06:00:00+01:00,88964374.84219885,139587,367143.6494628333,F5 : Solaire
2022-03-06T06:30:00+01:00,172621349.3621399,139587,754492.4527322364,F5 : Solaire
2022-03-06T07:00:00+01:00,277282727.769106,139587,1239743.017586671,F5 : Solaire
2022-03-06T07:30:00+01:00,396951736.9572202,139587,1794179.10327395,F5 : Solaire
2022-03-06T08:00:00+01:00,523626367.5022776,139587,2379629.216091344,F5 : Solaire
2022-03-06T08:30:00+01:00,648605459.8962172,139587,2954868.7726614447,F5 : Solaire
2022-03-06T09:00:00+01:00,763820411.8867035,139587,3482135.7546830587,F5 : Solaire
2022-03-06T09:30:00+01:00,862894918.9818513,139587,3932280.1211954644,F5 : Solaire
2022-03-06T10:00:00+01:00,941720231.7711321,139587,4287483.457023031,F5 : Solaire
2022-03-06T10:30:00+01:00,998469545.6766409,139587,4541161.065363512,F5 : Solaire
2022-03-06T11:00:00+01:00,1033124957.7369981,139587,4695409.517936569,F5 : Solaire
2022-03-06T11:30:00+01:00,1046713600.5145578,139587,4756986.9233878115,F5 : Solaire
2022-03-06T12:00:00+01:00,1040513661.543632,139587,4733146.2140452415,F5 : Solaire
2022-03-06T12:30:00+01:00,1015480111.1784564,139587,4628599.752071494,F5 : Solaire
2022-03-06T13:00:00+01:00,972058842.3098633,139587,4444495.418165369,F5 : Solaire
