Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-02-13T22:00:00+01:00,750,114822,85917855.0,15641.0,7918.0,12932.0,0,10,PRO5
2021-02-13T22:30:00+01:00,750,114822,82941717.0,15484.0,7401.0,12556.0,0,10,PRO5
2021-02-13T23:00:00+01:00,750,114822,77299753.0,15129.0,6289.0,11721.0,0,10,PRO5
2021-02-13T23:30:00+01:00,750,114822,76072610.0,15022.0,6162.0,11581.0,0,10,PRO5
2021-02-14T00:00:00+01:00,750,114822,73519162.0,14808.0,5698.0,11126.0,0,10,PRO5
2021-02-14T00:30:00+01:00,750,114822,72678287.0,14639.0,5244.0,10659.0,0,10,PRO5
2021-02-14T01:00:00+01:00,750,114822,71953727.0,14482.0,5183.0,10526.0,0,10,PRO5
2021-02-14T01:30:00+01:00,750,114822,72104604.0,14444.0,5175.0,10483.0,0,10,PRO5
2021-02-14T02:00:00+01:00,750,114822,72135824.0,14430.0,5171.0,10466.0,0,10,PRO5
2021-02-14T02:30:00+01:00,750,114822,72289615.0,14428.0,5171.0,10466.0,0,10,PRO5
2021-02-14T03:00:00+01:00,750,114822,72939096.0,14431.0,5174.0,10471.0,0,10,PRO5
2021-02-14T03:30:00+01:00,750,114822,74016925.0,14515.0,5241.0,10577.0,0,10,PRO5
2021-02-14T04:00:00+01:00,750,114822,80464301.0,15014.0,6443.0,11695.0,0,10,PRO5
2021-02-14T04:30:00+01:00,750,114822,84618481.0,15335.0,7160.0,12352.0,0,10,PRO5
2021-02-14T05:00:00+01:00,750,114822,96248913.0,15761.0,9121.0,13658.0,0,10,PRO5
2021-02-14T05:30:00+01:00,750,114822,102380838.0,15942.0,9446.0,13942.0,0,10,PRO5
2021-02-14T06:00:00+01:00,750,114822,99916225.0,15918.0,9532.0,13968.0,0,10,PRO5
2021-02-14T06:30:00+01:00,750,114822,53744516.0,12206.0,8089.0,10867.0,0,10,PRO5
2021-02-14T07:00:00+01:00,750,114822,6743733.0,5902.0,4770.0,4997.0,0,10,PRO5
2021-02-14T07:30:00+01:00,750,114822,2335484.0,5542.0,4628.0,4689.0,0,10,PRO5
2021-02-14T08:00:00+01:00,750,114822,2218092.0,5531.0,4624.0,4678.0,0,10,PRO5
2021-02-14T08:30:00+01:00,750,114822,2236975.0,5531.0,4625.0,4677.0,0,10,PRO5
2021-02-14T09:00:00+01:00,750,114822,2261924.0,5533.0,4623.0,4678.0,0,10,PRO5
2021-02-14T09:30:00+01:00,750,114822,2276122.0,5532.0,4623.0,4677.0,0,10,PRO5
2021-02-14T10:00:00+01:00,750,114822,2219817.0,5531.0,4624.0,4677.0,0,10,PRO5
2021-02-14T10:30:00+01:00,750,114822,2175270.0,5530.0,4625.0,4675.0,0,10,PRO5
2021-02-14T11:00:00+01:00,750,114822,2142882.0,5530.0,4622.0,4672.0,0,10,PRO5
2021-02-14T11:30:00+01:00,750,114822,2117221.0,5530.0,4620.0,4671.0,0,10,PRO5
2021-02-14T12:00:00+01:00,750,114822,2103285.0,5530.0,4618.0,4669.0,0,10,PRO5
2021-02-14T12:30:00+01:00,750,114822,2091735.0,5530.0,4615.0,4669.0,0,10,PRO5
2021-02-14T13:00:00+01:00,750,114822,2076667.0,5529.0,4615.0,4668.0,0,10,PRO5
2021-02-14T13:30:00+01:00,750,114822,2083813.0,5529.0,4618.0,4668.0,0,10,PRO5
2021-02-14T14:00:00+01:00,750,114822,2050206.0,5529.0,4618.0,4669.0,0,10,PRO5
2021-02-14T14:30:00+01:00,750,114822,2057485.0,5529.0,4618.0,4667.0,0,10,PRO5
2021-02-14T15:00:00+01:00,750,114822,2065846.0,5529.0,4617.0,4669.0,0,10,PRO5
2021-02-14T15:30:00+01:00,750,114822,2099127.0,5530.0,4611.0,4664.0,0,10,PRO5
2021-02-14T16:00:00+01:00,750,114822,2208434.0,5531.0,4610.0,4668.0,0,10,PRO5
2021-02-14T16:30:00+01:00,750,114822,3703318.0,5534.0,4627.0,4677.0,0,10,PRO5
2021-02-14T17:00:00+01:00,750,114822,39281170.0,5937.0,5009.0,5186.0,0,10,PRO5
2021-02-14T17:30:00+01:00,750,114822,97117025.0,12442.0,8309.0,11184.0,0,10,PRO5
2021-02-14T18:00:00+01:00,750,114822,105987683.0,16020.0,9707.0,14141.0,0,10,PRO5
2021-02-14T18:30:00+01:00,750,114822,106134074.0,16059.0,9699.0,14157.0,0,10,PRO5
2021-02-14T19:00:00+01:00,750,114822,106037509.0,16095.0,9676.0,14171.0,0,10,PRO5
2021-02-14T19:30:00+01:00,750,114822,105838029.0,16122.0,9678.0,14190.0,0,10,PRO5
2021-02-14T20:00:00+01:00,750,114822,104596096.0,16093.0,9523.0,14085.0,0,10,PRO5
2021-02-14T20:30:00+01:00,750,114822,103204080.0,16075.0,9484.0,14054.0,0,10,PRO5
2021-02-14T21:00:00+01:00,750,114822,98513542.0,15912.0,9022.0,13682.0,0,10,PRO5
2021-02-14T21:30:00+01:00,750,114822,93190338.0,15685.0,8628.0,13325.0,0,10,PRO5
2021-02-14T22:00:00+01:00,750,114822,84523236.0,15556.0,7810.0,12844.0,0,10,PRO5
2021-02-14T22:30:00+01:00,750,114822,81208080.0,15414.0,7311.0,12480.0,0,10,PRO5
2021-02-14T23:00:00+01:00,750,114824,74650246.0,11649.0,6135.0,9336.0,0,0,PRO5
2021-02-14T23:30:00+01:00,750,114824,73522570.0,11584.0,6119.0,9289.0,0,0,PRO5
2021-02-15T00:00:00+01:00,750,114824,71865152.0,11469.0,6088.0,9206.0,0,0,PRO5
2021-02-15T00:30:00+01:00,750,114824,71205760.0,11368.0,6078.0,9142.0,0,0,PRO5
2021-02-15T01:00:00+01:00,750,114824,70789012.0,11334.0,6075.0,9121.0,0,0,PRO5
2021-02-15T01:30:00+01:00,750,114824,70952719.0,11335.0,6075.0,9121.0,0,0,PRO5
2021-02-15T02:00:00+01:00,750,114824,70974614.0,11335.0,6076.0,9121.0,0,0,PRO5
2021-02-15T02:30:00+01:00,750,114824,71068688.0,11332.0,6077.0,9121.0,0,0,PRO5
2021-02-15T03:00:00+01:00,750,114824,71641282.0,11331.0,6079.0,9120.0,0,0,PRO5
2021-02-15T03:30:00+01:00,750,114824,73111211.0,11352.0,6089.0,9138.0,0,0,PRO5
2021-02-15T04:00:00+01:00,750,114824,79932741.0,11596.0,6199.0,9339.0,0,0,PRO5
2021-02-15T04:30:00+01:00,750,114824,84329904.0,11722.0,6304.0,9472.0,0,0,PRO5
2021-02-15T05:00:00+01:00,750,114824,96331643.0,11974.0,6721.0,9891.0,0,0,PRO5
2021-02-15T05:30:00+01:00,750,114824,102658338.0,12017.0,6785.0,9961.0,0,0,PRO5
2021-02-15T06:00:00+01:00,750,114824,99328961.0,12012.0,6794.0,9966.0,0,0,PRO5
2021-02-15T06:30:00+01:00,750,114824,52374002.0,11156.0,6537.0,9294.0,0,0,PRO5
2021-02-15T07:00:00+01:00,750,114824,6683012.0,9806.0,6062.0,8202.0,0,0,PRO5
2021-02-15T07:30:00+01:00,750,114824,2577501.0,9733.0,6051.0,8151.0,0,0,PRO5
2021-02-15T08:00:00+01:00,750,114824,2499311.0,9731.0,6051.0,8149.0,0,0,PRO5
2021-02-15T08:30:00+01:00,750,114824,2448213.0,9731.0,6052.0,8150.0,0,0,PRO5
2021-02-15T09:00:00+01:00,750,114824,2475449.0,9731.0,6051.0,8150.0,0,0,PRO5
2021-02-15T09:30:00+01:00,750,114824,2470341.0,9733.0,6051.0,8150.0,0,0,PRO5
2021-02-15T10:00:00+01:00,750,114824,2414643.0,9732.0,6050.0,8150.0,0,0,PRO5
2021-02-15T10:30:00+01:00,750,114824,2304962.0,9731.0,6050.0,8149.0,0,0,PRO5
2021-02-15T11:00:00+01:00,750,114824,2191450.0,9730.0,6050.0,8148.0,0,0,PRO5
2021-02-15T11:30:00+01:00,750,114824,2188008.0,9730.0,6048.0,8148.0,0,0,PRO5
2021-02-15T12:00:00+01:00,750,114824,2214713.0,9731.0,6048.0,8148.0,0,0,PRO5
2021-02-15T12:30:00+01:00,750,114824,2269062.0,9732.0,6048.0,8149.0,0,0,PRO5
2021-02-15T13:00:00+01:00,750,114824,2303545.0,9733.0,6050.0,8150.0,0,0,PRO5
2021-02-15T13:30:00+01:00,750,114824,2388953.0,9733.0,6050.0,8150.0,0,0,PRO5
2021-02-15T14:00:00+01:00,750,114824,2278175.0,9732.0,6048.0,8149.0,0,0,PRO5
2021-02-15T14:30:00+01:00,750,114824,2236498.0,9731.0,6048.0,8148.0,0,0,PRO5
2021-02-15T15:00:00+01:00,750,114824,2194075.0,9731.0,6048.0,8148.0,0,0,PRO5
2021-02-15T15:30:00+01:00,750,114824,2144553.0,9731.0,6047.0,8148.0,0,0,PRO5
2021-02-15T16:00:00+01:00,750,114824,2275428.0,9731.0,6046.0,8147.0,0,0,PRO5
2021-02-15T16:30:00+01:00,750,114824,3549671.0,9731.0,6049.0,8150.0,0,0,PRO5
2021-02-15T17:00:00+01:00,750,114824,37617736.0,9815.0,6107.0,8239.0,0,0,PRO5
2021-02-15T17:30:00+01:00,750,114824,95692863.0,11179.0,6587.0,9349.0,0,0,PRO5
2021-02-15T18:00:00+01:00,750,114824,106523202.0,12060.0,6823.0,10014.0,0,0,PRO5
2021-02-15T18:30:00+01:00,750,114824,106811776.0,12088.0,6827.0,10033.0,0,0,PRO5
2021-02-15T19:00:00+01:00,750,114824,106513929.0,12091.0,6820.0,10030.0,0,0,PRO5
2021-02-15T19:30:00+01:00,750,114824,106255252.0,12088.0,6815.0,10025.0,0,0,PRO5
2021-02-15T20:00:00+01:00,750,114824,104925483.0,12088.0,6787.0,10006.0,0,0,PRO5
2021-02-15T20:30:00+01:00,750,114824,103460096.0,12079.0,6779.0,9995.0,0,0,PRO5
2021-02-15T21:00:00+01:00,750,114824,98704515.0,12035.0,6692.0,9915.0,0,0,PRO5
2021-02-15T21:30:00+01:00,750,114824,93228825.0,11960.0,6619.0,9814.0,0,0,PRO5
2021-02-15T22:00:00+01:00,750,114824,84284375.0,11887.0,6442.0,9641.0,0,0,PRO5
2021-02-15T22:30:00+01:00,750,114824,80946313.0,11840.0,6343.0,9559.0,0,0,PRO5
2021-02-15T23:00:00+01:00,750,114832,74741362.0,11612.0,6056.0,9277.0,0,0,PRO5
2021-02-15T23:30:00+01:00,750,114832,73586903.0,11546.0,6041.0,9228.0,0,0,PRO5
2021-02-16T00:00:00+01:00,750,114832,71707378.0,11430.0,6010.0,9145.0,0,0,PRO5
2021-02-16T00:30:00+01:00,750,114832,70954976.0,11323.0,6000.0,9077.0,0,0,PRO5
2021-02-16T01:00:00+01:00,750,114832,70657514.0,11297.0,5999.0,9061.0,0,0,PRO5
2021-02-16T01:30:00+01:00,750,114832,70822486.0,11293.0,5999.0,9058.0,0,0,PRO5
2021-02-16T02:00:00+01:00,750,114832,70795256.0,11289.0,5999.0,9057.0,0,0,PRO5
2021-02-16T02:30:00+01:00,750,114832,70977542.0,11295.0,5999.0,9060.0,0,0,PRO5
2021-02-16T03:00:00+01:00,750,114832,71742136.0,11300.0,6001.0,9065.0,0,0,PRO5
2021-02-16T03:30:00+01:00,750,114832,73195920.0,11318.0,6012.0,9080.0,0,0,PRO5
2021-02-16T04:00:00+01:00,750,114832,80177361.0,11560.0,6128.0,9283.0,0,0,PRO5
2021-02-16T04:30:00+01:00,750,114832,84716083.0,11689.0,6230.0,9417.0,0,0,PRO5
2021-02-16T05:00:00+01:00,750,114832,96662310.0,11936.0,6653.0,9836.0,0,0,PRO5
2021-02-16T05:30:00+01:00,750,114832,102956914.0,11980.0,6715.0,9906.0,0,0,PRO5
2021-02-16T06:00:00+01:00,750,114832,98782823.0,11976.0,6722.0,9909.0,0,0,PRO5
2021-02-16T06:30:00+01:00,750,114832,48015679.0,10981.0,6437.0,9137.0,0,0,PRO5
2021-02-16T07:00:00+01:00,750,114832,5510761.0,9762.0,5992.0,8141.0,0,0,PRO5
2021-02-16T07:30:00+01:00,750,114832,2448907.0,9701.0,5983.0,8099.0,0,0,PRO5
2021-02-16T08:00:00+01:00,750,114832,2426602.0,9700.0,5982.0,8097.0,0,0,PRO5
2021-02-16T08:30:00+01:00,750,114832,2385131.0,9702.0,5981.0,8098.0,0,0,PRO5
2021-02-16T09:00:00+01:00,750,114832,2345213.0,9702.0,5981.0,8098.0,0,0,PRO5
2021-02-16T09:30:00+01:00,750,114832,2407069.0,9702.0,5981.0,8097.0,0,0,PRO5
2021-02-16T10:00:00+01:00,750,114832,2389590.0,9701.0,5981.0,8098.0,0,0,PRO5
2021-02-16T10:30:00+01:00,750,114832,2389863.0,9700.0,5980.0,8096.0,0,0,PRO5
2021-02-16T11:00:00+01:00,750,114832,2253304.0,9699.0,5979.0,8095.0,0,0,PRO5
2021-02-16T11:30:00+01:00,750,114832,2208747.0,9698.0,5978.0,8094.0,0,0,PRO5
2021-02-16T12:00:00+01:00,750,114832,2176842.0,9699.0,5979.0,8095.0,0,0,PRO5
2021-02-16T12:30:00+01:00,750,114832,2208234.0,9701.0,5978.0,8096.0,0,0,PRO5
2021-02-16T13:00:00+01:00,750,114832,2246180.0,9703.0,5978.0,8097.0,0,0,PRO5
2021-02-16T13:30:00+01:00,750,114832,2163421.0,9703.0,5978.0,8097.0,0,0,PRO5
2021-02-16T14:00:00+01:00,750,114832,2148856.0,9701.0,5978.0,8096.0,0,0,PRO5
2021-02-16T14:30:00+01:00,750,114832,2153191.0,9701.0,5979.0,8096.0,0,0,PRO5
2021-02-16T15:00:00+01:00,750,114832,2074687.0,9701.0,5978.0,8095.0,0,0,PRO5
2021-02-16T15:30:00+01:00,750,114832,2105099.0,9700.0,5977.0,8095.0,0,0,PRO5
2021-02-16T16:00:00+01:00,750,114832,2254737.0,9699.0,5977.0,8094.0,0,0,PRO5
2021-02-16T16:30:00+01:00,750,114832,3497659.0,9700.0,5980.0,8098.0,0,0,PRO5
2021-02-16T17:00:00+01:00,750,114832,33705207.0,9774.0,6033.0,8177.0,0,0,PRO5
2021-02-16T17:30:00+01:00,750,114832,93815590.0,11049.0,6488.0,9219.0,0,0,PRO5
2021-02-16T18:00:00+01:00,750,114832,106720818.0,12034.0,6759.0,9968.0,0,0,PRO5
2021-02-16T18:30:00+01:00,750,114832,106904982.0,12055.0,6757.0,9980.0,0,0,PRO5
2021-02-16T19:00:00+01:00,750,114832,106504808.0,12060.0,6748.0,9977.0,0,0,PRO5
2021-02-16T19:30:00+01:00,750,114832,106186573.0,12067.0,6749.0,9981.0,0,0,PRO5
2021-02-16T20:00:00+01:00,750,114832,104893503.0,12061.0,6719.0,9957.0,0,0,PRO5
2021-02-16T20:30:00+01:00,750,114832,103540048.0,12059.0,6714.0,9951.0,0,0,PRO5
2021-02-16T21:00:00+01:00,750,114832,98768823.0,12017.0,6628.0,9872.0,0,0,PRO5
2021-02-16T21:30:00+01:00,750,114832,93238857.0,11937.0,6553.0,9769.0,0,0,PRO5
2021-02-16T22:00:00+01:00,750,114832,84224527.0,11853.0,6371.0,9586.0,0,0,PRO5
2021-02-16T22:30:00+01:00,750,114832,81047237.0,11818.0,6277.0,9513.0,0,0,PRO5
2021-02-16T23:00:00+01:00,750,114836,74701712.0,11657.0,6039.0,9302.0,0,0,PRO5
2021-02-16T23:30:00+01:00,750,114836,73562200.0,11591.0,6023.0,9253.0,0,0,PRO5
2021-02-17T00:00:00+01:00,750,114836,71727942.0,11470.0,5992.0,9168.0,0,0,PRO5
2021-02-17T00:30:00+01:00,750,114836,71020714.0,11367.0,5982.0,9102.0,0,0,PRO5
2021-02-17T01:00:00+01:00,750,114836,70761339.0,11334.0,5979.0,9081.0,0,0,PRO5
2021-02-17T01:30:00+01:00,750,114836,70930412.0,11336.0,5979.0,9082.0,0,0,PRO5
2021-02-17T02:00:00+01:00,750,114836,71049675.0,11339.0,5981.0,9085.0,0,0,PRO5
2021-02-17T02:30:00+01:00,750,114836,71107529.0,11340.0,5981.0,9086.0,0,0,PRO5
2021-02-17T03:00:00+01:00,750,114836,71833065.0,11347.0,5983.0,9091.0,0,0,PRO5
2021-02-17T03:30:00+01:00,750,114836,73291282.0,11363.0,5994.0,9106.0,0,0,PRO5
2021-02-17T04:00:00+01:00,750,114836,80125275.0,11605.0,6111.0,9308.0,0,0,PRO5
2021-02-17T04:30:00+01:00,750,114836,84621540.0,11729.0,6209.0,9438.0,0,0,PRO5
2021-02-17T05:00:00+01:00,750,114836,96824999.0,11977.0,6632.0,9857.0,0,0,PRO5
2021-02-17T05:30:00+01:00,750,114836,103380596.0,12020.0,6694.0,9926.0,0,0,PRO5
2021-02-17T06:00:00+01:00,750,114836,97468891.0,12016.0,6702.0,9932.0,0,0,PRO5
2021-02-17T06:30:00+01:00,750,114836,43908665.0,10919.0,6382.0,9077.0,0,0,PRO5
2021-02-17T07:00:00+01:00,750,114836,4566612.0,9782.0,5970.0,8151.0,0,0,PRO5
2021-02-17T07:30:00+01:00,750,114836,2331880.0,9735.0,5962.0,8118.0,0,0,PRO5
2021-02-17T08:00:00+01:00,750,114836,2389870.0,9735.0,5962.0,8117.0,0,0,PRO5
2021-02-17T08:30:00+01:00,750,114836,2359837.0,9734.0,5963.0,8117.0,0,0,PRO5
2021-02-17T09:00:00+01:00,750,114836,2372765.0,9735.0,5961.0,8117.0,0,0,PRO5
2021-02-17T09:30:00+01:00,750,114836,2392445.0,9735.0,5961.0,8117.0,0,0,PRO5
2021-02-17T10:00:00+01:00,750,114836,2367503.0,9734.0,5960.0,8116.0,0,0,PRO5
2021-02-17T10:30:00+01:00,750,114836,2220510.0,9734.0,5958.0,8115.0,0,0,PRO5
2021-02-17T11:00:00+01:00,750,114836,2125895.0,9733.0,5959.0,8115.0,0,0,PRO5
2021-02-17T11:30:00+01:00,750,114836,2063833.0,9733.0,5957.0,8114.0,0,0,PRO5
2021-02-17T12:00:00+01:00,750,114836,2115275.0,9734.0,5958.0,8115.0,0,0,PRO5
2021-02-17T12:30:00+01:00,750,114836,2114345.0,9735.0,5957.0,8116.0,0,0,PRO5
2021-02-17T13:00:00+01:00,750,114836,2283812.0,9736.0,5958.0,8116.0,0,0,PRO5
2021-02-17T13:30:00+01:00,750,114836,2241680.0,9735.0,5958.0,8116.0,0,0,PRO5
2021-02-17T14:00:00+01:00,750,114836,2132559.0,9735.0,5957.0,8115.0,0,0,PRO5
2021-02-17T14:30:00+01:00,750,114836,2168656.0,9737.0,5957.0,8116.0,0,0,PRO5
2021-02-17T15:00:00+01:00,750,114836,2171917.0,9733.0,5956.0,8114.0,0,0,PRO5
2021-02-17T15:30:00+01:00,750,114836,2177892.0,9732.0,5957.0,8114.0,0,0,PRO5
2021-02-17T16:00:00+01:00,750,114836,2213292.0,9732.0,5955.0,8113.0,0,0,PRO5
2021-02-17T16:30:00+01:00,750,114836,2894568.0,9732.0,5958.0,8115.0,0,0,PRO5
2021-02-17T17:00:00+01:00,750,114836,28563153.0,9789.0,6000.0,8177.0,0,0,PRO5
2021-02-17T17:30:00+01:00,750,114836,91974958.0,11003.0,6442.0,9174.0,0,0,PRO5
2021-02-17T18:00:00+01:00,750,114836,107029477.0,12086.0,6740.0,9999.0,0,0,PRO5
2021-02-17T18:30:00+01:00,750,114836,107144991.0,12110.0,6740.0,10012.0,0,0,PRO5
2021-02-17T19:00:00+01:00,750,114836,106745644.0,12121.0,6732.0,10014.0,0,0,PRO5
2021-02-17T19:30:00+01:00,750,114836,106562174.0,12121.0,6730.0,10012.0,0,0,PRO5
2021-02-17T20:00:00+01:00,750,114836,105208679.0,12111.0,6697.0,9983.0,0,0,PRO5
2021-02-17T20:30:00+01:00,750,114836,103995271.0,12109.0,6691.0,9977.0,0,0,PRO5
2021-02-17T21:00:00+01:00,750,114836,99036930.0,12058.0,6604.0,9893.0,0,0,PRO5
2021-02-17T21:30:00+01:00,750,114836,93639807.0,11980.0,6529.0,9790.0,0,0,PRO5
2021-02-17T22:00:00+01:00,750,114836,84438260.0,11906.0,6346.0,9615.0,0,0,PRO5
2021-02-17T22:30:00+01:00,750,114836,81219663.0,11860.0,6252.0,9534.0,0,0,PRO5
2021-02-17T23:00:00+01:00,750,114844,74979790.0,11696.0,5997.0,9307.0,0,0,PRO5
2021-02-17T23:30:00+01:00,750,114844,73758583.0,11624.0,5981.0,9254.0,0,0,PRO5
2021-02-18T00:00:00+01:00,750,114844,72136874.0,11507.0,5951.0,9171.0,0,0,PRO5
2021-02-18T00:30:00+01:00,750,114844,71342438.0,11407.0,5940.0,9107.0,0,0,PRO5
2021-02-18T01:00:00+01:00,750,114844,70928430.0,11374.0,5938.0,9087.0,0,0,PRO5
2021-02-18T01:30:00+01:00,750,114844,71005135.0,11371.0,5937.0,9085.0,0,0,PRO5
2021-02-18T02:00:00+01:00,750,114844,71195278.0,11373.0,5939.0,9086.0,0,0,PRO5
2021-02-18T02:30:00+01:00,750,114844,71183488.0,11372.0,5939.0,9086.0,0,0,PRO5
2021-02-18T03:00:00+01:00,750,114844,71885486.0,11379.0,5941.0,9092.0,0,0,PRO5
2021-02-18T03:30:00+01:00,750,114844,73376010.0,11394.0,5951.0,9106.0,0,0,PRO5
2021-02-18T04:00:00+01:00,750,114844,80431901.0,11642.0,6068.0,9310.0,0,0,PRO5
2021-02-18T04:30:00+01:00,750,114844,85081361.0,11766.0,6166.0,9440.0,0,0,PRO5
2021-02-18T05:00:00+01:00,750,114844,97061898.0,12021.0,6594.0,9867.0,0,0,PRO5
2021-02-18T05:30:00+01:00,750,114844,103598810.0,12073.0,6658.0,9944.0,0,0,PRO5
2021-02-18T06:00:00+01:00,750,114844,96550054.0,12055.0,6663.0,9938.0,0,0,PRO5
2021-02-18T06:30:00+01:00,750,114844,42479340.0,10900.0,6317.0,9035.0,0,0,PRO5
2021-02-18T07:00:00+01:00,750,114844,4930156.0,9817.0,5929.0,8154.0,0,0,PRO5
2021-02-18T07:30:00+01:00,750,114844,2361624.0,9762.0,5921.0,8114.0,0,0,PRO5
2021-02-18T08:00:00+01:00,750,114844,2281275.0,9761.0,5919.0,8114.0,0,0,PRO5
2021-02-18T08:30:00+01:00,750,114844,2408924.0,9762.0,5919.0,8114.0,0,0,PRO5
2021-02-18T09:00:00+01:00,750,114844,2349397.0,9763.0,5919.0,8113.0,0,0,PRO5
2021-02-18T09:30:00+01:00,750,114844,2263234.0,9762.0,5919.0,8113.0,0,0,PRO5
2021-02-18T10:00:00+01:00,750,114844,2307449.0,9763.0,5919.0,8113.0,0,0,PRO5
2021-02-18T10:30:00+01:00,750,114844,2212729.0,9760.0,5918.0,8112.0,0,0,PRO5
2021-02-18T11:00:00+01:00,750,114844,2123442.0,9759.0,5919.0,8112.0,0,0,PRO5
2021-02-18T11:30:00+01:00,750,114844,2143732.0,9759.0,5917.0,8111.0,0,0,PRO5
2021-02-18T12:00:00+01:00,750,114844,2079457.0,9759.0,5917.0,8111.0,0,0,PRO5
2021-02-18T12:30:00+01:00,750,114844,2124906.0,9759.0,5917.0,8111.0,0,0,PRO5
2021-02-18T13:00:00+01:00,750,114844,2249708.0,9761.0,5918.0,8112.0,0,0,PRO5
2021-02-18T13:30:00+01:00,750,114844,2322232.0,9760.0,5919.0,8112.0,0,0,PRO5
2021-02-18T14:00:00+01:00,750,114844,2335317.0,9760.0,5918.0,8112.0,0,0,PRO5
2021-02-18T14:30:00+01:00,750,114844,2218634.0,9760.0,5918.0,8112.0,0,0,PRO5
2021-02-18T15:00:00+01:00,750,114844,2171526.0,9759.0,5919.0,8112.0,0,0,PRO5
2021-02-18T15:30:00+01:00,750,114844,2195800.0,9758.0,5919.0,8111.0,0,0,PRO5
2021-02-18T16:00:00+01:00,750,114844,2295611.0,9758.0,5919.0,8111.0,0,0,PRO5
2021-02-18T16:30:00+01:00,750,114844,3004258.0,9763.0,5922.0,8117.0,0,0,PRO5
2021-02-18T17:00:00+01:00,750,114844,27040715.0,9825.0,5963.0,8183.0,0,0,PRO5
2021-02-18T17:30:00+01:00,750,114844,89896855.0,10973.0,6374.0,9122.0,0,0,PRO5
2021-02-18T18:00:00+01:00,750,114844,106582297.0,12107.0,6699.0,9991.0,0,0,PRO5
2021-02-18T18:30:00+01:00,750,114844,106908492.0,12137.0,6701.0,10011.0,0,0,PRO5
2021-02-18T19:00:00+01:00,750,114844,106617842.0,12147.0,6694.0,10012.0,0,0,PRO5
2021-02-18T19:30:00+01:00,750,114844,106368406.0,12151.0,6692.0,10013.0,0,0,PRO5
2021-02-18T20:00:00+01:00,750,114844,104874357.0,12135.0,6658.0,9980.0,0,0,PRO5
2021-02-18T20:30:00+01:00,750,114844,103632260.0,12134.0,6653.0,9977.0,0,0,PRO5
2021-02-18T21:00:00+01:00,750,114844,98852559.0,12090.0,6566.0,9895.0,0,0,PRO5
2021-02-18T21:30:00+01:00,750,114844,93339634.0,12012.0,6492.0,9793.0,0,0,PRO5
2021-02-18T22:00:00+01:00,750,114844,84407350.0,11933.0,6308.0,9613.0,0,0,PRO5
2021-02-18T22:30:00+01:00,750,114844,81195611.0,11894.0,6213.0,9536.0,0,0,PRO5
2021-02-18T23:00:00+01:00,750,114844,74896029.0,11631.0,5947.0,9251.0,0,0,PRO5
2021-02-18T23:30:00+01:00,750,114844,73808254.0,11568.0,5931.0,9204.0,0,0,PRO5
2021-02-19T00:00:00+01:00,750,114844,72035554.0,11448.0,5901.0,9119.0,0,0,PRO5
2021-02-19T00:30:00+01:00,750,114844,71345800.0,11347.0,5890.0,9055.0,0,0,PRO5
2021-02-19T01:00:00+01:00,750,114844,71024156.0,11320.0,5889.0,9038.0,0,0,PRO5
2021-02-19T01:30:00+01:00,750,114844,71125155.0,11313.0,5888.0,9034.0,0,0,PRO5
2021-02-19T02:00:00+01:00,750,114844,71229190.0,11311.0,5890.0,9034.0,0,0,PRO5
2021-02-19T02:30:00+01:00,750,114844,71381981.0,11312.0,5890.0,9034.0,0,0,PRO5
2021-02-19T03:00:00+01:00,750,114844,71931657.0,11314.0,5891.0,9035.0,0,0,PRO5
2021-02-19T03:30:00+01:00,750,114844,73442796.0,11333.0,5901.0,9052.0,0,0,PRO5
2021-02-19T04:00:00+01:00,750,114844,80375747.0,11580.0,6019.0,9257.0,0,0,PRO5
2021-02-19T04:30:00+01:00,750,114844,84858104.0,11701.0,6115.0,9384.0,0,0,PRO5
2021-02-19T05:00:00+01:00,750,114844,96911947.0,11961.0,6546.0,9815.0,0,0,PRO5
2021-02-19T05:30:00+01:00,750,114844,103444116.0,12007.0,6610.0,9888.0,0,0,PRO5
2021-02-19T06:00:00+01:00,750,114844,95369766.0,11987.0,6613.0,9880.0,0,0,PRO5
2021-02-19T06:30:00+01:00,750,114844,37629185.0,10673.0,6224.0,8856.0,0,0,PRO5
2021-02-19T07:00:00+01:00,750,114844,4087385.0,9734.0,5876.0,8085.0,0,0,PRO5
2021-02-19T07:30:00+01:00,750,114844,2301854.0,9699.0,5870.0,8060.0,0,0,PRO5
2021-02-19T08:00:00+01:00,750,114844,2305517.0,9699.0,5870.0,8060.0,0,0,PRO5
2021-02-19T08:30:00+01:00,750,114844,2340385.0,9700.0,5870.0,8060.0,0,0,PRO5
2021-02-19T09:00:00+01:00,750,114844,2346459.0,9700.0,5871.0,8061.0,0,0,PRO5
2021-02-19T09:30:00+01:00,750,114844,2299068.0,9700.0,5871.0,8061.0,0,0,PRO5
2021-02-19T10:00:00+01:00,750,114844,2301319.0,9699.0,5870.0,8060.0,0,0,PRO5
2021-02-19T10:30:00+01:00,750,114844,2288182.0,9698.0,5869.0,8059.0,0,0,PRO5
