Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-02-18T03:00:00+01:00,1861363987.4794266,6342782,20583.790333847464,RES
2022-02-18T03:30:00+01:00,1885867701.4800715,6342782,20668.021005276867,RES
2022-02-18T04:00:00+01:00,1946857927.7945526,6342782,20911.803642274648,RES
2022-02-18T04:30:00+01:00,2017844463.3698823,6342782,21216.547184676576,RES
2022-02-18T05:00:00+01:00,2079290077.976469,6342782,21474.518627314825,RES
2022-02-18T05:30:00+01:00,2125180047.7260869,6342782,21614.817757998717,RES
2022-02-18T06:00:00+01:00,2157791920.684078,6342782,21626.72830883019,RES
2022-02-18T06:30:00+01:00,2178137730.385218,6342782,21552.086847394246,RES
2022-02-18T07:00:00+01:00,2182325719.444038,6342782,21454.624980958168,RES
2022-02-18T07:30:00+01:00,2167570030.0268064,6342782,21385.01857412319,RES
2022-02-18T08:00:00+01:00,2141713366.2473931,6342782,21360.370214164406,RES
2022-02-18T08:30:00+01:00,2125686206.043593,6342782,21366.697942876875,RES
2022-02-18T09:00:00+01:00,2143503350.5758066,6342782,21378.90349252443,RES
2022-02-18T09:30:00+01:00,2205203703.9600325,6342782,21382.970675686214,RES
2022-02-18T10:00:00+01:00,2295543376.158439,6342782,21385.376461145428,RES
2022-02-18T10:30:00+01:00,2378598064.6506476,6342782,21404.291669625385,RES
2022-02-18T11:00:00+01:00,2417090801.0117664,6342782,21449.704126284443,RES
2022-02-18T11:30:00+01:00,2393865997.7820654,6342782,21507.033359438246,RES
2022-02-18T12:00:00+01:00,2320625542.734204,6342782,21536.599113001932,RES
2022-02-18T12:30:00+01:00,2228088603.6728992,6342782,21491.26882325564,RES
2022-02-18T13:00:00+01:00,2145428621.3439088,6342782,21343.345594403138,RES
2022-02-18T13:30:00+01:00,2084574437.2784252,6342782,21106.0627152529,RES
2022-02-18T14:00:00+01:00,2040581635.0016818,6342782,20837.663479613908,RES
2022-02-18T14:30:00+01:00,2006106539.22651,6342782,20624.63777491783,RES
2022-02-18T15:00:00+01:00,1986448393.0006232,6342782,20550.258730961905,RES
2022-02-18T15:30:00+01:00,2001028749.2803,6342782,20660.864206223658,RES
2022-02-18T16:00:00+01:00,2068362481.1456304,6342782,20943.6256160805,RES
2022-02-18T16:30:00+01:00,2185879890.4090486,6342782,21326.048764557567,RES
2022-02-18T17:00:00+01:00,2321841902.8790846,6342782,21700.0043634032,RES
2022-02-18T17:30:00+01:00,2428728136.6588883,6342782,21963.08757589994,RES
2022-02-18T18:00:00+01:00,2471255677.010177,6342782,22060.666901356326,RES
2022-02-18T18:30:00+01:00,2449897190.539628,6342782,22008.23821429297,RES
2022-02-18T19:00:00+01:00,2402261641.9616966,6342782,21880.305601292686,RES
2022-02-18T19:30:00+01:00,2379634604.583816,6342782,21768.65635126416,RES
2022-02-18T20:00:00+01:00,2413713308.3582754,6342782,21731.689565001412,RES
2022-02-18T20:30:00+01:00,2496005670.182886,6342782,21764.963366712404,RES
2022-02-18T21:00:00+01:00,2583782040.9747467,6342782,21812.75514395122,RES
2022-02-18T21:30:00+01:00,2627967635.385559,6342782,21814.562823836633,RES
2022-02-18T22:00:00+01:00,2603371414.1132894,6342782,21755.090921177438,RES
2022-02-18T22:30:00+01:00,2520925530.496208,6342782,21680.36535671605,RES
2022-02-18T23:00:00+01:00,2415289898.713998,6342782,21663.90311411501,RES
2022-02-18T23:30:00+01:00,2318838808.668628,6342782,21743.419426241984,RES
2022-02-19T00:00:00+01:00,2241697367.290303,6342782,21874.65355131886,RES
2022-02-19T00:30:00+01:00,2171305264.35843,6342782,21942.80854384421,RES
2022-02-19T01:00:00+01:00,2089390189.3659492,6342782,21833.741556012377,RES
2022-02-19T01:30:00+01:00,1991422327.5652068,6342782,21521.260517198443,RES
2022-02-19T02:00:00+01:00,1893058023.5396261,6342782,21107.691750018515,RES
2022-02-19T02:30:00+01:00,1819426226.7406623,6342782,20780.39589298747,RES
2022-02-19T03:00:00+01:00,1786906239.2091975,6342782,20703.47129824733,RES
2022-02-19T03:30:00+01:00,1792397245.6590638,6342782,20912.848904318784,RES
2022-02-19T04:00:00+01:00,1818202903.950969,6342782,21287.38188222413,RES
2022-02-19T04:30:00+01:00,1847582104.041441,6342782,21621.08772599548,RES
2022-02-19T05:00:00+01:00,1877513339.1367092,6342782,21752.824675449516,RES
2022-02-19T05:30:00+01:00,1918065520.8160183,6342782,21667.711468597674,RES
2022-02-19T06:00:00+01:00,1979395083.494068,6342782,21501.162151537486,RES
2022-02-19T06:30:00+01:00,2058085883.245841,6342782,21442.16551678334,RES
2022-02-19T07:00:00+01:00,2135393215.9552267,6342782,21602.0269054606,RES
2022-02-19T07:30:00+01:00,2190088760.178822,6342782,21938.714332512063,RES
2022-02-19T08:00:00+01:00,2216002336.2329407,6342782,22287.654793132308,RES
2022-02-19T08:30:00+01:00,2229440155.6046805,6342782,22475.120690771008,RES
2022-02-19T09:00:00+01:00,2258848200.1304207,6342782,22433.607031090345,RES
2022-02-19T09:30:00+01:00,2323063279.6128254,6342782,22239.911943517298,RES
2022-02-19T10:00:00+01:00,2414233059.347029,6342782,22053.63948843659,RES
2022-02-19T10:30:00+01:00,2498977981.328398,6342782,22004.0717861795,RES
2022-02-19T11:00:00+01:00,2538101243.5752296,6342782,22106.162986657087,RES
2022-02-19T11:30:00+01:00,2511177098.271628,6342782,22260.333082931975,RES
2022-02-19T12:00:00+01:00,2428515741.901406,6342782,22328.170671409353,RES
2022-02-19T12:30:00+01:00,2322434141.995183,6342782,22224.756464338043,RES
2022-02-19T13:00:00+01:00,2225265910.062491,6342782,21964.25218911616,RES
2022-02-19T13:30:00+01:00,2151130304.1280475,6342782,21636.925952722595,RES
2022-02-19T14:00:00+01:00,2094724283.573687,6342782,21347.15005257362,RES
2022-02-19T14:30:00+01:00,2046322329.292376,6342782,21163.253868700474,RES
2022-02-19T15:00:00+01:00,2008952949.891839,6342782,21108.92023914636,RES
2022-02-19T15:30:00+01:00,2001966492.3663797,6342782,21184.84010367232,RES
2022-02-19T16:00:00+01:00,2046510395.9668212,6342782,21385.597220176154,RES
2022-02-19T16:30:00+01:00,2143944023.4349265,6342782,21689.615057138777,RES
2022-02-19T17:00:00+01:00,2265475913.7919817,6342782,22035.190676288406,RES
2022-02-19T17:30:00+01:00,2363993321.179283,6342782,22318.415601315424,RES
2022-02-19T18:00:00+01:00,2402236463.7105236,6342782,22435.039042597073,RES
2022-02-19T18:30:00+01:00,2377942165.9636993,6342782,22347.11552485254,RES
2022-02-19T19:00:00+01:00,2327104868.39674,6342782,22122.82008139512,RES
2022-02-19T19:30:00+01:00,2301380452.0760975,6342782,21906.897187205635,RES
2022-02-19T20:00:00+01:00,2334210962.9484105,6342782,21829.167762373912,RES
2022-02-19T20:30:00+01:00,2418724082.620778,6342782,21911.94965696563,RES
2022-02-19T21:00:00+01:00,2512411278.557035,6342782,22048.4238351854,RES
2022-02-19T21:30:00+01:00,2564798212.8952246,6342782,22077.267806004955,RES
2022-02-19T22:00:00+01:00,2548511626.6835504,6342782,21905.410878548766,RES
2022-02-19T22:30:00+01:00,2472707877.2692065,6342782,21587.455699926766,RES
2022-02-19T23:00:00+01:00,2371377661.8829956,6342782,21295.477837883096,RES
2022-02-19T23:30:00+01:00,2277176987.237204,6342782,21193.202634261244,RES
2022-02-20T00:00:00+01:00,2200749914.0262394,6342782,21305.110523914333,RES
2022-02-20T00:30:00+01:00,2129671331.8045316,6342782,21482.91177999177,RES
2022-02-20T01:00:00+01:00,2045362231.4539793,6342782,21504.44623868129,RES
2022-02-20T01:30:00+01:00,1942997937.51166,6342782,21240.066229742413,RES
2022-02-20T02:00:00+01:00,1838435536.2352066,6342782,20764.383967502334,RES
2022-02-20T02:30:00+01:00,1757524388.2964659,6342782,20323.971598350006,RES
2022-02-20T03:00:00+01:00,1717367727.2392092,6342782,20174.649727086617,RES
2022-02-20T03:30:00+01:00,1714955847.876908,6342782,20400.76296545293,RES
2022-02-20T04:00:00+01:00,1731909166.9286873,6342782,20848.273081661006,RES
2022-02-20T04:30:00+01:00,1750709329.713703,6342782,21225.46172382342,RES
2022-02-20T05:00:00+01:00,1768693123.538003,6342782,21304.224750673457,RES
2022-02-20T05:30:00+01:00,1798423328.8505335,6342782,21079.861287842756,RES
2022-02-20T06:00:00+01:00,1854633695.751286,6342782,20774.493324215757,RES
2022-02-20T06:30:00+01:00,1939144986.400391,6342782,20680.430746967835,RES
2022-02-20T07:00:00+01:00,2036781587.570536,6342782,20954.293434484753,RES
2022-02-20T07:30:00+01:00,2126069284.7843132,6342782,21507.10436445054,RES
2022-02-20T08:00:00+01:00,2195957700.92106,6342782,22065.462971263085,RES
2022-02-20T08:30:00+01:00,2254330396.0595813,6342782,22356.546507283187,RES
2022-02-20T09:00:00+01:00,2320339515.286664,6342782,22284.48254247705,RES
2022-02-20T09:30:00+01:00,2405789811.9558973,6342782,21977.661068795325,RES
2022-02-20T10:00:00+01:00,2500296473.666397,6342782,21683.21022359028,RES
2022-02-20T10:30:00+01:00,2572866466.243556,6342782,21592.616746747783,RES
2022-02-20T11:00:00+01:00,2590159765.5951653,6342782,21723.41619518494,RES
2022-02-20T11:30:00+01:00,2538563473.3084674,6342782,21931.244515777245,RES
2022-02-20T12:00:00+01:00,2433778700.9970546,6342782,22028.028104061472,RES
2022-02-20T12:30:00+01:00,2310826236.7856493,6342782,21911.20615122172,RES
2022-02-20T13:00:00+01:00,2202205256.997935,6342782,21614.50218536955,RES
2022-02-20T13:30:00+01:00,2120800357.0788503,6342782,21260.40817136604,RES
2022-02-20T14:00:00+01:00,2059986455.9698148,6342782,20968.679693778155,RES
2022-02-20T14:30:00+01:00,2009405441.9698024,6342782,20796.752902746917,RES
2022-02-20T15:00:00+01:00,1972130873.3289392,6342782,20746.852959835225,RES
2022-02-20T15:30:00+01:00,1967678699.614068,6342782,20811.61788008334,RES
2022-02-20T16:00:00+01:00,2016872520.392651,6342782,21000.52960346038,RES
2022-02-20T16:30:00+01:00,2120001803.7461088,6342782,21316.268283153506,RES
2022-02-20T17:00:00+01:00,2246667328.8524003,6342782,21706.117531046682,RES
2022-02-20T17:30:00+01:00,2348112224.3234315,6342782,22046.21124847076,RES
2022-02-20T18:00:00+01:00,2385905850.8246546,6342782,22193.73127429109,RES
2022-02-20T18:30:00+01:00,2357387080.5011373,6342782,22081.071521573962,RES
2022-02-20T19:00:00+01:00,2298945899.0004845,6342782,21779.169113286694,RES
2022-02-20T19:30:00+01:00,2263223775.886129,6342782,21468.849427341112,RES
2022-02-20T20:00:00+01:00,2284924101.4391265,6342782,21326.0143068344,RES
2022-02-20T20:30:00+01:00,2358411701.0806136,6342782,21397.853953285776,RES
2022-02-20T21:00:00+01:00,2442217129.9373503,6342782,21563.831391459724,RES
2022-02-20T21:30:00+01:00,2486717615.3101506,6342782,21618.255963591946,RES
2022-02-20T22:00:00+01:00,2465343717.1778917,6342782,21420.503944674238,RES
2022-02-20T22:30:00+01:00,2388088439.3195,6342782,21003.786668053814,RES
2022-02-20T23:00:00+01:00,2289607590.401644,6342782,20559.042577890716,RES
2022-02-20T23:30:00+01:00,2202502981.9828367,6342782,20301.15762531203,RES
2022-02-21T00:00:00+01:00,2136036325.3923469,6342782,20313.345156364823,RES
2022-02-21T00:30:00+01:00,2074973055.4447386,6342782,20484.534613508284,RES
2022-02-21T01:00:00+01:00,1997412694.1801157,6342782,20587.957298653953,RES
2022-02-21T01:30:00+01:00,1896574980.206607,6342782,20445.53773906235,RES
2022-02-21T02:00:00+01:00,1789706278.38449,6342782,20059.365054125323,RES
2022-02-21T02:30:00+01:00,1708091381.9586964,6342782,19615.57954893725,RES
2022-02-21T03:00:00+01:00,1676662119.328028,6342782,19359.04225190021,RES
2022-02-21T03:30:00+01:00,1698742737.6832063,6342782,19429.613488474788,RES
2022-02-21T04:00:00+01:00,1756307509.2943192,6342782,19775.048332516377,RES
2022-02-21T04:30:00+01:00,1823638157.6031091,6342782,20196.13328852669,RES
2022-02-21T05:00:00+01:00,1882639611.7898405,6342782,20483.650576881875,RES
2022-02-21T05:30:00+01:00,1928532430.7244256,6342782,20545.823907199432,RES
2022-02-21T06:00:00+01:00,1963949760.8759003,6342782,20441.060886092073,RES
2022-02-21T06:30:00+01:00,1989367481.5889068,6342782,20306.520443595124,RES
2022-02-21T07:00:00+01:00,2000018905.7972012,6342782,20247.904815175178,RES
2022-02-21T07:30:00+01:00,1992480393.2638602,6342782,20274.848323394857,RES
2022-02-21T08:00:00+01:00,1974278777.2114365,6342782,20320.827182106084,RES
2022-02-21T08:30:00+01:00,1965909102.0977974,6342782,20317.590047156817,RES
2022-02-21T09:00:00+01:00,1990350967.8769703,6342782,20256.77244698157,RES
2022-02-21T09:30:00+01:00,2056080929.775498,6342782,20191.00159080309,RES
2022-02-21T10:00:00+01:00,2146541667.4543428,6342782,20181.746819047796,RES
2022-02-21T10:30:00+01:00,2225726334.385761,6342782,20243.769998981887,RES
2022-02-21T11:00:00+01:00,2257889321.8024287,6342782,20332.996301629264,RES
2022-02-21T11:30:00+01:00,2228344775.536877,6342782,20382.9973601007,RES
2022-02-21T12:00:00+01:00,2150800413.886779,6342782,20353.652125880326,RES
2022-02-21T12:30:00+01:00,2056357786.4365346,6342782,20249.62633768328,RES
2022-02-21T13:00:00+01:00,1972947358.3021898,6342782,20098.618892341117,RES
2022-02-21T13:30:00+01:00,1910914961.0084064,6342782,19918.48045199377,RES
2022-02-21T14:00:00+01:00,1865112917.876469,6342782,19711.64410732173,RES
2022-02-21T14:30:00+01:00,1830230711.7814622,6342782,19495.74702920119,RES
2022-02-21T15:00:00+01:00,1815013055.856961,6342782,19337.983748541843,RES
2022-02-21T15:30:00+01:00,1841548085.7877798,6342782,19347.444955403156,RES
2022-02-21T16:00:00+01:00,1928009822.942221,6342782,19611.253474836507,RES
2022-02-21T16:30:00+01:00,2067720199.508523,6342782,20113.36584573479,RES
2022-02-21T17:00:00+01:00,2222448943.793623,6342782,20703.397153637154,RES
2022-02-21T17:30:00+01:00,2338691390.444186,6342782,21156.716884741265,RES
2022-02-21T18:00:00+01:00,2378490877.5151467,6342782,21300.33390965845,RES
2022-02-21T18:30:00+01:00,2344105231.7955303,6342782,21122.262899409925,RES
2022-02-21T19:00:00+01:00,2278280117.156976,6342782,20783.189497750318,RES
2022-02-21T19:30:00+01:00,2238122036.7223573,6342782,20513.845286438893,RES
2022-02-21T20:00:00+01:00,2259137719.6481833,6342782,20464.543375267716,RES
2022-02-21T20:30:00+01:00,2333354517.351019,6342782,20611.769997887175,RES
2022-02-21T21:00:00+01:00,2415960230.7295647,6342782,20788.45824754942,RES
2022-02-21T21:30:00+01:00,2455258749.2269077,6342782,20815.27390399926,RES
2022-02-21T22:00:00+01:00,2425008348.6309404,6342782,20635.882384425855,RES
2022-02-21T22:30:00+01:00,2337529764.210285,6342782,20356.262688847906,RES
2022-02-21T23:00:00+01:00,2230412110.769364,6342782,20159.953987607038,RES
2022-02-21T23:30:00+01:00,2138363490.9548783,6342782,20164.14460146514,RES
2022-02-22T00:00:00+01:00,2071195513.4752226,6342782,20325.690193712697,RES
2022-02-22T00:30:00+01:00,2012825933.309186,6342782,20468.268573327034,RES
2022-02-22T01:00:00+01:00,1939850779.1039612,6342782,20410.903949562915,RES
2022-02-22T01:30:00+01:00,1844166963.9453385,6342782,20102.8452997215,RES
2022-02-22T02:00:00+01:00,1742424904.5804274,6342782,19666.307313087626,RES
2022-02-22T02:30:00+01:00,1666130559.2093515,6342782,19317.880571625767,RES
2022-02-22T03:00:00+01:00,1640914811.7773783,6342782,19227.869969080763,RES
2022-02-22T03:30:00+01:00,1670668320.246821,6342782,19418.21907325633,RES
2022-02-22T04:00:00+01:00,1737172032.6175382,6342782,19765.692421844324,RES
2022-02-22T04:30:00+01:00,1813417465.7304144,6342782,20097.077465934457,RES
2022-02-22T05:00:00+01:00,1879120679.171925,6342782,20299.58604410956,RES
2022-02-22T05:30:00+01:00,1927171840.5386293,6342782,20368.37729535258,RES
2022-02-22T06:00:00+01:00,1958757192.6984813,6342782,20369.70163126423,RES
2022-02-22T06:30:00+01:00,1974569945.8088324,6342782,20364.1753189505,RES
2022-02-22T07:00:00+01:00,1971804272.3359497,6342782,20358.250997056588,RES
2022-02-22T07:30:00+01:00,1950014290.8201113,6342782,20318.653117930724,RES
2022-02-22T08:00:00+01:00,1919541685.8983638,6342782,20226.520364437576,RES
2022-02-22T08:30:00+01:00,1902520144.1081405,6342782,20115.16713178446,RES
2022-02-22T09:00:00+01:00,1922054284.3854673,6342782,20053.71629726564,RES
2022-02-22T09:30:00+01:00,1985658842.5631359,6342782,20090.007266766734,RES
2022-02-22T10:00:00+01:00,2075557306.8301945,6342782,20204.47971013623,RES
2022-02-22T10:30:00+01:00,2154955233.0211167,6342782,20318.582642560068,RES
2022-02-22T11:00:00+01:00,2187941124.7730284,6342782,20353.674129574927,RES
2022-02-22T11:30:00+01:00,2160005576.092675,6342782,20290.860360601477,RES
2022-02-22T12:00:00+01:00,2084954075.8234973,6342782,20179.23877520946,RES
2022-02-22T12:30:00+01:00,1993684904.0766864,6342782,20083.92364532268,RES
2022-02-22T13:00:00+01:00,1913704607.693142,6342782,20019.434496376787,RES
2022-02-22T13:30:00+01:00,1854938698.0520768,6342782,19931.030156466983,RES
2022-02-22T14:00:00+01:00,1811957465.7563057,6342782,19748.55150806819,RES
2022-02-22T14:30:00+01:00,1779267593.1437218,6342782,19473.166904140384,RES
2022-02-22T15:00:00+01:00,1765444780.1938393,6342782,19220.853246031907,RES
2022-02-22T15:30:00+01:00,1792481788.8461688,6342782,19172.06905399783,RES
2022-02-22T16:00:00+01:00,1878773656.304138,6342782,19449.718630517506,RES
2022-02-22T16:30:00+01:00,2018404473.0280106,6342782,20011.276242483484,RES
2022-02-22T17:00:00+01:00,2174358921.292812,6342782,20642.404695718666,RES
2022-02-22T17:30:00+01:00,2294278626.0832233,6342782,21071.364955958365,RES
2022-02-22T18:00:00+01:00,2340554105.9622383,6342782,21133.871139970717,RES
2022-02-22T18:30:00+01:00,2314524754.0308976,6342782,20874.983311289492,RES
2022-02-22T19:00:00+01:00,2256950723.1628623,6342782,20514.02614382634,RES
2022-02-22T19:30:00+01:00,2222759684.9358683,6342782,20294.51151036219,RES
2022-02-22T20:00:00+01:00,2246184924.070273,6342782,20323.66299392934,RES
2022-02-22T20:30:00+01:00,2319556410.9101105,6342782,20513.608396051743,RES
2022-02-22T21:00:00+01:00,2399751398.822679,6342782,20662.195950338937,RES
2022-02-22T21:30:00+01:00,2437189400.3622465,6342782,20610.225908818786,RES
2022-02-22T22:00:00+01:00,2407009156.055071,6342782,20358.411994158374,RES
2022-02-22T22:30:00+01:00,2321510322.0207,6342782,20060.382200031196,RES
2022-02-22T23:00:00+01:00,2217067733.732602,6342782,19901.52511217095,RES
2022-02-22T23:30:00+01:00,2126894819.0328908,6342782,19957.062919877495,RES
2022-02-23T00:00:00+01:00,2060044159.9421923,6342782,20134.985156860585,RES
2022-02-23T00:30:00+01:00,2000882898.4042113,6342782,20243.662865889284,RES
2022-02-23T01:00:00+01:00,1927303307.053354,6342782,20131.43144672686,RES
2022-02-23T01:30:00+01:00,1832383745.6643212,6342782,19795.348819947205,RES
2022-02-23T02:00:00+01:00,1732888095.357579,6342782,19383.435447281176,RES
2022-02-23T02:30:00+01:00,1659039909.6613057,6342782,19094.94847249956,RES
2022-02-23T03:00:00+01:00,1634352740.9594636,6342782,19054.717302894205,RES
2022-02-23T03:30:00+01:00,1660967403.4500608,6342782,19248.798216489704,RES
2022-02-23T04:00:00+01:00,1720490984.4236348,6342782,19556.462406351664,RES
2022-02-23T04:30:00+01:00,1787840711.295342,6342782,19841.92572015013,RES
2022-02-23T05:00:00+01:00,1846221617.2172668,6342782,20032.95124703688,RES
2022-02-23T05:30:00+01:00,1892144791.546985,6342782,20135.472975670265,RES
2022-02-23T06:00:00+01:00,1928883011.820183,6342782,20190.041715462758,RES
2022-02-23T06:30:00+01:00,1956623980.3863013,6342782,20219.239596404957,RES
2022-02-23T07:00:00+01:00,1969602562.139442,6342782,20212.715269077773,RES
2022-02-23T07:30:00+01:00,1963281047.8431976,6342782,20155.631792742435,RES
2022-02-23T08:00:00+01:00,1944627283.1617482,6342782,20065.34807532713,RES
2022-02-23T08:30:00+01:00,1934528045.3185015,6342782,19995.42680422165,RES
2022-02-23T09:00:00+01:00,1957186969.125005,6342782,19998.59692937506,RES
2022-02-23T09:30:00+01:00,2022515688.6939964,6342782,20080.6645916429,RES
2022-02-23T10:00:00+01:00,2114780256.0439105,6342782,20188.830907954183,RES
