Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-02-16T01:00:00+01:00,2923665.4079659227,1444,1897.2004435276285,ENT
2022-02-16T01:30:00+01:00,2923644.7241492355,1444,1894.0038979957433,ENT
2022-02-16T02:00:00+01:00,2922176.1473906212,1444,1895.9290305479285,ENT
2022-02-16T02:30:00+01:00,2919101.001331149,1444,1899.488122457815,ENT
2022-02-16T03:00:00+01:00,2915534.742903462,1444,1900.4391441035034,ENT
2022-02-16T03:30:00+01:00,2912862.117413725,1444,1896.2255643672659,ENT
2022-02-16T04:00:00+01:00,2911626.3014250635,1444,1887.4500802674863,ENT
2022-02-16T04:30:00+01:00,2911163.706882977,1444,1877.2596899794864,ENT
2022-02-16T05:00:00+01:00,2910217.545908967,1444,1869.0015602177377,ENT
2022-02-16T05:30:00+01:00,2907988.537667933,1444,1863.8048232725166,ENT
2022-02-16T06:00:00+01:00,2904762.8898370224,1444,1859.8510313506254,ENT
2022-02-16T06:30:00+01:00,2901632.3835688937,1444,1853.8868384435837,ENT
2022-02-16T07:00:00+01:00,2899569.224313887,1444,1843.8782517144823,ENT
2022-02-16T07:30:00+01:00,2898630.090295119,1444,1830.8385631085512,ENT
2022-02-16T08:00:00+01:00,2897934.8538445993,1444,1818.4448910047854,ENT
2022-02-16T08:30:00+01:00,2896416.5983543945,1444,1810.6742367367895,ENT
2022-02-16T09:00:00+01:00,2893709.1925497213,1444,1809.1450332341105,ENT
2022-02-16T09:30:00+01:00,2890439.277813768,1444,1812.066016836899,ENT
2022-02-16T10:00:00+01:00,2887692.1617792677,1444,1815.516635501554,ENT
2022-02-16T10:30:00+01:00,2886104.6475437544,1444,1816.0939257978462,ENT
2022-02-16T11:00:00+01:00,2885339.3837670656,1444,1813.0108670126624,ENT
2022-02-16T11:30:00+01:00,2884372.077067971,1444,1808.2031330136006,ENT
2022-02-16T12:00:00+01:00,2882347.3151774933,1444,1804.5093570438744,ENT
2022-02-16T12:30:00+01:00,2879290.1781922826,1444,1803.3900590610638,ENT
2022-02-16T13:00:00+01:00,2876083.993303558,1444,1803.9109991235755,ENT
2022-02-16T13:30:00+01:00,2873734.5950717027,1444,1803.6874537421015,ENT
2022-02-16T14:00:00+01:00,2872532.692183427,1444,1800.9839349117467,ENT
2022-02-16T14:30:00+01:00,2871810.0409424454,1444,1796.3304768263881,ENT
2022-02-16T15:00:00+01:00,2870493.2002579314,1444,1792.4481921608744,ENT
2022-02-16T15:30:00+01:00,2867997.346731134,1444,1792.5942184631242,ENT
2022-02-16T16:00:00+01:00,2864718.59877389,1444,1798.6067784396357,ENT
2022-02-16T16:30:00+01:00,2861712.4558565323,1444,1810.0763161045954,ENT
2022-02-16T17:00:00+01:00,2859818.515259895,1444,1825.1271223227916,ENT
2022-02-16T17:30:00+01:00,2858953.3742306777,1444,1842.0372955899397,ENT
2022-02-16T18:00:00+01:00,2858161.8671962884,1444,1860.3349146586452,ENT
2022-02-16T18:30:00+01:00,2856396.240719709,1444,1880.5124344585633,ENT
2022-02-16T19:00:00+01:00,2853391.402949275,1444,1902.6617917966212,ENT
2022-02-16T19:30:00+01:00,2849916.971643252,1444,1925.2155855413337,ENT
2022-02-16T20:00:00+01:00,2847188.793200531,1444,1944.8984782322389,ENT
2022-02-16T20:30:00+01:00,2845906.192422321,1444,1958.0376656009098,ENT
2022-02-16T21:00:00+01:00,2845688.489204517,1444,1962.325413818356,ENT
2022-02-16T21:30:00+01:00,2845363.7430784088,1444,1957.8004528417043,ENT
2022-02-16T22:00:00+01:00,2843875.2564659454,1444,1946.449444441277,ENT
2022-02-16T22:30:00+01:00,2841077.042930186,1444,1930.889678083062,ENT
2022-02-16T23:00:00+01:00,2837788.921721678,1444,1913.2230396930336,ENT
2022-02-16T23:30:00+01:00,2835089.4296736205,1444,1894.8641480166896,ENT
2022-02-17T00:00:00+01:00,2833440.44675802,1444,1877.2136378962657,ENT
2022-02-17T00:30:00+01:00,2832358.7883016597,1444,1862.2690238149692,ENT
2022-02-17T01:00:00+01:00,2830884.0970602427,1444,1852.308680861431,ENT
2022-02-17T01:30:00+01:00,2828429.7104790807,1444,1848.6335028281965,ENT
2022-02-17T02:00:00+01:00,2825293.162565178,1444,1850.3045206918543,ENT
2022-02-17T02:30:00+01:00,2822399.1447241544,1444,1854.047344040227,ENT
2022-02-17T03:00:00+01:00,2820498.9117780994,1444,1855.7353263524442,ENT
2022-02-17T03:30:00+01:00,2819510.198749782,1444,1852.6495035799865,ENT
2022-02-17T04:00:00+01:00,2818564.697886659,1444,1844.9950271153075,ENT
2022-02-17T04:30:00+01:00,2816732.7369971788,1444,1835.5509833897231,ENT
2022-02-17T05:00:00+01:00,2813817.6244424502,1444,1827.6193581294199,ENT
2022-02-17T05:30:00+01:00,2810542.8262582007,1444,1822.6847105466884,ENT
2022-02-17T06:00:00+01:00,2807958.861557341,1444,1819.4495913833175,ENT
2022-02-17T06:30:00+01:00,2806556.4870731365,1444,1814.9411309133561,ENT
2022-02-17T07:00:00+01:00,2805833.222436248,1444,1806.8802925329073,ENT
2022-02-17T07:30:00+01:00,2804693.315114001,1444,1795.5755788263984,ENT
2022-02-17T08:00:00+01:00,2802363.623018099,1444,1783.9450001904124,ENT
2022-02-17T08:30:00+01:00,2799061.8274775576,1444,1775.6386821021142,ENT
2022-02-17T09:00:00+01:00,2795842.2686639857,1444,1772.6181822126007,ENT
2022-02-17T09:30:00+01:00,2793725.484988855,1444,1773.9259245811738,ENT
2022-02-17T10:00:00+01:00,2792828.268454098,1444,1776.4822869098623,ENT
2022-02-17T10:30:00+01:00,2792233.294474399,1444,1777.2609730604763,ENT
2022-02-17T11:00:00+01:00,2790734.299855106,1444,1775.2257416789764,ENT
2022-02-17T11:30:00+01:00,2787854.2934584925,1444,1771.664625986032,ENT
2022-02-17T12:00:00+01:00,2784280.553761068,1444,1768.8060054088994,ENT
2022-02-17T12:30:00+01:00,2781323.201382563,1444,1767.881298806975,ENT
2022-02-17T13:00:00+01:00,2779818.8842947828,1444,1768.1529778666895,ENT
2022-02-17T13:30:00+01:00,2779391.4997061933,1444,1767.6220368160525,ENT
2022-02-17T14:00:00+01:00,2778718.737554662,1444,1764.8155815268178,ENT
2022-02-17T14:30:00+01:00,2776626.0119396015,1444,1760.2459033638665,ENT
2022-02-17T15:00:00+01:00,2773112.855184048,1444,1756.4230242013132,ENT
2022-02-17T15:30:00+01:00,2769424.6402759054,1444,1756.4308486660732,ENT
2022-02-17T16:00:00+01:00,2767047.2953437753,1444,1762.150579189974,ENT
2022-02-17T16:30:00+01:00,2766419.513417957,1444,1773.4169750916103,ENT
2022-02-17T17:00:00+01:00,2766457.5603382965,1444,1788.6076699000623,ENT
2022-02-17T17:30:00+01:00,2765375.837871951,1444,1806.0440553599442,ENT
2022-02-17T18:00:00+01:00,2762213.2601990094,1444,1825.0104439565946,ENT
2022-02-17T18:30:00+01:00,2757809.7674235636,1444,1845.5987218835994,ENT
2022-02-17T19:00:00+01:00,2754309.8373656953,1444,1867.6006574908827,ENT
2022-02-17T19:30:00+01:00,2753408.120151356,1444,1889.4669961175155,ENT
2022-02-17T20:00:00+01:00,2754627.623272782,1444,1908.2974516310962,ENT
2022-02-17T20:30:00+01:00,2755052.645304404,1444,1920.9834820804701,ENT
2022-02-17T21:00:00+01:00,2750944.71785906,1444,1925.6928656492423,ENT
2022-02-17T21:30:00+01:00,2740252.5386961442,1444,1922.6176993321076,ENT
2022-02-17T22:00:00+01:00,2724263.052771104,1444,1913.508982828288,ENT
2022-02-17T22:30:00+01:00,2707153.309835819,1444,1900.4835888697535,ENT
2022-02-17T23:00:00+01:00,2693657.8001083676,1444,1885.1151943749458,ENT
2022-02-17T23:30:00+01:00,2686401.741258634,1444,1868.4797200751873,ENT
2022-02-18T00:00:00+01:00,2684675.664243315,1444,1851.9145882851449,ENT
2022-02-18T00:30:00+01:00,2685376.339281356,1444,1837.5541951187652,ENT
2022-02-18T01:00:00+01:00,2685303.771554011,1444,1827.844505049273,ENT
2022-02-18T01:30:00+01:00,2683123.2787611666,1444,1824.1456621513257,ENT
2022-02-18T02:00:00+01:00,2679695.4885272086,1444,1825.4633394336051,ENT
2022-02-18T02:30:00+01:00,2676786.6386932093,1444,1828.4869785191459,ENT
2022-02-18T03:00:00+01:00,2675361.521669859,1444,1829.241652512464,ENT
2022-02-18T03:30:00+01:00,2674837.6206760327,1444,1825.3963448648622,ENT
2022-02-18T04:00:00+01:00,2673774.5149326804,1444,1817.6164454542109,ENT
2022-02-18T04:30:00+01:00,2671267.51740635,1444,1808.898526186474,ENT
2022-02-18T05:00:00+01:00,2667787.940314666,1444,1802.2580584426644,ENT
2022-02-18T05:30:00+01:00,2664755.355045027,1444,1798.4053073805987,ENT
2022-02-18T06:00:00+01:00,2663246.882263683,1444,1795.1469315936645,ENT
2022-02-18T06:30:00+01:00,2662992.923614854,1444,1789.0375673359897,ENT
2022-02-18T07:00:00+01:00,2662557.4273484326,1444,1778.131709770195,ENT
2022-02-18T07:30:00+01:00,2660574.061604272,1444,1763.8035708675372,ENT
2022-02-18T08:00:00+01:00,2656980.871653196,1444,1750.2142687343069,ENT
2022-02-18T08:30:00+01:00,2653162.0633343677,1444,1741.7049645500015,ENT
2022-02-18T09:00:00+01:00,2650816.26107517,1444,1739.937127729085,ENT
2022-02-18T09:30:00+01:00,2650473.2878624396,1444,1742.8270134123063,ENT
2022-02-18T10:00:00+01:00,2650936.9929585354,1444,1746.0371477592503,ENT
2022-02-18T10:30:00+01:00,2650202.1578624505,1444,1745.9318795194813,ENT
2022-02-18T11:00:00+01:00,2647150.231152962,1444,1741.8557703928727,ENT
2022-02-18T11:30:00+01:00,2642607.167521562,1444,1736.1349807390393,ENT
2022-02-18T12:00:00+01:00,2638794.4765471322,1444,1731.922555095736,ENT
2022-02-18T12:30:00+01:00,2637515.165980472,1444,1730.6103221360158,ENT
2022-02-18T13:00:00+01:00,2638533.548054134,1444,1730.807843651831,ENT
2022-02-18T13:30:00+01:00,2639568.350863007,1444,1729.6449161519004,ENT
2022-02-18T14:00:00+01:00,2638064.931843287,1444,1725.348108532195,ENT
2022-02-18T14:30:00+01:00,2633403.716555544,1444,1719.0575611738495,ENT
2022-02-18T15:00:00+01:00,2627688.3564178036,1444,1714.43819218715,ENT
2022-02-18T15:30:00+01:00,2624263.7290520524,1444,1715.3427289566857,ENT
2022-02-18T16:00:00+01:00,2624948.307892565,1444,1723.289400872694,ENT
2022-02-18T16:30:00+01:00,2628184.388893316,1444,1736.663380231797,ENT
2022-02-18T17:00:00+01:00,2629833.676178415,1444,1752.221801068288,ENT
2022-02-18T17:30:00+01:00,2626368.6812771265,1444,1767.6978851756012,ENT
2022-02-18T18:00:00+01:00,2618161.986243768,1444,1783.436133120248,ENT
2022-02-18T18:30:00+01:00,2610097.9118678067,1444,1801.7224663046702,ENT
2022-02-18T19:00:00+01:00,2608404.7781287064,1444,1824.2536326041948,ENT
2022-02-18T19:30:00+01:00,2615398.457503764,1444,1849.6650132708037,ENT
2022-02-18T20:00:00+01:00,2625741.1951606213,1444,1873.0765063301187,ENT
2022-02-18T20:30:00+01:00,2627317.4577826452,1444,1888.1788176762834,ENT
2022-02-18T21:00:00+01:00,2607015.9182003154,1444,1890.539396614297,ENT
2022-02-18T21:30:00+01:00,2558369.9363415046,1444,1879.9287796846866,ENT
2022-02-18T22:00:00+01:00,2486433.5284041525,1444,1860.1867392411143,ENT
2022-02-18T22:30:00+01:00,2406646.9248810867,1444,1836.8944535545036,ENT
2022-02-18T23:00:00+01:00,2337998.5735274814,1444,1814.5778733479754,ENT
2022-02-18T23:30:00+01:00,2294255.9112880984,1444,1795.2862789274075,ENT
2022-02-19T00:00:00+01:00,2278181.347457882,1444,1779.165712044876,ENT
2022-02-19T00:30:00+01:00,2281764.4966580784,1444,1766.0897433662153,ENT
2022-02-19T01:00:00+01:00,2291852.742990996,1444,1756.7319145869528,ENT
2022-02-19T01:30:00+01:00,2297503.123166059,1444,1752.1359195786438,ENT
2022-02-19T02:00:00+01:00,2294769.2454505567,1444,1752.2498308817692,ENT
2022-02-19T02:30:00+01:00,2286662.25248977,1444,1754.860368304592,ENT
2022-02-19T03:00:00+01:00,2279184.54496759,1444,1756.0962629275018,ENT
2022-02-19T03:30:00+01:00,2276543.426294734,1444,1752.3850528086898,ENT
2022-02-19T04:00:00+01:00,2278637.5128854834,1444,1742.4959527619342,ENT
2022-02-19T04:30:00+01:00,2281959.9668708057,1444,1728.1182971757062,ENT
2022-02-19T05:00:00+01:00,2282678.434783305,1444,1712.4947701124493,ENT
2022-02-19T05:30:00+01:00,2279430.626663789,1444,1698.1251977071875,ENT
2022-02-19T06:00:00+01:00,2273955.1915463037,1444,1685.2914093842978,ENT
2022-02-19T06:30:00+01:00,2269430.677359619,1444,1672.520346756596,ENT
2022-02-19T07:00:00+01:00,2267993.056885833,1444,1658.5717709144108,ENT
2022-02-19T07:30:00+01:00,2269286.8889604085,1444,1644.302370276408,ENT
2022-02-19T08:00:00+01:00,2270964.729682781,1444,1632.8049695942855,ENT
2022-02-19T08:30:00+01:00,2270581.6187991053,1444,1627.5449440415628,ENT
2022-02-19T09:00:00+01:00,2267402.032880099,1444,1629.8070071727068,ENT
2022-02-19T09:30:00+01:00,2262830.5910323085,1444,1637.3853705954577,ENT
2022-02-19T10:00:00+01:00,2259255.344702214,1444,1645.5937446075804,ENT
2022-02-19T10:30:00+01:00,2258233.8300384334,1444,1649.9698837061017,ENT
2022-02-19T11:00:00+01:00,2259364.0210545626,1444,1648.792509134824,ENT
2022-02-19T11:30:00+01:00,2260629.397120498,1444,1643.6742160724373,ENT
2022-02-19T12:00:00+01:00,2259926.3123044786,1444,1637.9294842518252,ENT
2022-02-19T12:30:00+01:00,2256643.8577536778,1444,1634.0460105028183,ENT
2022-02-19T13:00:00+01:00,2252143.1093141977,1444,1632.1763205345012,ENT
2022-02-19T13:30:00+01:00,2248774.0127854743,1444,1630.6911826706855,ENT
2022-02-19T14:00:00+01:00,2248119.7846473604,1444,1628.2001462780568,ENT
2022-02-19T14:30:00+01:00,2249739.9232064574,1444,1625.32286513619,ENT
2022-02-19T15:00:00+01:00,2251375.108280518,1444,1624.7432133293385,ENT
2022-02-19T15:30:00+01:00,2250560.7330281185,1444,1629.475850578182,ENT
2022-02-19T16:00:00+01:00,2246549.6646264573,1444,1640.7100904127487,ENT
2022-02-19T16:30:00+01:00,2241111.8776502307,1444,1656.941206593503,ENT
2022-02-19T17:00:00+01:00,2237461.0308692264,1444,1675.09046113543,ENT
2022-02-19T17:30:00+01:00,2237871.361640368,1444,1692.749834242019,ENT
2022-02-19T18:00:00+01:00,2241620.546233864,1444,1709.7947902894352,ENT
2022-02-19T18:30:00+01:00,2244921.4291132037,1444,1728.087316378403,ENT
2022-02-19T19:00:00+01:00,2243323.299901789,1444,1749.469476551629,ENT
2022-02-19T19:30:00+01:00,2235341.8211640464,1444,1773.5780390328669,ENT
2022-02-19T20:00:00+01:00,2224956.3217230826,1444,1797.1683086719636,ENT
2022-02-19T20:30:00+01:00,2220965.7874224596,1444,1815.5089606848558,ENT
2022-02-19T21:00:00+01:00,2232981.4795107795,1444,1824.8758027536376,ENT
2022-02-19T21:30:00+01:00,2266022.826899378,1444,1824.402427826229,ENT
2022-02-19T22:00:00+01:00,2316850.0952473176,1444,1816.09714869268,ENT
2022-02-19T22:30:00+01:00,2374432.377754632,1444,1803.236977492888,ENT
2022-02-19T23:00:00+01:00,2424626.3122001714,1444,1788.4935607308253,ENT
2022-02-19T23:30:00+01:00,2456620.0177867315,1444,1773.1690011702624,ENT
2022-02-20T00:00:00+01:00,2467581.7374092923,1444,1757.8679978020514,ENT
2022-02-20T00:30:00+01:00,2462998.1829650723,1444,1743.69957127721,ENT
2022-02-20T01:00:00+01:00,2452762.7249135743,1444,1732.6945290389885,ENT
2022-02-20T01:30:00+01:00,2445547.0855450346,1444,1726.8579295659447,ENT
2022-02-20T02:00:00+01:00,2444803.6543539227,1444,1726.5276740591253,ENT
2022-02-20T02:30:00+01:00,2448449.715105078,1444,1729.434711186666,ENT
2022-02-20T03:00:00+01:00,2451822.266658891,1444,1731.4355777655585,ENT
2022-02-20T03:30:00+01:00,2451527.9089761493,1444,1728.6237573336348,ENT
2022-02-20T04:00:00+01:00,2447585.13368471,1444,1719.4218717963395,ENT
2022-02-20T04:30:00+01:00,2442758.4485528097,1444,1705.2037395675034,ENT
2022-02-20T05:00:00+01:00,2440036.459876723,1444,1689.06148594929,ENT
2022-02-20T05:30:00+01:00,2440349.5831425227,1444,1673.6985923226362,ENT
2022-02-20T06:00:00+01:00,2442157.2680554143,1444,1660.0317121504027,ENT
2022-02-20T06:30:00+01:00,2442959.4738042573,1444,1647.4563427859405,ENT
2022-02-20T07:00:00+01:00,2441354.0208584345,1444,1635.3764852876043,ENT
2022-02-20T07:30:00+01:00,2438007.260008323,1444,1624.5917645931272,ENT
2022-02-20T08:00:00+01:00,2434906.468792909,1444,1617.2751446486513,ENT
2022-02-20T08:30:00+01:00,2433648.988555181,1444,1615.4479825747235,ENT
2022-02-20T09:00:00+01:00,2434203.138634395,1444,1619.130590647844,ENT
2022-02-20T09:30:00+01:00,2435081.1784371505,1444,1625.6952183916949,ENT
2022-02-20T10:00:00+01:00,2434669.4632685864,1444,1631.0782766566595,ENT
2022-02-20T10:30:00+01:00,2432555.351269622,1444,1632.0867798460213,ENT
2022-02-20T11:00:00+01:00,2429774.3788766284,1444,1628.169990007136,ENT
2022-02-20T11:30:00+01:00,2427847.8643351234,1444,1621.4024743453822,ENT
2022-02-20T12:00:00+01:00,2427479.020222991,1444,1614.7568658297926,ENT
2022-02-20T12:30:00+01:00,2428010.7618462746,1444,1610.007740215331,ENT
2022-02-20T13:00:00+01:00,2428061.718375088,1444,1606.8341800857183,ENT
2022-02-20T13:30:00+01:00,2426750.814723773,1444,1603.7192757924624,ENT
2022-02-20T14:00:00+01:00,2424442.6750760605,1444,1599.8453583039527,ENT
2022-02-20T14:30:00+01:00,2422383.898958638,1444,1596.4370407101512,ENT
2022-02-20T15:00:00+01:00,2421568.376685383,1444,1596.466128092312,ENT
2022-02-20T15:30:00+01:00,2421839.2651589355,1444,1602.913168290897,ENT
2022-02-20T16:00:00+01:00,2422031.2251226455,1444,1616.8706638647088,ENT
2022-02-20T16:30:00+01:00,2421045.0161379906,1444,1636.8460511155395,ENT
2022-02-20T17:00:00+01:00,2418903.9341396033,1444,1659.671162343973,ENT
2022-02-20T17:30:00+01:00,2416808.0414334075,1444,1682.2357195257764,ENT
2022-02-20T18:00:00+01:00,2416049.118673206,1444,1702.7656787177687,ENT
2022-02-20T18:30:00+01:00,2416690.1374806114,1444,1720.894657087487,ENT
2022-02-20T19:00:00+01:00,2417249.14973559,1444,1736.8237746880475,ENT
2022-02-20T19:30:00+01:00,2415898.3065207247,1444,1750.5371704488175,ENT
2022-02-20T20:00:00+01:00,2412411.7675310313,1444,1761.8037671908512,ENT
2022-02-20T20:30:00+01:00,2409296.739150547,1444,1770.8141395062921,ENT
2022-02-20T21:00:00+01:00,2410941.802327894,1444,1778.5963908457418,ENT
2022-02-20T21:30:00+01:00,2421022.651895751,1444,1786.4937722388615,ENT
2022-02-20T22:00:00+01:00,2439799.4857116216,1444,1794.8910404610206,ENT
2022-02-20T22:30:00+01:00,2463234.4036356057,1444,1802.258738000807,ENT
2022-02-20T23:00:00+01:00,2484740.6534650554,1444,1805.6014308730294,ENT
2022-02-20T23:30:00+01:00,2498593.9024623833,1444,1802.3901211040209,ENT
2022-02-21T00:00:00+01:00,2502864.573850824,1444,1792.762887640338,ENT
2022-02-21T00:30:00+01:00,2500030.120726037,1444,1780.2727327427417,ENT
2022-02-21T01:00:00+01:00,2494993.9527779054,1444,1770.2963338827328,ENT
2022-02-21T01:30:00+01:00,2491952.3709920477,1444,1766.8945528832023,ENT
2022-02-21T02:00:00+01:00,2492203.352882363,1444,1770.196402052874,ENT
2022-02-21T02:30:00+01:00,2494170.943367362,1444,1776.2148051169431,ENT
2022-02-21T03:00:00+01:00,2495290.2142595593,1444,1779.387740714722,ENT
2022-02-21T03:30:00+01:00,2494170.216235201,1444,1776.1890495248117,ENT
2022-02-21T04:00:00+01:00,2491469.0210625767,1444,1767.315853017411,ENT
2022-02-21T04:30:00+01:00,2489052.498320923,1444,1756.9153049403533,ENT
2022-02-21T05:00:00+01:00,2488329.454519299,1444,1749.4211152343328,ENT
2022-02-21T05:30:00+01:00,2489162.820257959,1444,1746.3013203245519,ENT
2022-02-21T06:00:00+01:00,2490146.6964860405,1444,1745.084358012243,ENT
2022-02-21T06:30:00+01:00,2489883.207240838,1444,1741.3586699749878,ENT
2022-02-21T07:00:00+01:00,2488135.0762026287,1444,1732.2536852807498,ENT
2022-02-21T07:30:00+01:00,2485929.498859684,1444,1718.8236192224663,ENT
2022-02-21T08:00:00+01:00,2484611.7676846297,1444,1705.573546749901,ENT
2022-02-21T08:30:00+01:00,2484702.2002975815,1444,1697.4759592712692,ENT
2022-02-21T09:00:00+01:00,2485512.997451414,1444,1696.6547122780505,ENT
2022-02-21T09:30:00+01:00,2485796.3130835947,1444,1701.113417113096,ENT
2022-02-21T10:00:00+01:00,2484825.870288287,1444,1706.3373780987943,ENT
2022-02-21T10:30:00+01:00,2482984.8909812253,1444,1708.4859227262218,ENT
2022-02-21T11:00:00+01:00,2481389.19734539,1444,1706.7955454195576,ENT
2022-02-21T11:30:00+01:00,2480904.162357686,1444,1703.5176333304207,ENT
2022-02-21T12:00:00+01:00,2481411.994528706,1444,1701.633370976155,ENT
2022-02-21T12:30:00+01:00,2481945.882546382,1444,1702.2423706818429,ENT
2022-02-21T13:00:00+01:00,2481552.4279017597,1444,1703.6744400352554,ENT
2022-02-21T13:30:00+01:00,2480123.394765811,1444,1702.962910586987,ENT
2022-02-21T14:00:00+01:00,2478476.329235107,1444,1698.4692040446632,ENT
2022-02-21T14:30:00+01:00,2477620.5681643942,1444,1691.5862885370022,ENT
2022-02-21T15:00:00+01:00,2477854.632825595,1444,1686.2007686647867,ENT
2022-02-21T15:30:00+01:00,2478492.604834648,1444,1686.3328999269183,ENT
2022-02-21T16:00:00+01:00,2478474.437246732,1444,1693.7370344137707,ENT
2022-02-21T16:30:00+01:00,2477336.588860396,1444,1707.2005390801758,ENT
2022-02-21T17:00:00+01:00,2475676.5157534876,1444,1723.9124217948,ENT
2022-02-21T17:30:00+01:00,2474653.504175983,1444,1741.686004508905,ENT
2022-02-21T18:00:00+01:00,2474908.600202325,1444,1760.2476229311092,ENT
2022-02-21T18:30:00+01:00,2475850.2749100504,1444,1780.649414008923,ENT
2022-02-21T19:00:00+01:00,2476029.839396088,1444,1803.4120755004278,ENT
2022-02-21T19:30:00+01:00,2474450.575477156,1444,1827.0094618386045,ENT
2022-02-21T20:00:00+01:00,2471811.3455486274,1444,1847.9926631229932,ENT
2022-02-21T20:30:00+01:00,2470591.789865411,1444,1862.705927515001,ENT
2022-02-21T21:00:00+01:00,2473686.3198339725,1444,1869.2723079029884,ENT
2022-02-21T21:30:00+01:00,2482414.606602121,1444,1868.3430871042704,ENT
2022-02-21T22:00:00+01:00,2495311.043500242,1444,1862.135290912809,ENT
2022-02-21T22:30:00+01:00,2508641.4568645745,1444,1852.6668263761542,ENT
2022-02-21T23:00:00+01:00,2518406.3626100617,1444,1840.7014290501097,ENT
2022-02-21T23:30:00+01:00,2522533.062742417,1444,1826.244698748011,ENT
