Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-02-25T15:30:00+01:00,488801108.77026045,781606,32503.765106039893,PRO
2022-02-25T16:00:00+01:00,489634791.19463116,781606,42066.01403895432,PRO
2022-02-25T16:30:00+01:00,485682167.4840459,781606,46703.899370098676,PRO
2022-02-25T17:00:00+01:00,474163156.34286845,781606,42416.331301965445,PRO
2022-02-25T17:30:00+01:00,455401569.51212966,781606,34025.25795757644,PRO
2022-02-25T18:00:00+01:00,432898076.643694,781606,30036.942815762035,PRO
2022-02-25T18:30:00+01:00,411569251.0105769,781606,34227.264306383375,PRO
2022-02-25T19:00:00+01:00,395273478.1252718,781606,42333.659100321165,PRO
2022-02-25T19:30:00+01:00,385143355.24532986,781606,46274.97790985123,PRO
2022-02-25T20:00:00+01:00,379625009.94278854,781606,41989.19325756024,PRO
2022-02-25T20:30:00+01:00,375969207.08708596,781606,33409.593746405786,PRO
2022-02-25T21:00:00+01:00,372045227.7669245,781606,28845.317892220264,PRO
2022-02-25T21:30:00+01:00,367315692.0248637,781606,32932.24838603004,PRO
2022-02-25T22:00:00+01:00,362547201.2779007,781606,41833.495872456246,PRO
2022-02-25T22:30:00+01:00,358740445.21505,781606,46519.272652720014,PRO
2022-02-25T23:00:00+01:00,356194400.5473217,781606,41920.70952782914,PRO
2022-02-25T23:30:00+01:00,354340040.0301527,781606,32258.441337036384,PRO
2022-02-26T00:00:00+01:00,352296936.3561764,781606,27200.137712460346,PRO
2022-02-26T00:30:00+01:00,349581867.2736375,781606,31895.76861551537,PRO
2022-02-26T01:00:00+01:00,346399199.2700803,781606,41614.02776795745,PRO
2022-02-26T01:30:00+01:00,343386387.62778074,781606,46345.33531619137,PRO
2022-02-26T02:00:00+01:00,341157026.6809489,781606,41151.371101807825,PRO
2022-02-26T02:30:00+01:00,340090774.8146681,781606,31229.34259896371,PRO
2022-02-26T03:00:00+01:00,340515818.8053611,781606,26438.73692286489,PRO
2022-02-26T03:30:00+01:00,343018241.2011907,781606,31332.182276630796,PRO
2022-02-26T04:00:00+01:00,348470634.710503,781606,40655.626960753645,PRO
2022-02-26T04:30:00+01:00,357625563.36575943,781606,45197.52388133826,PRO
2022-02-26T05:00:00+01:00,370540871.70549405,781606,40826.804810563255,PRO
2022-02-26T05:30:00+01:00,386313059.07556844,781606,32310.656168183694,PRO
2022-02-26T06:00:00+01:00,403388584.9090671,781606,28208.64521614503,PRO
2022-02-26T06:30:00+01:00,420256533.8056219,781606,32401.19000093892,PRO
2022-02-26T07:00:00+01:00,435992400.9455216,781606,40589.52790886263,PRO
2022-02-26T07:30:00+01:00,450223601.81485313,781606,44538.716389926965,PRO
2022-02-26T08:00:00+01:00,462568736.2968515,781606,40056.079096590256,PRO
2022-02-26T08:30:00+01:00,472079214.16660684,781606,31172.99062448652,PRO
2022-02-26T09:00:00+01:00,477271840.81360364,781606,26432.127493062755,PRO
2022-02-26T09:30:00+01:00,476891900.1363679,781606,30698.820334986136,PRO
2022-02-26T10:00:00+01:00,470916630.39452696,781606,39955.75281103377,PRO
2022-02-26T10:30:00+01:00,461008455.0164923,781606,44969.78849664071,PRO
2022-02-26T11:00:00+01:00,449941759.09488904,781606,40468.178507194956,PRO
2022-02-26T11:30:00+01:00,440267180.48450863,781606,30770.24978321205,PRO
2022-02-26T12:00:00+01:00,433093573.7372444,781606,25742.09990459842,PRO
2022-02-26T12:30:00+01:00,427860647.86651975,781606,30651.947443769383,PRO
2022-02-26T13:00:00+01:00,423294577.85772437,781606,40594.55564522894,PRO
2022-02-26T13:30:00+01:00,418855479.365244,781606,45445.01524893451,PRO
2022-02-26T14:00:00+01:00,415561870.8371417,781606,40241.58034495947,PRO
2022-02-26T14:30:00+01:00,415470150.28820616,781606,30335.966476294394,PRO
2022-02-26T15:00:00+01:00,420057917.79494756,781606,25735.67668744966,PRO
2022-02-26T15:30:00+01:00,428621197.44835305,781606,30888.563772990048,PRO
2022-02-26T16:00:00+01:00,437902614.65338016,781606,40507.23132377555,PRO
2022-02-26T16:30:00+01:00,443398048.5864062,781606,45197.962573573124,PRO
2022-02-26T17:00:00+01:00,441652697.8516001,781606,40961.421662723784,PRO
2022-02-26T17:30:00+01:00,432144091.81592286,781606,32619.036984302882,PRO
2022-02-26T18:00:00+01:00,417567809.6390108,781606,28634.287485413377,PRO
2022-02-26T18:30:00+01:00,402352464.4509982,781606,32867.46491034013,PRO
2022-02-26T19:00:00+01:00,390344776.9971765,781606,40984.83962702242,PRO
2022-02-26T19:30:00+01:00,383073327.41711104,781606,44962.2719018271,PRO
2022-02-26T20:00:00+01:00,379534876.66212153,781606,40709.093881952955,PRO
2022-02-26T20:30:00+01:00,377411726.0351001,781606,32158.59015999367,PRO
2022-02-26T21:00:00+01:00,374752001.30159026,781606,27619.94274277315,PRO
2022-02-26T21:30:00+01:00,370997146.2330286,781606,31729.11060396541,PRO
2022-02-26T22:00:00+01:00,366846154.53113437,781606,40593.141213215495,PRO
2022-02-26T22:30:00+01:00,363306007.73582226,781606,45294.66083784487,PRO
2022-02-26T23:00:00+01:00,360767358.0954087,781606,40708.73310906297,PRO
2022-02-26T23:30:00+01:00,358768854.481338,781606,31056.064452179096,PRO
2022-02-27T00:00:00+01:00,356489521.80636996,781606,25984.18664976978,PRO
2022-02-27T00:30:00+01:00,353455923.2504171,781606,30683.446403546546,PRO
2022-02-27T01:00:00+01:00,349875236.0397874,781606,40402.33223665285,PRO
2022-02-27T01:30:00+01:00,346402288.10606176,781606,45131.20741082243,PRO
2022-02-27T02:00:00+01:00,343644427.16744244,781606,39931.66482445563,PRO
2022-02-27T02:30:00+01:00,341885658.32258874,781606,30000.802010420834,PRO
2022-02-27T03:00:00+01:00,341248656.6261926,781606,25273.585506608204,PRO
2022-02-27T03:30:00+01:00,342065888.18237704,781606,30151.314467197517,PRO
2022-02-27T04:00:00+01:00,345004444.5300971,781606,39534.8550786243,PRO
2022-02-27T04:30:00+01:00,350692606.76372457,781606,44053.726255367146,PRO
2022-02-27T05:00:00+01:00,359064877.54566,781606,39656.249060381335,PRO
2022-02-27T05:30:00+01:00,368971774.277643,781606,31109.634511974436,PRO
2022-02-27T06:00:00+01:00,378483874.8674608,781606,26976.677058322915,PRO
2022-02-27T06:30:00+01:00,385811199.5627638,781606,31131.736156623065,PRO
2022-02-27T07:00:00+01:00,390248718.5236652,781606,39316.9231042316,PRO
2022-02-27T07:30:00+01:00,392466850.794511,781606,43222.79939381284,PRO
2022-02-27T08:00:00+01:00,393900681.58616185,781606,38694.66860514212,PRO
2022-02-27T08:30:00+01:00,395645733.32402414,781606,29764.55448380828,PRO
2022-02-27T09:00:00+01:00,397644101.83931124,781606,25002.520615985384,PRO
2022-02-27T09:30:00+01:00,398741727.89972764,781606,29221.546115972837,PRO
2022-02-27T10:00:00+01:00,397555149.13434726,781606,38429.62972618133,PRO
2022-02-27T10:30:00+01:00,393488415.6076205,781606,43399.29852980798,PRO
2022-02-27T11:00:00+01:00,387146930.04677576,781606,38856.6659232596,PRO
2022-02-27T11:30:00+01:00,379879360.24307525,781606,29122.26549057242,PRO
2022-02-27T12:00:00+01:00,372865644.1990834,781606,24016.678364897656,PRO
2022-02-27T12:30:00+01:00,366518308.123264,781606,28902.86512296513,PRO
2022-02-27T13:00:00+01:00,360693025.8888506,781606,38834.437794706115,PRO
2022-02-27T13:30:00+01:00,355516568.40160847,781606,43678.87146682596,PRO
2022-02-27T14:00:00+01:00,352079326.7894977,781606,38479.885429431066,PRO
2022-02-27T14:30:00+01:00,352269470.68954116,781606,28590.163325903995,PRO
2022-02-27T15:00:00+01:00,357661873.0532043,781606,23978.359242838782,PRO
2022-02-27T15:30:00+01:00,368153253.90700245,781606,29172.363897380892,PRO
2022-02-27T16:00:00+01:00,381353689.0970923,781606,38776.80834035431,PRO
2022-02-27T16:30:00+01:00,393323173.53576213,781606,43535.85042927652,PRO
2022-02-27T17:00:00+01:00,400348027.50119764,781606,39381.46292507254,PRO
2022-02-27T17:30:00+01:00,400717436.87370706,781606,31134.956556139558,PRO
2022-02-27T18:00:00+01:00,395418845.5084907,781606,27282.365693074247,PRO
2022-02-27T18:30:00+01:00,387362295.0943056,781606,31637.66321039028,PRO
2022-02-27T19:00:00+01:00,379683744.5044059,781606,39895.416523527645,PRO
2022-02-27T19:30:00+01:00,374213053.68014425,781606,44018.2399754175,PRO
2022-02-27T20:00:00+01:00,370976982.91236484,781606,39920.514761390055,PRO
2022-02-27T20:30:00+01:00,368839646.1196954,781606,31534.26997643571,PRO
2022-02-27T21:00:00+01:00,366637710.4300396,781606,27167.308327017818,PRO
2022-02-27T21:30:00+01:00,363960017.5190172,781606,31454.113696941393,PRO
2022-02-27T22:00:00+01:00,361134847.4087384,781606,40539.812580722675,PRO
2022-02-27T22:30:00+01:00,358646233.75807756,781606,45426.21502241008,PRO
2022-02-27T23:00:00+01:00,356584759.0749087,781606,41026.424390643035,PRO
2022-02-27T23:30:00+01:00,354592031.7082027,781606,31559.592752163546,PRO
2022-02-28T00:00:00+01:00,352264267.03995746,781606,26679.190693163662,PRO
2022-02-28T00:30:00+01:00,349582123.99699855,781606,31559.26817741039,PRO
2022-02-28T01:00:00+01:00,346959275.477625,781606,41454.436620284425,PRO
2022-02-28T01:30:00+01:00,344900196.62077427,781606,46353.86629727643,PRO
2022-02-28T02:00:00+01:00,343655861.5909997,781606,41318.09508234846,PRO
2022-02-28T02:30:00+01:00,343294962.7089735,781606,31543.314098822164,PRO
2022-02-28T03:00:00+01:00,344221461.27288055,781606,26944.78852101789,PRO
2022-02-28T03:30:00+01:00,347692120.68546355,781606,31961.120986330454,PRO
2022-02-28T04:00:00+01:00,355750603.1651968,781606,41440.243397745195,PRO
2022-02-28T04:30:00+01:00,370367126.5911296,781606,46078.461173217554,PRO
2022-02-28T05:00:00+01:00,392200346.2298405,781606,41790.39077957369,PRO
2022-02-28T05:30:00+01:00,419787129.3410827,781606,33343.20065898966,PRO
2022-02-28T06:00:00+01:00,449775275.70925415,781606,29276.109311429296,PRO
2022-02-28T06:30:00+01:00,478143837.32346755,781606,33510.89460521997,PRO
2022-02-28T07:00:00+01:00,501690163.2249801,781606,41752.24402494414,PRO
2022-02-28T07:30:00+01:00,518903716.3962062,781606,45718.96734672762,PRO
2022-02-28T08:00:00+01:00,529817685.7579574,781606,41242.65036510881,PRO
2022-02-28T08:30:00+01:00,535169846.92814434,781606,32355.602564530833,PRO
2022-02-28T09:00:00+01:00,535644715.11295736,781606,27624.78359726178,PRO
2022-02-28T09:30:00+01:00,531778683.9413073,781606,31870.18438776918,PRO
2022-02-28T10:00:00+01:00,524460712.7065455,781606,41078.313579405905,PRO
2022-02-28T10:30:00+01:00,515395370.72384524,781606,46058.53032833447,PRO
2022-02-28T11:00:00+01:00,506890865.1296786,781606,41518.75061551279,PRO
2022-02-28T11:30:00+01:00,500913558.52985764,781606,31779.59343280817,PRO
2022-02-28T12:00:00+01:00,498044375.29737675,781606,26672.968441599987,PRO
2022-02-28T12:30:00+01:00,497189587.7113727,781606,31539.277403547036,PRO
2022-02-28T13:00:00+01:00,496406268.8510279,781606,41454.82998567098,PRO
2022-02-28T13:30:00+01:00,494342022.74824184,781606,46264.22499797867,PRO
2022-02-28T14:00:00+01:00,491233086.8302282,781606,41022.59003619678,PRO
2022-02-28T14:30:00+01:00,488637320.11418426,781606,31082.612697302407,PRO
2022-02-28T15:00:00+01:00,487989173.2753773,781606,26446.288826357864,PRO
2022-02-28T15:30:00+01:00,488996414.6331892,781606,31575.013459496717,PRO
2022-02-28T16:00:00+01:00,489130656.9824747,781606,41129.110589800715,PRO
2022-02-28T16:30:00+01:00,484764201.16447777,781606,45808.56059592501,PRO
2022-02-28T17:00:00+01:00,473338693.59753567,781606,41567.92123538789,PRO
2022-02-28T17:30:00+01:00,455156346.8592993,781606,33228.97910523117,PRO
2022-02-28T18:00:00+01:00,433559926.54212713,781606,29281.343830598755,PRO
2022-02-28T18:30:00+01:00,413316965.4396368,781606,33533.737374557626,PRO
2022-02-28T19:00:00+01:00,398214067.59592646,781606,41708.21887887808,PRO
2022-02-28T19:30:00+01:00,389361654.92040133,781606,45720.986919203366,PRO
2022-02-28T20:00:00+01:00,385176795.55043083,781606,41511.14468043491,PRO
2022-02-28T20:30:00+01:00,382859211.58048624,781606,33011.85015972287,PRO
2022-02-28T21:00:00+01:00,380235048.3838821,781606,28532.102138584945,PRO
2022-02-28T21:30:00+01:00,376752723.93217427,781606,32707.625614756125,PRO
2022-02-28T22:00:00+01:00,373165467.9825135,781606,41667.09321913854,PRO
2022-02-28T22:30:00+01:00,370412027.5360514,781606,46448.999424749956,PRO
2022-02-28T23:00:00+01:00,368682851.05513906,781606,41949.95152250498,PRO
2022-02-28T23:30:00+01:00,367341977.7366596,781606,32390.25651841303,PRO
2022-03-01T00:00:00+01:00,365596854.30819094,781606,28428.69109232854,PRO
2022-03-01T00:30:00+01:00,363224813.3402418,781606,32662.33152732413,PRO
2022-03-01T01:00:00+01:00,360720825.93282866,781606,41418.057717499774,PRO
2022-03-01T01:30:00+01:00,358821201.3433493,781606,45968.70705634533,PRO
2022-03-01T02:00:00+01:00,357942682.98163307,781606,41765.962099949946,PRO
2022-03-01T02:30:00+01:00,358144720.00509554,781606,33099.59556329871,PRO
2022-03-01T03:00:00+01:00,359717844.9073824,781606,28773.84370232819,PRO
2022-03-01T03:30:00+01:00,363863836.81025004,781606,33146.9927553992,PRO
2022-03-01T04:00:00+01:00,372730529.1887355,781606,41784.883814669156,PRO
2022-03-01T04:30:00+01:00,388509378.0026148,781606,45969.11515037864,PRO
2022-03-01T05:00:00+01:00,412065913.1577852,781606,41567.191671879074,PRO
2022-03-01T05:30:00+01:00,442033663.9387985,781606,33054.58869223742,PRO
2022-03-01T06:00:00+01:00,475059166.828482,781606,28901.431732231493,PRO
2022-03-01T06:30:00+01:00,507093628.50532365,781606,33210.26716609536,PRO
2022-03-01T07:00:00+01:00,534890195.6403403,781606,41613.469144994095,PRO
2022-03-01T07:30:00+01:00,556762389.4604545,781606,45812.42185679028,PRO
2022-03-01T08:00:00+01:00,572272402.4825583,781606,41673.558206728354,PRO
2022-03-01T08:30:00+01:00,581358375.8788354,781606,33311.16372722105,PRO
2022-03-01T09:00:00+01:00,583800576.528213,781606,29049.324297216863,PRO
2022-03-01T09:30:00+01:00,579549722.9292527,781606,33164.19163401625,PRO
2022-03-01T10:00:00+01:00,569605889.5763013,781606,41647.23783066918,PRO
2022-03-01T10:30:00+01:00,556543222.960562,781606,46032.15422061114,PRO
2022-03-01T11:00:00+01:00,543949909.5844477,781606,41775.088997848405,PRO
2022-03-01T11:30:00+01:00,534902911.0821718,781606,32983.629349604606,PRO
2022-03-01T12:00:00+01:00,530457775.91648287,781606,28468.579831056173,PRO
2022-03-01T12:30:00+01:00,529281981.64056194,781606,32854.178781506795,PRO
2022-03-01T13:00:00+01:00,528803882.8113569,781606,41831.80611790766,PRO
2022-03-01T13:30:00+01:00,527118766.8275168,781606,46279.171583918614,PRO
2022-03-01T14:00:00+01:00,524260501.7318691,781606,41649.5992459667,PRO
2022-03-01T14:30:00+01:00,521850021.57449484,781606,32553.62968270269,PRO
2022-03-01T15:00:00+01:00,521328935.55382943,781606,28087.404307532743,PRO
2022-03-01T15:30:00+01:00,522102033.98346436,781606,32686.534859587024,PRO
2022-03-01T16:00:00+01:00,521084294.0057088,781606,41599.69183637292,PRO
2022-03-01T16:30:00+01:00,514193007.5441927,781606,45970.22897684868,PRO
2022-03-01T17:00:00+01:00,498907480.35090935,781606,41654.49031354011,PRO
2022-03-01T17:30:00+01:00,476173942.9289817,781606,33228.61353577164,PRO
2022-03-01T18:00:00+01:00,450302138.25332177,781606,29169.43210937633,PRO
2022-03-01T18:30:00+01:00,426841083.66476446,781606,33376.54016349405,PRO
2022-03-01T19:00:00+01:00,409781076.07299966,781606,41530.54804191964,PRO
2022-03-01T19:30:00+01:00,399842326.85685897,781606,45572.97790454786,PRO
2022-03-01T20:00:00+01:00,394808473.45342433,781606,41607.404739002,PRO
2022-03-01T20:30:00+01:00,391455419.0605095,781606,33665.12002809829,PRO
2022-03-01T21:00:00+01:00,387631544.1598439,781606,29663.18162861911,PRO
2022-03-01T21:30:00+01:00,383133805.3562987,781606,33610.70560201881,PRO
2022-03-01T22:00:00+01:00,379042649.06600344,781606,41635.75168899607,PRO
2022-03-01T22:30:00+01:00,376309796.43315095,781606,45614.42561132506,PRO
2022-03-01T23:00:00+01:00,374801942.26394385,781606,41332.29445645053,PRO
2022-03-01T23:30:00+01:00,373463691.1233471,781606,32757.436828014273,PRO
2022-03-02T00:00:00+01:00,371285900.4372723,781606,28359.969675990167,PRO
2022-03-02T00:30:00+01:00,368156328.37596726,781606,32560.605663769144,PRO
2022-03-02T01:00:00+01:00,364879762.49181074,781606,41284.63751977398,PRO
2022-03-02T01:30:00+01:00,362446141.42258936,781606,45804.52201292501,PRO
2022-03-02T02:00:00+01:00,361296848.96926785,781606,41571.56325250264,PRO
2022-03-02T02:30:00+01:00,361319610.372024,781606,32875.17805876826,PRO
2022-03-02T03:00:00+01:00,362617500.51643395,781606,28526.624891567808,PRO
2022-03-02T03:30:00+01:00,366341278.40469867,781606,32869.260995700475,PRO
2022-03-02T04:00:00+01:00,374709541.03395367,781606,41474.7785822723,PRO
2022-03-02T04:30:00+01:00,389944239.7074608,781606,45627.28119277554,PRO
2022-03-02T05:00:00+01:00,412751671.1292869,781606,41192.96345005892,PRO
2022-03-02T05:30:00+01:00,441441216.98284596,781606,32647.38771877199,PRO
2022-03-02T06:00:00+01:00,472388436.9983409,781606,28497.317349240053,PRO
2022-03-02T06:30:00+01:00,501585744.20159084,781606,32772.659377502125,PRO
2022-03-02T07:00:00+01:00,526230171.7094962,781606,41168.815059717715,PRO
2022-03-02T07:30:00+01:00,545304948.6683313,781606,45335.1643101807,PRO
2022-03-02T08:00:00+01:00,558922122.2251775,781606,41164.840250811176,PRO
2022-03-02T08:30:00+01:00,567165549.4343737,781606,32772.653710962164,PRO
2022-03-02T09:00:00+01:00,569526498.1760192,781606,28456.87378895902,PRO
2022-03-02T09:30:00+01:00,565466740.1739025,781606,32546.93118620122,PRO
2022-03-02T10:00:00+01:00,555622180.3949175,781606,41018.6324536,PRO
2022-03-02T10:30:00+01:00,542513405.9671988,781606,45385.83287445403,PRO
2022-03-02T11:00:00+01:00,529919701.0386933,781606,41115.28663971576,PRO
2022-03-02T11:30:00+01:00,521115426.6258075,781606,32314.948298585412,PRO
2022-03-02T12:00:00+01:00,517149923.0037581,781606,27768.40975396002,PRO
2022-03-02T12:30:00+01:00,516463669.52391887,781606,32155.075713210434,PRO
2022-03-02T13:00:00+01:00,516218849.36283267,781606,41093.71317857041,PRO
2022-03-02T13:30:00+01:00,514438336.03666264,781606,45552.38034564335,PRO
2022-03-02T14:00:00+01:00,511380540.65474796,781606,40939.05526405935,PRO
2022-03-02T14:30:00+01:00,509084156.3543586,781606,31864.01550204095,PRO
2022-03-02T15:00:00+01:00,509367724.65133405,781606,27447.304227759974,PRO
2022-03-02T15:30:00+01:00,511770065.5370215,781606,32075.533920172784,PRO
2022-03-02T16:00:00+01:00,513050190.32746434,781606,41028.34024848929,PRO
2022-03-02T16:30:00+01:00,508789011.54598826,781606,45433.99216618321,PRO
2022-03-02T17:00:00+01:00,496113672.4458101,781606,41155.41760985741,PRO
2022-03-02T17:30:00+01:00,475709370.90528536,781606,32768.07191219427,PRO
2022-03-02T18:00:00+01:00,451726487.788878,781606,28676.025185756385,PRO
2022-03-02T18:30:00+01:00,429617777.99219465,781606,32922.34249763389,PRO
2022-03-02T19:00:00+01:00,413324737.34507024,781606,41099.52988426064,PRO
2022-03-02T19:30:00+01:00,403597438.43733937,781606,45179.29223560571,PRO
2022-03-02T20:00:00+01:00,398362707.4458839,781606,41249.294031249985,PRO
2022-03-02T20:30:00+01:00,394628663.15571845,781606,33340.38608216288,PRO
2022-03-02T21:00:00+01:00,390468283.7383937,781606,29369.279463024373,PRO
2022-03-02T21:30:00+01:00,385785561.0811363,781606,33344.84525471271,PRO
2022-03-02T22:00:00+01:00,381613266.0237765,781606,41266.244163809286,PRO
2022-03-02T22:30:00+01:00,378773544.243255,781606,45267.07018685971,PRO
2022-03-02T23:00:00+01:00,377053357.6134612,781606,41004.20174889051,PRO
2022-03-02T23:30:00+01:00,375454086.30921304,781606,32445.885922813515,PRO
2022-03-03T00:00:00+01:00,373128252.1746347,781606,28175.859071199702,PRO
2022-03-03T00:30:00+01:00,370100934.54402405,781606,32388.4352796163,PRO
2022-03-03T01:00:00+01:00,367165418.1595836,781606,41122.65930157138,PRO
2022-03-03T01:30:00+01:00,365135194.87669015,781606,45651.417259095455,PRO
2022-03-03T02:00:00+01:00,364223105.2623234,781606,41426.4654128564,PRO
