,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
4964,2021-09-29 18:00:00,4.371653045945013,0,1.2345430923470562,1.234422067271403,0,0,1
4965,2021-09-29 21:00:00,4.371653045945013,0,1.5011190549187938,1.5009548335812366,0,0,1
4966,2021-09-30 00:00:00,4.371653045945013,0,1.2084616352066204,1.208315213168162,0,0,1
4967,2021-09-30 03:00:00,4.371653045945013,0,-0.0483194695808995,-0.04845660063902544,0,0,1
4968,2021-09-30 06:00:00,4.371653045945013,0,1.3316519732552736,1.3315638499811373,0,0,1
4969,2021-09-30 09:00:00,4.371653045945013,0,0.7530725976937647,0.7529631067162825,0,0,1
4970,2021-09-30 12:00:00,4.371653045945013,0,0.2934800140333625,0.2933610472708521,0,0,1
4971,2021-09-30 15:00:00,4.371653045945013,0,2.119711965975897,2.119626562213857,0,0,1
4972,2021-09-30 18:00:00,4.371653045945013,0,2.1197125780068475,2.119626562213857,0,0,1
4973,2021-09-30 21:00:00,4.371653045945013,0,1.936390663343298,1.9362714473492333,0,0,1
4974,2021-10-01 00:00:00,4.371653045945013,0,0.15691434592276335,0.15675541533528825,0,0,1
4975,2021-10-01 03:00:00,4.371653045945013,0,0.8617305628269871,0.8616404761227977,0,0,1
4976,2021-10-01 06:00:00,4.371653045945013,0,-0.32464221500903734,-0.32470354521983236,0,0,1
4977,2021-10-01 09:00:00,4.371653045945013,0,-0.9706010559220679,-0.9706964002395654,0,0,1
4978,2021-10-01 12:00:00,4.371653045945013,0,-1.3099664821339247,-1.3100855035816996,0,0,1
4979,2021-10-01 15:00:00,4.371653045945013,0,-1.511563876187628,-1.5116547027043983,0,0,1
4980,2021-10-01 18:00:00,4.371653045945013,0,-1.2329224015588565,-1.232979213555848,0,0,1
4981,2021-10-01 21:00:00,4.371653045945013,0,-0.5237854318831604,-0.5238441997747877,0,0,1
4982,2021-10-02 00:00:00,4.371653045945013,0,-0.11824432787119747,-0.11827725696164697,0,0,1
4983,2021-10-02 03:00:00,4.371653045945013,0,-0.8286407059348976,-0.828626543026579,0,0,1
4984,2021-10-02 06:00:00,4.371653045945013,0,-1.1960072654628973,-1.1959439088977617,0,0,1
4985,2021-10-02 09:00:00,4.371653045945013,0,-1.4431226369702785,-1.4430483186656484,0,0,1
4986,2021-10-02 12:00:00,4.371653045945013,0,0.8256439924383633,0.8258194437485832,0,0,1
4987,2021-10-02 15:00:00,4.371653045945013,0,2.1193892324859864,2.119626562213857,0,0,1
4988,2021-10-02 18:00:00,4.371653045945013,0,1.9876452895609498,1.9878780194137797,0,0,1
4989,2021-10-02 21:00:00,4.371653045945013,0,0.34658109066234766,0.34678902776120596,0,0,1
4990,2021-10-03 00:00:00,4.371653045945013,0,0.6313362924298098,0.6315358783291146,0,0,1
4991,2021-10-03 03:00:00,4.371653045945013,0,-0.5610381176999002,-0.5608795044328738,0,0,1
4992,2021-10-03 06:00:00,4.371653045945013,0,-0.572559164248185,-0.5724150911296548,0,0,1
4993,2021-10-03 09:00:00,4.371653045945013,0,-1.3805917334306705,-1.380513296046257,0,0,1
4994,2021-10-03 12:00:00,4.371653045945013,0,-1.520218772461564,-1.5201546086915,0,0,1
4995,2021-10-03 15:00:00,4.371653045945013,0,-1.4862526886161451,-1.486154984743093,0,0,1
4996,2021-10-03 18:00:00,4.371653045945013,0,-1.0812986692052515,-1.0811951780718883,0,0,1
4997,2021-10-03 21:00:00,4.371653045945013,0,-0.7412579700907108,-0.7411989385878182,0,0,1
4998,2021-10-04 00:00:00,4.371653045945013,0,-0.5845840560617152,-0.5845578139683716,0,0,1
4999,2021-10-04 03:00:00,4.371653045945013,0,-0.46441287579474777,-0.4643448578650754,0,0,1
5000,2021-10-04 06:00:00,4.371653045945013,0,-0.7837744196905717,-0.7836984685233269,0,0,1
5001,2021-10-04 09:00:00,4.371653045945013,0,-1.1856395758655582,-1.1856225944848526,0,0,1
5002,2021-10-04 12:00:00,4.371653045945013,0,-1.1060847477017477,-1.1060877598912575,0,0,1
5003,2021-10-04 15:00:00,4.371653045945013,0,-0.6616822777806726,-0.6616641039942232,0,0,1
5004,2021-10-04 18:00:00,4.371653045945013,0,0.030460512611700213,0.030471097812633678,0,0,1
5005,2021-10-04 21:00:00,4.371653045945013,0,0.057809544191436364,0.057792224199746445,0,0,1
5006,2021-10-05 00:00:00,4.371653045945013,0,0.23754100025804176,0.2375045222127549,0,0,1
5007,2021-10-05 03:00:00,4.371653045945013,0,-0.13830878909138541,-0.13831274964552967,0,0,1
5008,2021-10-05 06:00:00,4.371653045945013,0,-0.5900477756849967,-0.5900220392457941,0,0,1
5009,2021-10-05 09:00:00,4.371653045945013,0,-1.3610578075600817,-1.36108493950431,0,0,1
5010,2021-10-05 12:00:00,4.371653045945013,0,-1.2244153341534179,-1.2244793075687463,0,0,1
5011,2021-10-05 15:00:00,4.371653045945013,0,-1.0513597147889453,-1.051445507117032,0,0,1
5012,2021-10-05 18:00:00,4.371653045945013,0,-0.7945172911962526,-0.794626919078172,0,0,1
5013,2021-10-05 21:00:00,4.371653045945013,0,0.26258723485753505,0.2623971040321243,0,0,1
5014,2021-10-06 00:00:00,4.371653045945013,0,-0.34084082112512504,-0.3410962210521,0,0,1
5015,2021-10-06 03:00:00,4.371653045945013,0,-0.19028400676862617,-0.19052645785201183,0,0,1
5016,2021-10-06 06:00:00,4.371653045945013,0,0.0027634255217888126,0.0025428352835850676,0,0,1
5017,2021-10-06 09:00:00,4.371653045945013,0,-0.3809108715191222,-0.3811672064198654,0,0,1
5018,2021-10-06 12:00:00,4.371653045945013,0,-0.15080525049893087,-0.1510626086261823,0,0,1
5019,2021-10-06 15:00:00,4.371653045945013,0,-0.014237209147269534,-0.014456976690618434,0,0,1
5020,2021-10-06 18:00:00,4.371653045945013,0,1.5921771138227254,1.5920252548716125,0,0,1
5021,2021-10-06 21:00:00,4.371653045945013,0,2.1064353706039713,2.1062695670912683,0,0,1
5022,2021-10-07 00:00:00,4.371653045945013,0,-0.04522744122060173,-0.04542091992934624,0,0,1
5023,2021-10-07 03:00:00,4.371653045945013,0,0.9662061079428993,0.9660678925357621,0,0,1
5024,2021-10-07 06:00:00,4.371653045945013,0,0.611023312505932,0.610893249503296,0,0,1
5025,2021-10-07 09:00:00,4.371653045945013,0,0.2607113302726807,0.26057569560631677,0,0,1
5026,2021-10-07 12:00:00,4.371653045945013,0,2.094223122530317,2.0941268442525516,0,0,1
5027,2021-10-07 15:00:00,4.371653045945013,0,1.7420388979654018,1.7419878819297647,0,0,1
5028,2021-10-07 18:00:00,4.371653045945013,0,-0.4217728038671492,-0.42184532792956664,0,0,1
5029,2021-10-07 21:00:00,4.371653045945013,0,1.0656611244793757,1.0656382198132397,0,0,1
5030,2021-10-08 00:00:00,4.371653045945013,0,0.27211200314587913,0.2721112823030977,0,0,1
5031,2021-10-08 03:00:00,4.371653045945013,0,-0.30898645536881925,-0.3089180055295005,0,0,1
5032,2021-10-08 06:00:00,4.371653045945013,0,-0.3266484439286604,-0.3265249536456399,0,0,1
5033,2021-10-08 09:00:00,4.371653045945013,0,-1.2537264977213876,-1.2536218423816665,0,0,1
5034,2021-10-08 12:00:00,4.371653045945013,0,-1.3927691266813118,-1.3926560188849737,0,0,1
5035,2021-10-08 15:00:00,4.371653045945013,0,-1.250724976121311,-1.2505861616719873,0,0,1
5036,2021-10-08 18:00:00,4.371653045945013,0,-0.9137588948755251,-0.9136256028975965,0,0,1
5037,2021-10-08 21:00:00,4.371653045945013,0,0.19731690942862565,0.1974335368449895,0,0,1
5038,2021-10-09 00:00:00,4.371653045945013,0,-0.3661030183409165,-0.3659888028714694,0,0,1
5039,2021-10-09 03:00:00,4.371653045945013,0,-0.7061084409782539,-0.7059850423555395,0,0,1
5040,2021-10-09 06:00:00,4.371653045945013,0,-0.9034189113301594,-0.9033042884846872,0,0,1
5041,2021-10-09 09:00:00,4.371653045945013,0,-1.3586921681681343,-1.3586563949365666,0,0,1
5042,2021-10-09 12:00:00,4.371653045945013,0,-1.5116319729649998,-1.5116547027043983,0,0,1
5043,2021-10-09 15:00:00,4.371653045945013,0,-1.0538226709860816,-1.0538740516847753,0,0,1
5044,2021-10-09 18:00:00,4.371653045945013,0,-0.14858771295471057,-0.14863406405843893,0,0,1
5045,2021-10-09 21:00:00,4.371653045945013,0,1.4700580964315026,1.4699908903425087,0,0,1
5046,2021-10-10 00:00:00,4.371653045945013,0,-0.5145753962385375,-0.51473715764575,0,0,1
5047,2021-10-10 03:00:00,4.371653045945013,0,-0.09567742424879438,-0.09581321971002091,0,0,1
5048,2021-10-10 06:00:00,4.371653045945013,0,-0.7191867805466926,-0.7193420374781279,0,0,1
5049,2021-10-10 09:00:00,4.371653045945013,0,-1.5181222078342214,-1.5183332002656924,0,0,1
5050,2021-10-10 12:00:00,4.371653045945013,0,-1.5162583135251688,-1.516511791839885,0,0,1
5051,2021-10-10 15:00:00,4.371653045945013,0,-1.3092256701255893,-1.3094783674397636,0,0,1
5052,2021-10-10 18:00:00,4.371653045945013,0,-1.0469140635179874,-1.0471955541234812,0,0,1
5053,2021-10-10 21:00:00,4.371653045945013,0,1.8612704251830683,1.8609865657491893,0,0,1
5054,2021-10-11 00:00:00,4.371653045945013,0,0.11274802909332642,0.11243447697397199,0,0,1
5055,2021-10-11 03:00:00,4.371653045945013,0,0.22377966735989813,0.22354039094823058,0,0,1
5056,2021-10-11 06:00:00,4.371653045945013,0,-0.31115314953939094,-0.3113465500972439,0,0,1
5057,2021-10-11 09:00:00,4.371653045945013,0,0.8520876179999747,0.8519262978518243,0,0,1
5058,2021-10-11 12:00:00,4.371653045945013,0,0.9680350829808134,0.9678893009615697,0,0,1
5059,2021-10-11 15:00:00,4.371653045945013,0,0.6553231879364573,0.6552141878646124,0,0,1
5060,2021-10-11 18:00:00,4.371653045945013,0,0.5375423727164287,0.5374297763290595,0,0,1
5061,2021-10-11 21:00:00,4.371653045945013,0,1.9163466853070168,1.9162359546653507,0,0,1
5062,2021-10-12 00:00:00,4.371653045945013,0,0.8963761604870017,0.8962472362131406,0,0,1
5063,2021-10-12 03:00:00,4.371653045945013,0,0.134392056508361,0.1342913780836622,0,0,1
5064,2021-10-12 06:00:00,4.371653045945013,0,0.3838994062314348,0.38382433241929215,0,0,1
5065,2021-10-12 09:00:00,4.371653045945013,0,1.288523121821818,1.288457183903693,0,0,1
5066,2021-10-12 12:00:00,4.371653045945013,0,-0.30152715204803965,-0.30163237182627045,0,0,1
5067,2021-10-12 15:00:00,4.371653045945013,0,-0.827299110600508,-0.8274122707427073,0,0,1
5068,2021-10-12 18:00:00,4.371653045945013,0,-0.759305245072896,-0.7594130228458933,0,0,1
5069,2021-10-12 21:00:00,4.371653045945013,0,0.6880964453248617,0.6879995395291477,0,0,1
5070,2021-10-13 00:00:00,4.371653045945013,0,1.2053295793692147,1.2052795324584828,0,0,1
5071,2021-10-13 03:00:00,4.371653045945013,0,-0.3866010116897825,-0.386631431697288,0,0,1
5072,2021-10-13 06:00:00,4.371653045945013,0,-0.5335682777829365,-0.5335583780457611,0,0,1
5073,2021-10-13 09:00:00,4.371653045945013,0,-1.4606242747590397,-1.4606552667817878,0,0,1
5074,2021-10-13 12:00:00,4.371653045945013,0,-1.405988929089486,-1.4060130140075622,0,0,1
5075,2021-10-13 15:00:00,4.371653045945013,0,-1.5098698762165157,-1.5098332942785908,0,0,1
5076,2021-10-13 18:00:00,4.371653045945013,0,-0.5919367810987831,-0.5918434476716017,0,0,1
5077,2021-10-13 21:00:00,4.371653045945013,0,1.5026279225434116,1.502776242007044,0,0,1
5078,2021-10-14 00:00:00,4.371653045945013,0,0.2895518312481834,0.28971823041923705,0,0,1
5079,2021-10-14 03:00:00,4.371653045945013,0,-0.3176586007941155,-0.31741791151660226,0,0,1
5080,2021-10-14 06:00:00,4.371653045945013,0,-0.3323228434547345,-0.3319891789230624,0,0,1
5081,2021-10-14 09:00:00,4.371653045945013,0,-1.5186725046047247,-1.5183332002656924,0,0,1
5082,2021-10-14 12:00:00,4.371653045945013,0,-1.5120299036253069,-1.5116547027043983,0,0,1
5083,2021-10-14 15:00:00,4.371653045945013,0,-1.5102780246288778,-1.5098332942785908,0,0,1
5084,2021-10-14 18:00:00,4.371653045945013,0,-1.5145659513949599,-1.5140832472721417,0,0,1
5085,2021-10-14 21:00:00,4.371653045945013,0,0.4446291698197415,0.44514508275481196,0,0,1
5086,2021-10-15 00:00:00,4.371653045945013,0,1.3116122313921013,1.3121354934391904,0,0,1
5087,2021-10-15 03:00:00,4.371653045945013,0,1.9794037510516629,1.9799852495686139,0,0,1
5088,2021-10-15 06:00:00,4.371653045945013,0,-0.34771254724447886,-0.3471675824714584,0,0,1
5089,2021-10-15 09:00:00,4.371653045945013,0,-0.8084844113252926,-0.8079839142007604,0,0,1
5090,2021-10-15 12:00:00,4.371653045945013,0,-0.6936693716141654,-0.6932351833748868,0,0,1
5091,2021-10-15 15:00:00,4.371653045945013,0,-0.07983979758334996,-0.07942054387775324,0,0,1
5092,2021-10-15 18:00:00,4.371653045945013,0,-0.9680088090570779,-0.9676607195298862,0,0,1
5093,2021-10-15 21:00:00,4.371653045945013,0,0.025936076688495912,0.026221144819082803,0,0,1
5094,2021-10-16 00:00:00,4.371653045945013,0,-0.4487550774301336,-0.44855931817474354,0,0,1
5095,2021-10-16 03:00:00,4.371653045945013,0,0.29384918523800924,0.29396818341278796,0,0,1
5096,2021-10-16 06:00:00,4.371653045945013,0,-0.6610539093037424,-0.6610569678522873,0,0,1
5097,2021-10-16 09:00:00,4.371653045945013,0,-1.093190047465564,-1.093337900910605,0,0,1
5098,2021-10-16 12:00:00,4.371653045945013,0,-0.5861399813994359,-0.5863792223941791,0,0,1
5099,2021-10-16 15:00:00,4.371653045945013,0,-1.3474446492450718,-1.3477279443817216,0,0,1
5100,2021-10-16 18:00:00,4.371653045945013,0,-0.3929901924202998,-0.39330992925858216,0,0,1
5101,2021-10-16 21:00:00,4.371653045945013,0,1.6379435887220528,1.6375604655168003,0,0,1
5102,2021-10-17 00:00:00,4.371653045945013,0,1.429082221278251,1.4287056326908716,0,0,1
5103,2021-10-17 03:00:00,4.371653045945013,0,1.0483782591636668,1.0480312716971003,0,0,1
5104,2021-10-17 06:00:00,4.371653045945013,0,-0.10218183212758586,-0.10249171727131513,0,0,1
5105,2021-10-17 09:00:00,4.371653045945013,0,-0.1915083463628568,-0.19174073013588352,0,0,1
5106,2021-10-17 12:00:00,4.371653045945013,0,-1.0088178013430875,-1.0089459771815232,0,0,1
5107,2021-10-17 15:00:00,4.371653045945013,0,-1.4873504637304045,-1.4873692570269648,0,0,1
5108,2021-10-17 18:00:00,4.371653045945013,0,-0.8815319546740189,-0.8814473873749971,0,0,1
5109,2021-10-17 21:00:00,4.371653045945013,0,1.6562251496963931,1.6563816859168115,0,0,1
5110,2021-10-18 00:00:00,4.371653045945013,0,1.501401703090557,1.5015619697231724,0,0,1
5111,2021-10-18 03:00:00,4.371653045945013,0,-0.35400524669729005,-0.35384608003275264,0,0,1
5112,2021-10-18 06:00:00,4.371653045945013,0,-0.33033721073861066,-0.3301677704972549,0,0,1
5113,2021-10-18 09:00:00,4.371653045945013,0,-0.367341340266426,-0.3672030751553411,0,0,1
5114,2021-10-18 12:00:00,4.371653045945013,0,-1.3751406687294152,-1.3750490707688343,0,0,1
5115,2021-10-18 15:00:00,4.371653045945013,0,-1.3672853763055917,-1.3671563009236685,0,0,1
5116,2021-10-18 18:00:00,4.371653045945013,0,0.24825478715078403,0.2484329727676,0,0,1
5117,2021-10-18 21:00:00,4.371653045945013,0,1.9955873421550847,1.9957707892589456,0,0,1
5118,2021-10-19 00:00:00,4.371653045945013,0,0.16201835631819697,0.16221964061271082,0,0,1
5119,2021-10-19 03:00:00,4.371653045945013,0,-0.34015797906057704,-0.3398819487682283,0,0,1
5120,2021-10-19 06:00:00,4.371653045945013,0,-0.376624945700503,-0.3763101172843787,0,0,1
5121,2021-10-19 09:00:00,4.371653045945013,0,-1.28303883377995,-1.282764377194587,0,0,1
5122,2021-10-19 12:00:00,4.371653045945013,0,-1.4870293209049248,-1.4867621208850288,0,0,1
5123,2021-10-19 15:00:00,4.371653045945013,0,-0.3729544362205937,-0.37266730043276364,0,0,1
5124,2021-10-19 18:00:00,4.371653045945013,0,0.6318848427765702,0.6321430144710505,0,0,1
5125,2021-10-19 21:00:00,4.371653045945013,0,0.5645544841463761,0.5647509027161723,0,0,1
5126,2021-10-20 00:00:00,4.371653045945013,0,0.9076453255716207,0.9077828229099215,0,0,1
5127,2021-10-20 03:00:00,4.371653045945013,0,-0.6423629654229384,-0.6422357474522763,0,0,1
5128,2021-10-20 06:00:00,4.371653045945013,0,-0.3892042550686033,-0.3890599762650313,0,0,1
5129,2021-10-20 09:00:00,4.371653045945013,0,-1.256124677190798,-1.25605038694941,0,0,1
5130,2021-10-20 12:00:00,4.371653045945013,0,-1.4983374899446131,-1.4982977075818098,0,0,1
5131,2021-10-20 15:00:00,4.371653045945013,0,-0.9495222789809814,-0.9494466352718111,0,0,1
5132,2021-10-20 18:00:00,4.371653045945013,0,-0.36062005704876404,-0.3605245775940469,0,0,1
5133,2021-10-20 21:00:00,4.371653045945013,0,2.0205208642994505,2.020663371078315,0,0,1
5134,2021-10-21 00:00:00,4.371653045945013,0,2.074525628667981,2.074698487710605,0,0,1
5135,2021-10-21 03:00:00,4.371653045945013,0,-0.7760078052192313,-0.775805698678161,0,0,1
5136,2021-10-21 06:00:00,4.371653045945013,0,1.158862709200194,1.159137185671359,0,0,1
5137,2021-10-21 09:00:00,4.371653045945013,0,-0.8136731653462953,-0.8134481394781831,0,0,1
5138,2021-10-21 12:00:00,4.371653045945013,0,-1.0395283015552634,-1.0393027842783154,0,0,1
5139,2021-10-21 15:00:00,4.371653045945013,0,-1.2313838500459178,-1.2311578051300405,0,0,1
5140,2021-10-21 18:00:00,4.371653045945013,0,-1.1342314103455948,-1.1340160224203062,0,0,1
5141,2021-10-21 21:00:00,4.371653045945013,0,0.7703448395848926,0.7705700548324218,0,0,1
5142,2021-10-22 00:00:00,4.371653045945013,0,-0.3995876249141854,-0.3993812906779406,0,0,1
5143,2021-10-22 03:00:00,4.371653045945013,0,-0.601153933760803,-0.6009504898006393,0,0,1
5144,2021-10-22 06:00:00,4.371653045945013,0,-0.883462918235045,-0.8832687958008045,0,0,1
5145,2021-10-22 09:00:00,4.371653045945013,0,-0.9969813670057898,-0.9968032543428065,0,0,1
5146,2021-10-22 12:00:00,4.371653045945013,0,-1.0923275958623264,-1.0921236286267333,0,0,1
5147,2021-10-22 15:00:00,4.371653045945013,0,-0.870809354391972,-0.8705189368201519,0,0,1
5148,2021-10-22 18:00:00,4.371653045945013,0,-1.2357485129437342,-1.2354077581235914,0,0,1
5149,2021-10-22 21:00:00,4.371653045945013,0,-0.5557588817635725,-0.5554152791554513,0,0,1
5150,2021-10-23 00:00:00,4.371653045945013,0,-0.47738227797864236,-0.477094716845728,0,0,1
5151,2021-10-23 03:00:00,4.371653045945013,0,-0.3450379560219396,-0.344739037903715,0,0,1
5152,2021-10-23 06:00:00,4.371653045945013,0,-0.4117765327047827,-0.41152401351665735,0,0,1
5153,2021-10-23 09:00:00,4.371653045945013,0,-0.3430836639999011,-0.3429176294779075,0,0,1
5154,2021-10-23 12:00:00,4.371653045945013,0,0.47051620234276254,0.4706448007161172,0,0,1
5155,2021-10-23 15:00:00,4.371653045945013,0,-0.6137841545476436,-0.6137003487812919,0,0,1
5156,2021-10-23 18:00:00,4.371653045945013,0,-1.2032308347255476,-1.2032295426009918,0,0,1
5157,2021-10-23 21:00:00,4.371653045945013,0,-0.32105380029053493,-0.3210607283682173,0,0,1
5158,2021-10-24 00:00:00,4.371653045945013,0,-1.2347956970795908,-1.2348006219816554,0,0,1
5159,2021-10-24 03:00:00,4.371653045945013,0,0.6642372478843992,0.66432122999365,0,0,1
5160,2021-10-24 06:00:00,4.371653045945013,0,-1.293798845866451,-1.293692827749432,0,0,1
5161,2021-10-24 09:00:00,4.371653045945013,0,-1.5105668367725673,-1.5104404304205266,0,0,1
5162,2021-10-24 12:00:00,4.371653045945013,0,-1.5093987254182004,-1.5092261581366548,0,0,1
5163,2021-10-24 15:00:00,4.371653045945013,0,-1.0638317950135945,-1.0635882299557489,0,0,1
5164,2021-10-24 18:00:00,4.371653045945013,0,-0.4543689970608195,-0.4540235434521661,0,0,1
5165,2021-10-24 21:00:00,4.371653045945013,0,-0.3153654153531759,-0.31498936694885893,0,0,1
5166,2021-10-25 00:00:00,4.371653045945013,0,0.5163729993248402,0.516787147503241,0,0,1
5167,2021-10-25 03:00:00,4.371653045945013,0,-0.3415691692218955,-0.3410962210521,0,0,1
5168,2021-10-25 06:00:00,4.371653045945013,0,-0.4144473729087664,-0.41395255808440073,0,0,1
5169,2021-10-25 09:00:00,4.371653045945013,0,-0.42774476434365905,-0.4273095532069892,0,0,1
5170,2021-10-25 12:00:00,4.371653045945013,0,-1.1902080491968134,-1.1898725474784033,0,0,1
5171,2021-10-25 15:00:00,4.371653045945013,0,-0.7269226004656545,-0.726627671181358,0,0,1
5172,2021-10-25 18:00:00,4.371653045945013,0,-1.1639498580277834,-1.1637656933751623,0,0,1
5173,2021-10-25 21:00:00,4.371653045945013,0,-0.16936842885838962,-0.16927669288425748,0,0,1
5174,2021-10-26 00:00:00,4.371653045945013,0,-0.3197785154656946,-0.31984645608434564,0,0,1
5175,2021-10-26 03:00:00,4.371653045945013,0,-0.3142779408490801,-0.31438223080692307,0,0,1
5176,2021-10-26 06:00:00,4.371653045945013,0,-0.3541743731035653,-0.35445321617468845,0,0,1
5177,2021-10-26 09:00:00,4.371653045945013,0,-1.2332021411467375,-1.233586349697784,0,0,1
5178,2021-10-26 12:00:00,4.371653045945013,0,-1.1730724064671916,-1.1734798716461357,0,0,1
5179,2021-10-26 15:00:00,4.371653045945013,0,-1.3656046862611295,-1.3659420286397967,0,0,1
5180,2021-10-26 18:00:00,4.371653045945013,0,-0.3492555930672491,-0.34959612703920173,0,0,1
5181,2021-10-26 21:00:00,4.371653045945013,0,-0.3187943933416674,-0.3192393199424098,0,0,1
5182,2021-10-27 00:00:00,4.371653045945013,0,-0.7854865200122249,-0.7861270130910702,0,0,1
5183,2021-10-27 03:00:00,4.371653045945013,0,-0.9668895127705752,-0.9676607195298862,0,0,1
5184,2021-10-27 06:00:00,4.371653045945013,0,-1.0549845923335952,-1.0556954601105828,0,0,1
5185,2021-10-27 09:00:00,4.371653045945013,0,0.4483401548819998,0.4475736273225553,0,0,1
5186,2021-10-27 12:00:00,4.371653045945013,0,1.6223619117053856,1.6217749258264686,0,0,1
5187,2021-10-27 15:00:00,4.371653045945013,0,-0.5701634347232526,-0.5705936827038472,0,0,1
