,y,weather_pc,weather_pc2,visibility,ds,cap,floor
3307,-0.7725701376323164,1.5979640510170068,-0.35021951935767154,1.5980966162909709,2020-11-08 12:00:00,4.371653045945013,0
3308,-0.7495967806854241,0.9039450130638826,-0.5140021702814824,0.9041400060583065,2020-11-08 09:00:00,4.371653045945013,0
3309,-0.26141294556396394,2.1194522554376753,-0.46667310915279203,2.119626562213857,2020-11-08 06:00:00,4.371653045945013,0
3310,-0.4842207236003674,2.119485203107604,-0.38832653897895136,2.119626562213857,2020-11-08 03:00:00,4.371653045945013,0
3311,-0.44705794030392404,1.6878561354784714,-0.27045689194314093,1.687952765297475,2020-11-08 00:00:00,4.371653045945013,0
3312,-0.007692488694609903,-0.48618436641686746,0.0759643986665917,-0.4862017589747656,2020-11-07 21:00:00,4.371653045945013,0
3313,0.05903159949673154,-1.248059707851204,0.3217968003300125,-1.2481576171042439,2020-11-07 18:00:00,4.371653045945013,0
3314,-0.5411473507408283,0.08462903444348296,0.36527888593075697,0.08450621444492337,2020-11-07 15:00:00,4.371653045945013,0
3315,-0.5316877331744609,0.2516274415195746,0.43277660537750046,0.2514686534772792,2020-11-07 12:00:00,4.371653045945013,0
3316,-0.5002682891147406,0.8867486600995454,0.5877498891272158,0.8865330579421672,2020-11-07 09:00:00,4.371653045945013,0
3317,-0.05178106342357222,0.26562619723544234,0.5230399942029673,0.2654327847418035,2020-11-07 06:00:00,4.371653045945013,0
3318,-0.27847404153187655,0.31416484157297586,0.3949949567691728,0.3140036760966706,2020-11-07 03:00:00,4.371653045945013,0
3319,-0.24198694520445949,0.17327969069649532,0.2852641003607979,0.17314809116755592,2020-11-07 00:00:00,4.371653045945013,0
3320,0.5877566527597663,0.4337335671381347,0.22449021077522574,0.433609496058031,2020-11-06 21:00:00,4.371653045945013,0
3321,0.6688390890429153,0.3869825325242421,0.2001620803644591,0.3868600131289714,2020-11-06 18:00:00,4.371653045945013,0
3322,0.13690452267700598,0.5818155049905743,0.007274968559133747,0.5817507146903758,2020-11-06 15:00:00,4.371653045945013,0
3323,0.15075610554204397,0.9223578963669997,-0.2364725437606862,0.9223540903163817,2020-11-06 12:00:00,4.371653045945013,0
3324,0.23775080280417268,0.2842513786742976,-0.2996936719626341,0.28425400514181454,2020-11-06 09:00:00,4.371653045945013,0
3325,0.6299870883239064,-0.35687422135057545,-0.2570528565007374,-0.35688176074243183,2020-11-06 06:00:00,4.371653045945013,0
3326,0.3622461268472578,-0.6483403024395342,-0.39266204586961334,-0.6483071088716347,2020-11-06 03:00:00,4.371653045945013,0
3327,0.38673977947445914,-0.45469879281560044,-0.5049301647289606,-0.45463067959410197,2020-11-06 00:00:00,4.371653045945013,0
3328,0.8529637881025665,-0.5015223059551213,-0.7288662048420627,-0.5013801625231615,2020-11-05 21:00:00,4.371653045945013,0
3329,0.9330326939321761,-0.18040793549159898,-0.8907572972017568,-0.18020514343910257,2020-11-05 18:00:00,4.371653045945013,0
3330,0.38876684038153786,1.8254914185562823,-1.1082925447917253,1.8257726695169105,2020-11-05 15:00:00,4.371653045945013,0
3331,0.41630108436935725,1.3530522639399647,-1.3956121062739124,1.3534207510908276,2020-11-05 12:00:00,4.371653045945013,0
3332,0.5044782338272819,0.20732879657151915,-1.5853309329011596,0.20775485125789878,2020-11-05 09:00:00,4.371653045945013,0
3333,0.8686735101324266,-0.3123608588394431,-1.5106584670616516,-0.3119536862391797,2020-11-05 06:00:00,4.371653045945013,0
3334,0.6029596095628568,1.0403021650468554,-1.6384961709604313,1.0407456379938704,2020-11-05 03:00:00,4.371653045945013,0
3335,0.6225545316646177,0.829645458765558,-1.612588246189763,0.8300693967421341,2020-11-05 00:00:00,4.371653045945013,0
3336,0.6752581152486646,1.0567364438631321,-1.5666426273019058,1.057138313826138,2020-11-04 21:00:00,4.371653045945013,0
3337,0.7543134906247351,1.3330400797994462,-1.39613901994641,1.333385258406945,2020-11-04 18:00:00,4.371653045945013,0
3338,0.19112840194136194,0.8898835845113892,-1.2090024865124533,0.8901758747937822,2020-11-04 15:00:00,4.371653045945013,0
3339,0.2004190977654728,0.1430957479635267,-1.245008373133601,0.1433984202126998,2020-11-04 12:00:00,4.371653045945013,0
3340,0.2787987861725169,-0.5181066089548862,-1.3088801424814467,-0.5177728383554292,2020-11-04 09:00:00,4.371653045945013,0
3341,0.642825140735405,-1.4998230252698026,-1.1960016443586694,-1.4995119798656815,2020-11-04 06:00:00,4.371653045945013,0
3342,0.39130066651538625,-1.4512884662408236,-1.292459443335531,-1.4509410885108143,2020-11-04 03:00:00,4.371653045945013,0
3343,0.41106451035940383,-0.7039921828361052,-1.5563534534914778,-0.703556497787796,2020-11-04 00:00:00,4.371653045945013,0
3344,0.4727209462830485,-0.2826935070238456,-1.7211775107159635,-0.2822040152843236,2020-11-03 21:00:00,4.371653045945013,0
3345,0.5492424955252705,0.6941226308462818,-1.8702230616279365,0.694678037090442,2020-11-03 18:00:00,4.371653045945013,0
3346,0.02034852051997916,0.12221303543919264,-1.747305052777867,0.12275579138688125,2020-11-03 15:00:00,4.371653045945013,0
3347,0.021362050973518523,0.6843845489920677,-1.8343863531223787,0.6849638588194685,2020-11-03 12:00:00,4.371653045945013,0
3348,0.06730876486730301,-0.3452354892419398,-1.5795119588380815,-0.344739037903715,2020-11-03 09:00:00,4.371653045945013,0
3349,0.402956266731089,-0.7470779641495232,-1.312537455484553,-0.7466631638652407,2020-11-03 06:00:00,4.371653045945013,0
3350,0.1629184709845163,-0.6656977890630128,-1.233431928522294,-0.6653069208458382,2020-11-03 03:00:00,4.371653045945013,0
3351,0.18521614096238231,-0.564893553902428,-1.1656398672548742,-0.5645223212844889,2020-11-03 00:00:00,4.371653045945013,0
3352,0.14856012289270867,-0.39062389296018746,-1.1105650412986756,-0.39027424854890297,2020-11-02 21:00:00,4.371653045945013,0
3353,0.22322353297010847,0.8389233467724566,-0.8262957216641215,0.8391764388711717,2020-11-02 18:00:00,4.371653045945013,0
3354,-0.3136097639212412,-0.10072540124619862,-0.22333298562409976,-0.10067030884550762,2020-11-02 15:00:00,4.371653045945013,0
3355,-0.3161435900550896,0.4512081097762023,-0.09586264464480376,0.45121644417417034,2020-11-02 12:00:00,4.371653045945013,0
3356,-0.2661427543471476,-0.31681513088603624,-0.09016207151965501,-0.31681077537466645,2020-11-02 09:00:00,4.371653045945013,0
3357,0.07778191288720977,-0.5141247625568918,-0.03205627376403278,-0.5141300215038143,2020-11-02 06:00:00,4.371653045945013,0
3358,-0.12830261266579418,-1.4248002925558054,0.05581069695141004,-1.4248342344075733,2020-11-02 03:00:00,4.371653045945013,0
3359,-0.10296435132731009,-0.7763623687363905,0.08503899017128892,-0.7764128348200968,2020-11-02 00:00:00,4.371653045945013,0
3360,-0.2685076587387395,-0.6197448624135815,0.006261465193531868,-0.6197717102006502,2020-11-01 21:00:00,4.371653045945013,0
3361,-0.21174995334053512,-1.1443220906600804,-0.0400970512351033,-1.1443373368332155,2020-11-01 18:00:00,4.371653045945013,0
3362,-0.8283143125769814,1.6581221685228524,-0.3295285984497928,1.658203094342619,2020-11-01 15:00:00,4.371653045945013,0
3363,-0.8085504687329638,0.5270240394810015,-0.3590561591031431,0.5271084619161502,2020-11-01 12:00:00,4.371653045945013,0
3364,-0.7884487814044331,0.38494174346520404,-0.4075569016395568,0.38503860470316387,2020-11-01 09:00:00,4.371653045945013,0
3365,-0.38624611309156226,0.47665992721304795,-0.2674730870015466,0.4767161621354756,2020-11-01 06:00:00,4.371653045945013,0
3366,-0.5217213503813238,0.43599307862431635,-0.24121619975645633,0.43603804062577434,2020-11-01 03:00:00,4.371653045945013,0
3367,-0.4862477845074461,0.189461680894031,-0.36983553404134484,0.18954076699982358,2020-11-01 00:00:00,4.371653045945013,0
3368,-0.01512504535389857,-0.2343145022336377,-0.37264173172031606,-0.2342402600713923,2020-10-31 21:00:00,4.371653045945013,0
3369,0.04484217314718045,0.07166311198327571,-0.43974210946861275,0.07175635546427075,2020-10-31 18:00:00,4.371653045945013,0
3370,-0.5607422728425894,1.3424141018984919,-0.39547027173694216,1.3424923005359826,2020-10-31 15:00:00,4.371653045945013,0
3371,-0.5392892115760062,-0.3089859295710351,-0.38741467469747376,-0.3089180055295005,2020-10-31 12:00:00,4.371653045945013,0
3372,-0.4879370019300117,-0.3691062851587542,-0.45180661606856404,-0.3690244835811486,2020-10-31 09:00:00,4.371653045945013,0
3373,-0.13184996925318196,-1.5141303431113617,-0.3244234583058305,-1.5140832472721417,2020-10-31 06:00:00,4.371653045945013,0
3374,-0.2597237281413983,-1.4856112852025236,-0.3804298719059518,-1.485547848601157,2020-10-31 03:00:00,4.371653045945013,0
3375,-0.22965565801973056,-1.502651321063041,-0.5088501548206231,-1.5025476605753607,2020-10-31 00:00:00,4.371653045945013,0
3376,0.31038715197449374,-1.5063168872695543,-0.5942493176629223,-1.5061904774269756,2020-10-30 21:00:00,4.371653045945013,0
3377,0.37812477061937455,-0.28177237869317123,-0.7314261703249291,-0.28159687914238773,2020-10-30 18:00:00,4.371653045945013,0
3378,-0.18421570935271575,0.8177264910351187,-0.8021216606354062,0.8179266739034173,2020-10-30 15:00:00,4.371653045945013,0
3379,-0.16799922209608592,1.2104995576999062,-0.9582774229929202,1.2107437577359053,2020-10-30 12:00:00,4.371653045945013,0
3380,-0.09198443808063365,-1.240511427278272,-0.9626187078004906,-1.240264847259078,2020-10-30 09:00:00,4.371653045945013,0
3381,0.20345968912609086,-1.5149186134835764,-0.869227556007569,-1.5146903834140775,2020-10-30 06:00:00,4.371653045945013,0
3382,0.054132868971291284,-1.5155430565295485,-0.9098140412433375,-1.5152975195560132,2020-10-30 03:00:00,4.371653045945013,0
3383,0.07879544334074913,-1.4864169199417987,-0.9495867191121139,-1.486154984743093,2020-10-30 00:00:00,4.371653045945013,0
3384,0.575932130801807,-1.5095256730765545,-1.0425364273379913,-1.5092261581366548,2020-10-29 21:00:00,4.371653045945013,0
3385,0.6700215412387113,-1.4445425511130374,-0.9580506619371228,-1.4442625909495201,2020-10-29 18:00:00,4.371653045945013,0
3386,0.111904104823035,-0.36143017694854995,-0.9863226492716178,-0.3611317137359827,2020-10-29 15:00:00,4.371653045945013,0
3387,0.11646499186396214,-0.3220141061355877,-1.1196016744923163,-0.32166786451015317,2020-10-29 12:00:00,4.371653045945013,0
3388,0.17491191468473213,-0.6996611331031783,-1.121555967040726,-0.6993065447942453,2020-10-29 09:00:00,4.371653045945013,0
3389,0.4348824760175789,-0.9285132733819056,-0.9455566276997365,-0.9281968703040566,2020-10-29 06:00:00,4.371653045945013,0
3390,0.2941706647178639,-0.6601487496363427,-0.8921135636949894,-0.6598426955684157,2020-10-29 03:00:00,4.371653045945013,0
3391,0.326434717488867,-0.756672843987779,-0.8417733925292966,-0.7563773421362141,2020-10-29 00:00:00,4.371653045945013,0
3392,0.6404602363438132,-0.6042546932864344,-0.7286474752533817,-0.6039861705103184,2020-10-28 21:00:00,4.371653045945013,0
3393,0.743164655635802,-0.49857117238404064,-0.5770595686481167,-0.4983444818134824,2020-10-28 18:00:00,4.371653045945013,0
3394,0.18927026277653977,-0.31516456846479773,-0.40244629729945464,-0.31498936694885893,2020-10-28 15:00:00,4.371653045945013,0
3395,0.18217554960176421,-0.3375873715371185,-0.2956242246291186,-0.337453404200485,2020-10-28 12:00:00,4.371653045945013,0
3396,0.2419738463605867,-0.9804777168616087,-0.10637752935448785,-0.9804105785105388,2020-10-28 09:00:00,4.371653045945013,0
3397,0.46984927666468695,-0.9992005769879396,0.21562013778216016,-0.9992317989105498,2020-10-28 06:00:00,4.371653045945013,0
3398,0.3649488747233628,0.6892572929307745,0.2454840705345585,0.6892138118130193,2020-10-28 03:00:00,4.371653045945013,0
3399,0.3989021449169315,-1.3967711891186951,0.507870062705375,-1.3969059718785246,2020-10-28 00:00:00,4.371653045945013,0
3400,0.8225578744963855,-1.003300162267577,0.6567487395652366,-1.0034817519041008,2020-10-27 21:00:00,4.371653045945013,0
3401,0.9367489722618205,-1.3426483910365243,0.7991932116364302,-1.342870855246235,2020-10-27 18:00:00,4.371653045945013,0
3402,0.40565901460719395,1.1732793132717887,0.6959011410452662,1.1731013169358833,2020-10-27 15:00:00,4.371653045945013,0
3403,0.4007602840817537,-1.0403334839250526,0.7102886932003705,-1.0405170565621868,2020-10-27 12:00:00,4.371653045945013,0
3404,0.45751798947995803,-1.2674543574354742,0.5685244963032472,-1.2675859736461907,2020-10-27 09:00:00,4.371653045945013,0
3405,0.6487374017143847,-0.33066056469922095,0.560158697289218,-0.33077490663919074,2020-10-27 06:00:00,4.371653045945013,0
3406,0.5587021130916379,-0.32401301162267715,0.4929532324736276,-0.3240964090778965,2020-10-27 03:00:00,4.371653045945013,0
3407,0.5918107745739237,-0.012000094715281628,0.32300094954483205,-0.012028432122875077,2020-10-27 00:00:00,4.371653045945013,0
3408,0.6602240801878307,0.5665976805075778,0.30587968621354455,0.5665723111419798,2020-10-26 21:00:00,4.371653045945013,0
3409,0.7563405515318138,-0.8121689803780886,0.4580064290453769,-0.8122338671943113,2020-10-26 18:00:00,4.371653045945013,0
3410,0.20413537609511712,-0.31850571106749104,0.6599282764944161,-0.3186321838004739,2020-10-26 15:00:00,4.371653045945013,0
3411,0.2068381239712221,1.1276647974316034,0.5537313067616021,1.1275661062906954,2020-10-26 12:00:00,4.371653045945013,0
3412,0.24771718559730974,1.1738493477801089,0.671976277015606,1.1737084530778192,2020-10-26 09:00:00,4.371653045945013,0
3413,0.44620023274876847,0.9298634990271085,0.9512743129080837,0.9296397240196117,2020-10-26 06:00:00,4.371653045945013,0
3414,0.3684962313107506,0.3179470352602191,1.1781365874510101,0.3176464929482857,2020-10-26 03:00:00,4.371653045945013,0
3415,0.39146958825764283,1.2165333316240825,1.1887722224990955,1.2162079830133279,2020-10-26 00:00:00,4.371653045945013,0
3416,-0.9624381759286905,-0.3753248662846234,1.293422825193633,-0.3757029811424428,2020-10-25 21:00:00,4.371653045945013,0
3417,-0.9396337407240548,0.6046541330759801,1.4462201159700956,0.6042147519420018,2020-10-25 18:00:00,4.371653045945013,0
3418,-1.1538265099053737,-0.38247651034328994,1.6242226011585617,-0.3829886148456729,2020-10-25 15:00:00,4.371653045945013,0
3419,-1.150279153317986,-0.31995555895304617,1.5288289365920025,-0.32045359222628145,2020-10-25 12:00:00,4.371653045945013,0
3420,-1.1443668923390062,1.918500631703415,1.3230660827735639,1.9180573630911582,2020-10-25 09:00:00,4.371653045945013,0
3421,-1.0546694472007725,0.14998486551884677,1.5511796197847807,0.14946978163205818,2020-10-25 06:00:00,4.371653045945013,0
3422,-1.0693656387770933,2.1200902209908254,1.3695756992355173,2.119626562213857,2020-10-25 03:00:00,4.371653045945013,0
3423,-1.0588924907571866,2.037401905216639,0.9854950603631988,2.0370560469105827,2020-10-25 00:00:00,4.371653045945013,0
3424,0.05345718200226504,2.0384963240419416,0.6269008994848313,2.0382703191944542,2020-10-24 21:00:00,4.371653045945013,0
3425,0.17693897559181085,2.0875752582023464,0.34907931366098427,2.0874483466912572,2020-10-24 18:00:00,4.371653045945013,0
3426,-0.407868096100402,1.3722692108281527,0.07240157620652117,1.3722419714908387,2020-10-24 15:00:00,4.371653045945013,0
3427,-0.3857393478647926,1.0455262976912576,-0.23118854851409162,1.045602727129357,2020-10-24 12:00:00,4.371653045945013,0
3428,-0.33134654685818005,0.33267159733007096,-0.430612629922462,0.3328248964966817,2020-10-24 09:00:00,4.371653045945013,0
3429,-0.1342148736447738,-0.38740459812516587,-0.4049882323934482,-0.3872385678392238,2020-10-24 06:00:00,4.371653045945013,0
3430,-0.08809923800873276,-0.5106995803568568,-0.5302000133934973,-0.5104872046521992,2020-10-24 03:00:00,4.371653045945013,0
3431,-0.14130958681954936,-1.1014625725953668,-0.594188762223062,-1.1012306707557709,2020-10-24 00:00:00,4.371653045945013,0
3432,0.32069137825214394,0.2658038941281553,-0.6006607625255679,0.26603992088373934,2020-10-23 21:00:00,4.371653045945013,0
3433,0.4733966332520747,2.11696731722328,-0.5542232074487405,2.1171980176461136,2020-10-23 18:00:00,4.371653045945013,0
3434,-0.04688233289813196,-0.3842597583069256,-0.03206575656537645,-0.3842028871295446,2020-10-23 12:00:00,4.371653045945013,0
3435,-0.0014423842311171611,1.0492394168670283,0.11716832904834745,1.049245543980972,2020-10-23 09:00:00,4.371653045945013,0
3436,0.1757565233960149,-0.7374233079438584,0.587557162643815,-0.7375561217362031,2020-10-23 06:00:00,4.371653045945013,0
3437,0.1664658275719041,1.099154204405523,0.57429582191925,1.099030707619711,2020-10-23 03:00:00,4.371653045945013,0
3438,0.10599184384405538,1.7360285053588176,0.5279425858419109,1.7359165205104063,2020-10-23 00:00:00,4.371653045945013,0
3439,0.13285040086284852,-0.6827457059028732,0.7159524178425796,-0.6829138689619776,2020-10-22 21:00:00,4.371653045945013,0
3440,0.22237892425882566,-0.8308362630666674,0.9026630219193507,-0.8310550875943223,2020-10-22 18:00:00,4.371653045945013,0
3441,-0.0505986112277763,-1.0403557484690005,0.772254081141593,-1.0405170565621868,2020-10-22 15:00:00,4.371653045945013,0
3442,-0.035902419651455526,-0.33307128769810757,0.6896979591787937,-0.33320345120693406,2020-10-22 12:00:00,4.371653045945013,0
3443,0.00041575493370500573,-0.4624311947765397,0.6056537285022682,-0.4625234494392679,2020-10-22 09:00:00,4.371653045945013,0
3444,0.07001151274340799,-0.7677952522842103,0.7624813485731737,-0.7679129288329951,2020-10-22 06:00:00,4.371653045945013,0
3445,0.04754492102328542,-0.710119089718614,0.8156487388062251,-0.7102349953490903,2020-10-22 03:00:00,4.371653045945013,0
3446,0.019166068324183234,1.8943978572781788,0.5372361092188108,1.8943790535556604,2020-10-22 00:00:00,4.371653045945013,0
3447,0.13386393131638788,-0.3118418525188603,0.7941388590700579,-0.3119536862391797,2020-10-21 21:00:00,4.371653045945013,0
3448,0.23521697667032426,-0.8344792524848446,1.0537449876249483,-0.8346979044459374,2020-10-21 18:00:00,4.371653045945013,0
3449,-0.046713411155875406,-0.4463752065493095,1.4147222758240088,-0.44673790974893607,2020-10-21 15:00:00,4.371653045945013,0
3450,-0.03286182829083743,0.8310580258749705,1.4270343541018096,0.83067653288407,2020-10-21 12:00:00,4.371653045945013,0
3451,0.004132033263349339,0.8420801936330318,1.6865482079179464,0.841604983438915,2020-10-21 09:00:00,4.371653045945013,0
3452,0.07305210410402607,2.0503905989638764,2.0530705647115024,2.0498059058912355,2020-10-21 06:00:00,4.371653045945013,0
