,ds,cap,floor,weather_pc,visibility
5307,2021-11-11 15:00:00,4.915918212083008,0,-0.34702777131451606,-0.34656044632952254
5308,2021-11-11 18:00:00,4.915918212083008,0,0.4944154752725547,0.49493024639355077
5309,2021-11-11 21:00:00,4.915918212083008,0,2.0917251837154502,2.092305435826744
5310,2021-11-12 00:00:00,4.915918212083008,0,1.5337714728635055,1.5343473213877077
5311,2021-11-12 03:00:00,4.915918212083008,0,-0.3125639266957841,-0.3119536862391797
5312,2021-11-12 06:00:00,4.915918212083008,0,-0.3891039375000329,-0.38845284012309544
5313,2021-11-12 09:00:00,4.915918212083008,0,-1.4837444023602384,-1.4831193040334139
5314,2021-11-12 12:00:00,4.915918212083008,0,-0.5846171602303065,-0.5839506778264357
5315,2021-11-12 15:00:00,4.915918212083008,0,-0.35755308730892094,-0.35688176074243183
5316,2021-11-12 18:00:00,4.915918212083008,0,-0.34053195354675847,-0.3398819487682283
5317,2021-11-12 21:00:00,4.915918212083008,0,0.7050294652025616,0.705606487645287
5318,2021-11-13 00:00:00,4.915918212083008,0,-0.39799878543946765,-0.39755988225213307
5319,2021-11-13 03:00:00,4.915918212083008,0,-0.3239011735335953,-0.32348927293596064
5320,2021-11-13 06:00:00,4.915918212083008,0,-0.7075313972579884,-0.7071993146394111
5321,2021-11-13 09:00:00,4.915918212083008,0,-1.4086000605489035,-1.4084415585753056
5322,2021-11-13 12:00:00,4.915918212083008,0,2.119493731866586,2.119626562213857
5323,2021-11-13 15:00:00,4.915918212083008,0,0.010959048147599269,0.011042741270686818
5324,2021-11-13 18:00:00,4.915918212083008,0,1.516705407017167,1.5167403732715683
5325,2021-11-13 21:00:00,4.915918212083008,0,1.0735401505846862,1.0735309896584058
5326,2021-11-14 00:00:00,4.915918212083008,0,0.5277594318067919,0.5277155980580861
5327,2021-11-14 03:00:00,4.915918212083008,0,1.0456667775520154,1.045602727129357
5328,2021-11-14 06:00:00,4.915918212083008,0,0.7396689804695878,0.739606111593694
5329,2021-11-14 09:00:00,4.915918212083008,0,1.111816080148679,1.1117805666003635
5330,2021-11-14 12:00:00,4.915918212083008,0,0.5222954455795576,0.5222513727806636
5331,2021-11-14 15:00:00,4.915918212083008,0,1.1876823961282057,1.1876725843423435
5332,2021-11-14 18:00:00,4.915918212083008,0,0.8706879610960396,0.8707475182518353
5333,2021-11-15 21:00:00,4.915918212083008,0,-0.11527853658162926,-0.11524157625196776
5334,2021-11-16 00:00:00,4.915918212083008,0,1.0504478841749856,1.0504598162648437
5335,2021-11-16 03:00:00,4.915918212083008,0,-0.31808706295345657,-0.3180250476585381
5336,2021-11-16 06:00:00,4.915918212083008,0,-0.7218940385109544,-0.7217705820458713
5337,2021-11-16 09:00:00,4.915918212083008,0,-0.99752903665604,-0.9974103904847423
5338,2021-11-16 12:00:00,4.915918212083008,0,-1.3849090055784925,-1.3847632490398079
5339,2021-11-16 15:00:00,4.915918212083008,0,-1.5088366349147497,-1.508619021994719
5340,2021-11-16 18:00:00,4.915918212083008,0,-1.4087239911310714,-1.4084415585753056
5341,2021-11-16 21:00:00,4.915918212083008,0,-0.592768692695759,-0.5924505838135374
5342,2021-11-17 00:00:00,4.915918212083008,0,-0.6450195507732879,-0.6446642920200196
5343,2021-11-17 03:00:00,4.915918212083008,0,-0.9899329995522906,-0.9895176206395764
5344,2021-11-17 06:00:00,4.915918212083008,0,-1.1283719364762863,-1.1279446610009478
5345,2021-11-17 09:00:00,4.915918212083008,0,-1.4755679254206124,-1.4752265341882478
5346,2021-11-17 12:00:00,4.915918212083008,0,-1.1088321442580806,-1.108516304459001
5347,2021-11-17 15:00:00,4.915918212083008,0,-1.0171178042502802,-1.016838747026689
5348,2021-11-17 18:00:00,4.915918212083008,0,-0.9508492971775147,-0.9506609075556827
5349,2021-11-17 21:00:00,4.915918212083008,0,-0.9063595241909292,-0.9063399691943664
5350,2021-11-18 00:00:00,4.915918212083008,0,-0.8734555880939732,-0.8735546175298311
5351,2021-11-18 03:00:00,4.915918212083008,0,0.6207454030737941,0.6206074277742695
5352,2021-11-18 06:00:00,4.915918212083008,0,-0.9899177453343289,-0.9901247567815122
5353,2021-11-18 09:00:00,4.915918212083008,0,-1.1957163288423107,-1.1959439088977617
5354,2021-11-18 12:00:00,4.915918212083008,0,0.9795818941424499,0.9794248876583506
5355,2021-11-18 15:00:00,4.915918212083008,0,0.8951041100454687,0.8950329639292689
5356,2021-11-18 18:00:00,4.915918212083008,0,0.1288085585275759,0.12882715280623966
5357,2021-11-18 21:00:00,4.915918212083008,0,0.7644060223530201,0.7644986934130634
5358,2021-11-19 00:00:00,4.915918212083008,0,-0.4972616469480696,-0.49713020952961073
5359,2021-11-19 03:00:00,4.915918212083008,0,1.2608502265055042,1.26113605751658
5360,2021-11-19 06:00:00,4.915918212083008,0,-0.9017958156634847,-0.9014828800588797
5361,2021-11-19 09:00:00,4.915918212083008,0,-0.8962915741321259,-0.8960186547814571
5362,2021-11-19 12:00:00,4.915918212083008,0,-0.9181360226926417,-0.9178755558911473
5363,2021-11-19 15:00:00,4.915918212083008,0,-0.7918840956137756,-0.7915912383684928
5364,2021-11-19 18:00:00,4.915918212083008,0,-1.213215578118392,-1.2129437208719653
5365,2021-11-19 21:00:00,4.915918212083008,0,-0.3486547805493863,-0.34838185475533007
5366,2021-11-20 00:00:00,4.915918212083008,0,-0.7365728811292538,-0.7363418494523314
5367,2021-11-20 03:00:00,4.915918212083008,0,-0.5817523665987572,-0.5815221332586924
5368,2021-11-20 06:00:00,4.915918212083008,0,-1.0704677533701121,-1.070266727517043
5369,2021-11-20 09:00:00,4.915918212083008,0,-1.0862216627703873,-1.086052267207375
5370,2021-11-20 12:00:00,4.915918212083008,0,-1.1269479278776702,-1.126730388717076
5371,2021-11-20 15:00:00,4.915918212083008,0,-1.1002741640363434,-1.1000163984718991
5372,2021-11-20 18:00:00,4.915918212083008,0,-1.033511004429438,-1.0332314228589567
5373,2021-11-20 21:00:00,4.915918212083008,0,-1.0389627520253388,-1.0386956481363794
5374,2021-11-21 00:00:00,4.915918212083008,0,-0.8604232808571391,-0.8601976224072426
5375,2021-11-21 03:00:00,4.915918212083008,0,-1.0237660980898098,-1.0235172445879834
5376,2021-11-21 06:00:00,4.915918212083008,0,-0.9417723068946462,-0.9415538654266451
5377,2021-11-21 09:00:00,4.915918212083008,0,-1.0837744047200495,-1.0836237226396315
5378,2021-11-21 12:00:00,4.915918212083008,0,0.6332639256165957,0.6333572867549221
5379,2021-11-21 15:00:00,4.915918212083008,0,2.119537074916376,2.119626562213857
5380,2021-11-21 18:00:00,4.915918212083008,0,2.119548390190693,2.119626562213857
5381,2021-11-21 21:00:00,4.915918212083008,0,2.1195405716886624,2.119626562213857
5382,2021-11-22 00:00:00,4.915918212083008,0,1.5111849638000205,1.511276147994146
5383,2021-11-22 03:00:00,4.915918212083008,0,0.892407068619451,0.8926044193615256
5384,2021-11-22 06:00:00,4.915918212083008,0,-0.31339576609621433,-0.3131679585230514
5385,2021-11-22 09:00:00,4.915918212083008,0,-1.4402238371662894,-1.4400126379559692
5386,2021-11-22 12:00:00,4.915918212083008,0,-1.4894177276060732,-1.4891906654527722
5387,2021-11-22 15:00:00,4.915918212083008,0,-1.5118991203051309,-1.5116547027043983
5388,2021-11-22 18:00:00,4.915918212083008,0,-1.5161706408091997,-1.5159046556979492
5389,2021-11-22 21:00:00,4.915918212083008,0,-0.864690542016697,-0.8644475754007935
5390,2021-11-23 00:00:00,4.915918212083008,0,0.18329504103802863,0.18346940558046518
5391,2021-11-23 03:00:00,4.915918212083008,0,0.7716125113239898,0.7717843271162935
5392,2021-11-23 06:00:00,4.915918212083008,0,-0.012173666702301968,-0.012028432122875077
5393,2021-11-23 09:00:00,4.915918212083008,0,-0.3235587548224164,-0.32348927293596064
5394,2021-11-23 12:00:00,4.915918212083008,0,0.044330115957619036,0.04443522907715798
5395,2021-11-23 15:00:00,4.915918212083008,0,-0.382496118021084,-0.38238147870373707
5396,2021-11-23 18:00:00,4.915918212083008,0,-0.20460603936614094,-0.20449058911653614
5397,2021-11-23 21:00:00,4.915918212083008,0,0.8979511841818368,0.8980686446389481
5398,2021-11-24 00:00:00,4.915918212083008,0,0.3205943637881375,0.32068217365796486
5399,2021-11-24 03:00:00,4.915918212083008,0,0.5609709255317611,0.5611080858645573
5400,2021-11-24 06:00:00,4.915918212083008,0,0.07649777828963283,0.07661344459975747
5401,2021-11-24 09:00:00,4.915918212083008,0,-0.6702178259593871,-0.670164009981325
5402,2021-11-24 12:00:00,4.915918212083008,0,-1.2754980927074686,-1.2754787434913568
5403,2021-11-24 15:00:00,4.915918212083008,0,0.8360738780697402,0.8361407581614925
5404,2021-11-24 18:00:00,4.915918212083008,0,0.8330505937424332,0.8331050774518133
5405,2021-11-24 21:00:00,4.915918212083008,0,1.666039847979091,1.6660958641877848
5406,2021-11-25 00:00:00,4.915918212083008,0,0.6145445543941217,0.6145360663549111
5407,2021-11-25 03:00:00,4.915918212083008,0,0.461510435806515,0.4615377585870796
5408,2021-11-25 06:00:00,4.915918212083008,0,1.2398002331445932,1.2398862925488257
5409,2021-11-25 09:00:00,4.915918212083008,0,0.5628433565177998,0.5629294942903648
5410,2021-11-25 12:00:00,4.915918212083008,0,0.7740589274294823,0.7742128716840369
5411,2021-11-25 15:00:00,4.915918212083008,0,0.42057810188421385,0.4208596370773784
5412,2021-11-25 18:00:00,4.915918212083008,0,0.3251912538660287,0.3255392627934516
5413,2021-11-25 21:00:00,4.915918212083008,0,1.8332155113104642,1.8336654393620766
5414,2021-11-26 00:00:00,4.915918212083008,0,0.29165075497453363,0.29214677498698044
5415,2021-11-26 03:00:00,4.915918212083008,0,0.5386279910037035,0.539251184754867
5416,2021-11-26 06:00:00,4.915918212083008,0,-0.6695892055975919,-0.6689497376974533
5417,2021-11-26 09:00:00,4.915918212083008,0,-1.163795537515393,-1.1631585572332264
5418,2021-11-26 12:00:00,4.915918212083008,0,-1.386029108785071,-1.3853703851817436
5419,2021-11-26 15:00:00,4.915918212083008,0,-1.474080777710268,-1.4734051257624403
5420,2021-11-26 18:00:00,4.915918212083008,0,-0.37216412937349186,-0.371453028148892
5421,2021-11-26 21:00:00,4.915918212083008,0,1.016381273197906,1.0170673284583727
5422,2021-11-27 00:00:00,4.915918212083008,0,-0.3276944976440679,-0.3271320897875757
5423,2021-11-27 03:00:00,4.915918212083008,0,0.3346974650471894,0.335253441064425
5424,2021-11-27 06:00:00,4.915918212083008,0,0.6984327704547083,0.6989279900839928
5425,2021-11-27 09:00:00,4.915918212083008,0,1.7828332908837572,1.7832731395814019
5426,2021-11-27 12:00:00,4.915918212083008,0,0.997312094136326,0.9976389719164257
5427,2021-11-27 15:00:00,4.915918212083008,0,-0.7505158552390256,-0.7503059807168557
5428,2021-11-27 18:00:00,4.915918212083008,0,0.978638691274138,0.9788177515164147
5429,2021-11-27 21:00:00,4.915918212083008,0,-0.31570971409949367,-0.31559650309079473
5430,2021-11-28 00:00:00,4.915918212083008,0,-0.42199445512141626,-0.42184532792956664
5431,2021-11-28 03:00:00,4.915918212083008,0,0.25178132583375346,0.25207578961921506
5432,2021-11-28 06:00:00,4.915918212083008,0,-0.01544273799656443,-0.015064112832554273
5433,2021-11-28 09:00:00,4.915918212083008,0,0.3810199781017905,0.3813957878515488
5434,2021-11-28 12:00:00,4.915918212083008,0,-1.172589914542156,-1.1722655993622642
5435,2021-11-28 15:00:00,4.915918212083008,0,2.05858296660258,2.058912948020273
5436,2021-11-28 18:00:00,4.915918212083008,0,1.6330429022944228,1.6333105125232494
5437,2021-11-28 21:00:00,4.915918212083008,0,0.6999037763651478,0.7001422623678645
5438,2021-11-29 00:00:00,4.915918212083008,0,1.7107523275005505,1.711023938691037
5439,2021-11-29 03:00:00,4.915918212083008,0,0.5274572580617981,0.5277155980580861
5440,2021-11-29 06:00:00,4.915918212083008,0,0.6488645848390016,0.649142826445254
5441,2021-11-29 09:00:00,4.915918212083008,0,0.80980777871777,0.8100339040582514
5442,2021-11-29 12:00:00,4.915918212083008,0,1.4794601799624738,1.4797050686134823
5443,2021-11-29 15:00:00,4.915918212083008,0,0.05573398669626556,0.05597081577393893
5444,2021-11-29 18:00:00,4.915918212083008,0,-0.31946539358772436,-0.3192393199424098
5445,2021-11-29 21:00:00,4.915918212083008,0,0.7406125292930583,0.7408203838775657
5446,2021-11-30 00:00:00,4.915918212083008,0,-0.3940550701641189,-0.393917065400518
5447,2021-11-30 03:00:00,4.915918212083008,0,0.7491823696380414,0.7493202898646675
5448,2021-11-30 06:00:00,4.915918212083008,0,-1.2377914277978792,-1.2378363026913346
5449,2021-11-30 09:00:00,4.915918212083008,0,-1.3803389922178806,-1.380513296046257
5450,2021-11-30 12:00:00,4.915918212083008,0,2.11976532783571,2.119626562213857
5451,2021-11-30 15:00:00,4.915918212083008,0,2.1087806891255783,2.1086981116590118
5452,2021-11-30 18:00:00,4.915918212083008,0,-0.7484390694753541,-0.7484845722910481
5453,2021-11-30 21:00:00,4.915918212083008,0,0.9308107632463444,0.9308539963034834
5454,2021-12-01 00:00:00,4.915918212083008,0,2.1195153683294983,2.119626562213857
5455,2021-12-01 03:00:00,4.915918212083008,0,-1.0655095975113087,-1.0654096383815563
5456,2021-12-01 06:00:00,4.915918212083008,0,-1.3320394435005425,-1.33194240469139
5457,2021-12-01 09:00:00,4.915918212083008,0,-1.245777313705712,-1.2457290725365007
5458,2021-12-01 12:00:00,4.915918212083008,0,-1.324097074252605,-1.3240496348462238
5459,2021-12-01 15:00:00,4.915918212083008,0,-0.5615413193315654,-0.5614866405748097
5460,2021-12-01 18:00:00,4.915918212083008,0,-1.3368086072815863,-1.3367994938268766
5461,2021-12-01 21:00:00,4.915918212083008,0,-1.195292392060218,-1.195336772755826
5462,2021-12-02 00:00:00,4.915918212083008,0,1.7183712078035334,1.718309572394267
5463,2021-12-02 03:00:00,4.915918212083008,0,0.5781660643775179,0.5781078978387607
5464,2021-12-02 06:00:00,4.915918212083008,0,-1.172787751333519,-1.1728727355042
5465,2021-12-02 09:00:00,4.915918212083008,0,-0.6172383540196615,-0.6173431656329069
5466,2021-12-02 12:00:00,4.915918212083008,0,-1.3172858558818392,-1.3173711372849297
5467,2021-12-02 15:00:00,4.915918212083008,0,-1.3992858205334249,-1.399334516446268
5468,2021-12-02 18:00:00,4.915918212083008,0,-0.34293399595008484,-0.3429176294779075
5469,2021-12-02 21:00:00,4.915918212083008,0,-0.3119757017271445,-0.3119536862391797
5470,2021-12-03 00:00:00,4.915918212083008,0,0.8275358695559352,0.8276408521743908
5471,2021-12-03 03:00:00,4.915918212083008,0,-0.3533904954208874,-0.3532389438908168
5472,2021-12-03 06:00:00,4.915918212083008,0,-0.7923635168933879,-0.7921983745104286
5473,2021-12-03 09:00:00,4.915918212083008,0,-1.0291003140158737,-1.028981469865406
5474,2021-12-03 12:00:00,4.915918212083008,0,-0.8208651682757251,-0.820733773181413
5475,2021-12-03 15:00:00,4.915918212083008,0,-0.7024497262160706,-0.7023422255039244
5476,2021-12-03 18:00:00,4.915918212083008,0,-0.6489996612509638,-0.6489142450135705
5477,2021-12-03 21:00:00,4.915918212083008,0,-0.6016261383305184,-0.6015576259425751
5478,2021-12-04 00:00:00,4.915918212083008,0,-0.4194084434747338,-0.41941678336182325
5479,2021-12-04 03:00:00,4.915918212083008,0,-0.7205076304953336,-0.7205563097619996
5480,2021-12-04 06:00:00,4.915918212083008,0,-0.45939952221753344,-0.4594877687295887
5481,2021-12-04 09:00:00,4.915918212083008,0,-0.35365967919649427,-0.35384608003275264
5482,2021-12-04 12:00:00,4.915918212083008,0,-0.6024637460848359,-0.6027718982264467
5483,2021-12-04 15:00:00,4.915918212083008,0,0.9317781912832328,0.9314611324454193
5484,2021-12-04 18:00:00,4.915918212083008,0,-1.2271572210984678,-1.2275149882784255
5485,2021-12-04 21:00:00,4.915918212083008,0,2.0379667826178656,2.0376631830525187
5486,2021-12-05 03:00:00,4.915918212083008,0,-0.34566868413087243,-0.34595331018758674
5487,2021-12-05 06:00:00,4.915918212083008,0,-1.0640059714426335,-1.0641953660976846
5488,2021-12-05 09:00:00,4.915918212083008,0,-0.4028978742401789,-0.4030241075295556
5489,2021-12-05 12:00:00,4.915918212083008,0,0.09127440036860336,0.09118471200621761
5490,2021-12-05 15:00:00,4.915918212083008,0,-0.8389414447803992,-0.8389478574394883
5491,2021-12-05 18:00:00,4.915918212083008,0,0.5403881834465737,0.5404654570387387
5492,2021-12-05 21:00:00,4.915918212083008,0,-1.411549565213833,-1.4114772392849848
5493,2021-12-06 03:00:00,4.915918212083008,0,-0.48145231921162507,-0.48134466983927887
5494,2021-12-06 06:00:00,4.915918212083008,0,0.23254915738253765,0.23264743307726818
5495,2021-12-06 09:00:00,4.915918212083008,0,-0.3515148925262438,-0.35141753546500926
5496,2021-12-06 12:00:00,4.915918212083008,0,-1.003539915597821,-1.0034817519041008
5497,2021-12-06 15:00:00,4.915918212083008,0,-1.4357466437975086,-1.4357626849624183
5498,2021-12-06 18:00:00,4.915918212083008,0,-1.302134966831256,-1.3021927337365338
5499,2021-12-06 21:00:00,4.915918212083008,0,-1.514013459473029,-1.5140832472721417
5500,2021-12-07 00:00:00,4.915918212083008,0,-0.9293545188972674,-0.9294111425879283
5501,2021-12-07 03:00:00,4.915918212083008,0,-0.6421656583060006,-0.6422357474522763
5502,2021-12-07 06:00:00,4.915918212083008,0,0.21206493466679138,0.21200480425144963
5503,2021-12-07 09:00:00,4.915918212083008,0,-0.4430795205412192,-0.443095092897321
5504,2021-12-07 12:00:00,4.915918212083008,0,-1.037470323052933,-1.0374813758525077
5505,2021-12-07 15:00:00,4.915918212083008,0,-1.0453412107265851,-1.0453741456976737
5506,2021-12-07 18:00:00,4.915918212083008,0,-1.510400993030584,-1.5104404304205266
5507,2021-12-07 21:00:00,4.915918212083008,0,-1.5025481224069348,-1.5025476605753607
5508,2021-12-08 00:00:00,4.915918212083008,0,-1.1073471279171243,-1.1073020321751292
5509,2021-12-08 03:00:00,4.915918212083008,0,-0.6598863596351078,-0.6598426955684157
5510,2021-12-08 06:00:00,4.915918212083008,0,-0.4127863603843833,-0.41273828580052907
5511,2021-12-08 09:00:00,4.915918212083008,0,-0.3721538393454682,-0.37206016429082783
5512,2021-12-08 12:00:00,4.915918212083008,0,-0.4061562831550969,-0.40605978823923483
5513,2021-12-08 15:00:00,4.915918212083008,0,-0.8110702218657858,-0.8110195949104396
5514,2021-12-08 18:00:00,4.915918212083008,0,-0.6860016563341128,-0.6859495496716568
5515,2021-12-08 21:00:00,4.915918212083008,0,-0.874822282855231,-0.8747688898137028
5516,2021-12-09 00:00:00,4.915918212083008,0,-1.120667330729049,-1.1206590272977177
5517,2021-12-09 03:00:00,4.915918212083008,0,-0.8152402160823545,-0.8152695479039905
5518,2021-12-09 06:00:00,4.915918212083008,0,1.0966378318185024,1.0966021630519676
5519,2021-12-09 09:00:00,4.915918212083008,0,0.817317005475754,0.8173195377614815
5520,2021-12-09 12:00:00,4.915918212083008,0,0.06204188500039995,0.06204217719329732
5521,2021-12-09 15:00:00,4.915918212083008,0,0.5750641246694971,0.5750722171290815
5522,2021-12-09 18:00:00,4.915918212083008,0,1.3922564967999433,1.3922774641747213
5523,2021-12-09 21:00:00,4.915918212083008,0,0.37411500421874666,0.3741101541483187
5524,2021-12-10 00:00:00,4.915918212083008,0,-0.7235910325430317,-0.7235919904716788
5525,2021-12-10 03:00:00,4.915918212083008,0,-1.18810034814631,-1.1880511390525959
5526,2021-12-10 06:00:00,4.915918212083008,0,1.4358811324269765,1.4359912663941017
5527,2021-12-10 09:00:00,4.915918212083008,0,0.12018716097720435,0.1203272468191379
5528,2021-12-10 12:00:00,4.915918212083008,0,1.1097572068885264,1.109959158174556
5529,2021-12-10 15:00:00,4.915918212083008,0,1.5280595983558811,1.5282759599683493
5530,2021-12-10 18:00:00,4.915918212083008,0,0.5693425867638888,0.569607991851659
5531,2021-12-10 21:00:00,4.915918212083008,0,-0.2800778305012094,-0.2797754707165802
