Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-05-21T21:00:00+02:00,750,115008,17122381.0,4642.0,5382.0,4676.0,0,0,PRO5
2021-05-21T21:30:00+02:00,750,115008,68861782.0,5374.0,6292.0,6318.0,0,0,PRO5
2021-05-21T22:00:00+02:00,750,115008,100543208.0,6007.0,7082.0,7727.0,0,0,PRO5
2021-05-21T22:30:00+02:00,750,115008,98535367.0,5972.0,7055.0,7676.0,0,0,PRO5
2021-05-21T23:00:00+02:00,750,115008,89924702.0,5773.0,6875.0,7357.0,0,0,PRO5
2021-05-21T23:30:00+02:00,750,115008,86462313.0,5641.0,6777.0,7137.0,0,0,PRO5
2021-05-22T00:00:00+02:00,750,115008,71095775.0,5403.0,6479.0,6657.0,0,0,PRO5
2021-05-22T00:30:00+02:00,750,115008,69884663.0,5353.0,6432.0,6563.0,0,0,PRO5
2021-05-22T01:00:00+02:00,750,115008,67303906.0,5277.0,6356.0,6398.0,0,0,PRO5
2021-05-22T01:30:00+02:00,750,115008,66179675.0,5238.0,6303.0,6286.0,0,0,PRO5
2021-05-22T02:00:00+02:00,750,115008,65563295.0,5211.0,6273.0,6228.0,0,0,PRO5
2021-05-22T02:30:00+02:00,750,115008,65563488.0,5207.0,6265.0,6215.0,0,0,PRO5
2021-05-22T03:00:00+02:00,750,115008,65617640.0,5207.0,6268.0,6218.0,0,0,PRO5
2021-05-22T03:30:00+02:00,750,115008,65741395.0,5207.0,6267.0,6217.0,0,0,PRO5
2021-05-22T04:00:00+02:00,750,115008,66175253.0,5208.0,6268.0,6218.0,0,0,PRO5
2021-05-22T04:30:00+02:00,750,115008,66936875.0,5223.0,6281.0,6247.0,0,0,PRO5
2021-05-22T05:00:00+02:00,750,115008,70615011.0,5383.0,6459.0,6607.0,0,0,PRO5
2021-05-22T05:30:00+02:00,750,115008,50751267.0,5444.0,6520.0,6729.0,0,0,PRO5
2021-05-22T06:00:00+02:00,750,115008,16272123.0,4930.0,5787.0,5436.0,0,0,PRO5
2021-05-22T06:30:00+02:00,750,115008,7256417.0,4583.0,5288.0,4563.0,0,0,PRO5
2021-05-22T07:00:00+02:00,750,115008,6830370.0,4567.0,5248.0,4507.0,0,0,PRO5
2021-05-22T07:30:00+02:00,750,115008,6784587.0,4567.0,5244.0,4503.0,0,0,PRO5
2021-05-22T08:00:00+02:00,750,115008,6812095.0,4567.0,5244.0,4502.0,0,0,PRO5
2021-05-22T08:30:00+02:00,750,115008,6824672.0,4567.0,5243.0,4501.0,0,0,PRO5
2021-05-22T09:00:00+02:00,750,115008,6831455.0,4567.0,5243.0,4502.0,0,0,PRO5
2021-05-22T09:30:00+02:00,750,115008,6861136.0,4567.0,5243.0,4503.0,0,0,PRO5
2021-05-22T10:00:00+02:00,750,115008,6892497.0,4567.0,5245.0,4502.0,0,0,PRO5
2021-05-22T10:30:00+02:00,750,115008,6872973.0,4567.0,5245.0,4503.0,0,0,PRO5
2021-05-22T11:00:00+02:00,750,115008,6855814.0,4567.0,5243.0,4503.0,0,0,PRO5
2021-05-22T11:30:00+02:00,750,115008,6863278.0,4567.0,5243.0,4503.0,0,0,PRO5
2021-05-22T12:00:00+02:00,750,115008,6815661.0,4567.0,5243.0,4501.0,0,0,PRO5
2021-05-22T12:30:00+02:00,750,115008,6802470.0,4567.0,5242.0,4501.0,0,0,PRO5
2021-05-22T13:00:00+02:00,750,115008,6785477.0,4567.0,5242.0,4501.0,0,0,PRO5
2021-05-22T13:30:00+02:00,750,115008,6763584.0,4567.0,5242.0,4501.0,0,0,PRO5
2021-05-22T14:00:00+02:00,750,115008,6787592.0,4567.0,5242.0,4501.0,0,0,PRO5
2021-05-22T14:30:00+02:00,750,115008,6783957.0,4567.0,5241.0,4501.0,0,0,PRO5
2021-05-22T15:00:00+02:00,750,115008,6808613.0,4567.0,5242.0,4501.0,0,0,PRO5
2021-05-22T15:30:00+02:00,750,115008,6791138.0,4567.0,5242.0,4500.0,0,0,PRO5
2021-05-22T16:00:00+02:00,750,115008,6790462.0,4567.0,5242.0,4500.0,0,0,PRO5
2021-05-22T16:30:00+02:00,750,115008,6775958.0,4567.0,5241.0,4501.0,0,0,PRO5
2021-05-22T17:00:00+02:00,750,115008,6759618.0,4567.0,5241.0,4501.0,0,0,PRO5
2021-05-22T17:30:00+02:00,750,115008,6776657.0,4567.0,5241.0,4501.0,0,0,PRO5
2021-05-22T18:00:00+02:00,750,115008,6799910.0,4567.0,5242.0,4501.0,0,0,PRO5
2021-05-22T18:30:00+02:00,750,115008,6838982.0,4567.0,5242.0,4501.0,0,0,PRO5
2021-05-22T19:00:00+02:00,750,115008,6796396.0,4567.0,5242.0,4501.0,0,0,PRO5
2021-05-22T19:30:00+02:00,750,115008,6743721.0,4567.0,5242.0,4501.0,0,0,PRO5
2021-05-22T20:00:00+02:00,750,115008,6817577.0,4567.0,5244.0,4502.0,0,0,PRO5
2021-05-22T20:30:00+02:00,750,115008,7461111.0,4567.0,5247.0,4504.0,0,0,PRO5
2021-05-22T21:00:00+02:00,750,115008,16198324.0,4651.0,5373.0,4710.0,0,0,PRO5
2021-05-22T21:30:00+02:00,750,115008,59540475.0,5247.0,6078.0,6014.0,0,0,PRO5
2021-05-22T22:00:00+02:00,750,115008,89190067.0,5996.0,7034.0,7701.0,0,0,PRO5
2021-05-22T22:30:00+02:00,750,115008,88037413.0,5966.0,7007.0,7655.0,0,0,PRO5
2021-05-22T23:00:00+02:00,750,115008,80714271.0,5766.0,6823.0,7331.0,0,0,PRO5
2021-05-22T23:30:00+02:00,750,115008,77822006.0,5637.0,6739.0,7126.0,0,0,PRO5
2021-05-23T00:00:00+02:00,750,115008,72188240.0,5388.0,6486.0,6656.0,0,0,PRO5
2021-05-23T00:30:00+02:00,750,115008,70832055.0,5345.0,6445.0,6576.0,0,0,PRO5
2021-05-23T01:00:00+02:00,750,115008,68154448.0,5268.0,6367.0,6408.0,0,0,PRO5
2021-05-23T01:30:00+02:00,750,115008,67053856.0,5232.0,6318.0,6302.0,0,0,PRO5
2021-05-23T02:00:00+02:00,750,115008,66323945.0,5202.0,6281.0,6234.0,0,0,PRO5
2021-05-23T02:30:00+02:00,750,115008,66343443.0,5200.0,6278.0,6229.0,0,0,PRO5
2021-05-23T03:00:00+02:00,750,115008,66333856.0,5198.0,6275.0,6224.0,0,0,PRO5
2021-05-23T03:30:00+02:00,750,115008,66374354.0,5199.0,6277.0,6227.0,0,0,PRO5
2021-05-23T04:00:00+02:00,750,115008,66824642.0,5200.0,6278.0,6228.0,0,0,PRO5
2021-05-23T04:30:00+02:00,750,115008,67574845.0,5212.0,6286.0,6248.0,0,0,PRO5
2021-05-23T05:00:00+02:00,750,115008,70991033.0,5375.0,6472.0,6621.0,0,0,PRO5
2021-05-23T05:30:00+02:00,750,115008,48708030.0,5421.0,6505.0,6704.0,0,0,PRO5
2021-05-23T06:00:00+02:00,750,115008,15283304.0,4854.0,5691.0,5277.0,0,0,PRO5
2021-05-23T06:30:00+02:00,750,115008,7214957.0,4593.0,5331.0,4625.0,0,0,PRO5
2021-05-23T07:00:00+02:00,750,115008,6911139.0,4553.0,5246.0,4499.0,0,0,PRO5
2021-05-23T07:30:00+02:00,750,115008,6839633.0,4553.0,5243.0,4497.0,0,0,PRO5
2021-05-23T08:00:00+02:00,750,115008,6866242.0,4553.0,5243.0,4496.0,0,0,PRO5
2021-05-23T08:30:00+02:00,750,115008,6970645.0,4553.0,5243.0,4496.0,0,0,PRO5
2021-05-23T09:00:00+02:00,750,115008,7037429.0,4553.0,5244.0,4497.0,0,0,PRO5
2021-05-23T09:30:00+02:00,750,115008,7037965.0,4553.0,5244.0,4497.0,0,0,PRO5
2021-05-23T10:00:00+02:00,750,115008,7024842.0,4553.0,5243.0,4496.0,0,0,PRO5
2021-05-23T10:30:00+02:00,750,115008,6999605.0,4553.0,5244.0,4496.0,0,0,PRO5
2021-05-23T11:00:00+02:00,750,115008,6972157.0,4553.0,5244.0,4497.0,0,0,PRO5
2021-05-23T11:30:00+02:00,750,115008,6965846.0,4553.0,5244.0,4496.0,0,0,PRO5
2021-05-23T12:00:00+02:00,750,115008,6943336.0,4553.0,5243.0,4495.0,0,0,PRO5
2021-05-23T12:30:00+02:00,750,115008,6936569.0,4553.0,5243.0,4495.0,0,0,PRO5
2021-05-23T13:00:00+02:00,750,115008,6944851.0,4553.0,5241.0,4495.0,0,0,PRO5
2021-05-23T13:30:00+02:00,750,115008,6918043.0,4553.0,5241.0,4495.0,0,0,PRO5
2021-05-23T14:00:00+02:00,750,115008,6976151.0,4553.0,5243.0,4496.0,0,0,PRO5
2021-05-23T14:30:00+02:00,750,115008,6950442.0,4553.0,5241.0,4495.0,0,0,PRO5
2021-05-23T15:00:00+02:00,750,115008,6915414.0,4553.0,5241.0,4495.0,0,0,PRO5
2021-05-23T15:30:00+02:00,750,115008,6872527.0,4553.0,5242.0,4495.0,0,0,PRO5
2021-05-23T16:00:00+02:00,750,115008,6860091.0,4553.0,5241.0,4496.0,0,0,PRO5
2021-05-23T16:30:00+02:00,750,115008,6844372.0,4553.0,5241.0,4495.0,0,0,PRO5
2021-05-23T17:00:00+02:00,750,115008,6858574.0,4553.0,5242.0,4495.0,0,0,PRO5
2021-05-23T17:30:00+02:00,750,115008,6876577.0,4553.0,5242.0,4495.0,0,0,PRO5
2021-05-23T18:00:00+02:00,750,115008,6838830.0,4553.0,5242.0,4495.0,0,0,PRO5
2021-05-23T18:30:00+02:00,750,115008,6825749.0,4553.0,5242.0,4495.0,0,0,PRO5
2021-05-23T19:00:00+02:00,750,115008,6910430.0,4553.0,5242.0,4495.0,0,0,PRO5
2021-05-23T19:30:00+02:00,750,115008,6797139.0,4553.0,5242.0,4495.0,0,0,PRO5
2021-05-23T20:00:00+02:00,750,115008,7076719.0,4553.0,5244.0,4496.0,0,0,PRO5
2021-05-23T20:30:00+02:00,750,115008,7365437.0,4553.0,5246.0,4499.0,0,0,PRO5
2021-05-23T21:00:00+02:00,750,115008,15473107.0,4635.0,5373.0,4704.0,0,0,PRO5
2021-05-23T21:30:00+02:00,750,115008,58216149.0,5187.0,6016.0,5902.0,0,0,PRO5
2021-05-23T22:00:00+02:00,750,115008,89212356.0,5978.0,7029.0,7688.0,0,0,PRO5
2021-05-23T22:30:00+02:00,750,115008,87712749.0,5952.0,7006.0,7650.0,0,0,PRO5
2021-05-23T23:00:00+02:00,750,115008,79506504.0,5739.0,6811.0,7300.0,0,0,PRO5
2021-05-23T23:30:00+02:00,750,115008,76379839.0,5609.0,6725.0,7093.0,0,0,PRO5
2021-05-24T00:00:00+02:00,750,115008,69797176.0,5361.0,6411.0,6592.0,0,0,PRO5
2021-05-24T00:30:00+02:00,750,115008,68492048.0,5314.0,6370.0,6511.0,0,0,PRO5
2021-05-24T01:00:00+02:00,750,115008,66444385.0,5232.0,6291.0,6333.0,0,0,PRO5
2021-05-24T01:30:00+02:00,750,115008,65678394.0,5195.0,6243.0,6228.0,0,0,PRO5
2021-05-24T02:00:00+02:00,750,115008,65251620.0,5177.0,6215.0,6181.0,0,0,PRO5
2021-05-24T02:30:00+02:00,750,115008,65297151.0,5176.0,6215.0,6176.0,0,0,PRO5
2021-05-24T03:00:00+02:00,750,115008,65275357.0,5176.0,6216.0,6179.0,0,0,PRO5
2021-05-24T03:30:00+02:00,750,115008,65344093.0,5176.0,6216.0,6178.0,0,0,PRO5
2021-05-24T04:00:00+02:00,750,115008,65860984.0,5182.0,6222.0,6190.0,0,0,PRO5
2021-05-24T04:30:00+02:00,750,115008,66864712.0,5191.0,6225.0,6204.0,0,0,PRO5
2021-05-24T05:00:00+02:00,750,115008,70354931.0,5365.0,6424.0,6600.0,0,0,PRO5
2021-05-24T05:30:00+02:00,750,115008,48886648.0,5408.0,6449.0,6672.0,0,0,PRO5
2021-05-24T06:00:00+02:00,750,115008,16662671.0,4842.0,5640.0,5245.0,0,0,PRO5
2021-05-24T06:30:00+02:00,750,115008,7375460.0,4588.0,5306.0,4629.0,0,0,PRO5
2021-05-24T07:00:00+02:00,750,115008,6875239.0,4537.0,5202.0,4476.0,0,0,PRO5
2021-05-24T07:30:00+02:00,750,115008,6706560.0,4537.0,5196.0,4469.0,0,0,PRO5
2021-05-24T08:00:00+02:00,750,115008,6708090.0,4537.0,5192.0,4466.0,0,0,PRO5
2021-05-24T08:30:00+02:00,750,115008,6680775.0,4537.0,5192.0,4465.0,0,0,PRO5
2021-05-24T09:00:00+02:00,750,115008,6774881.0,4537.0,5192.0,4465.0,0,0,PRO5
2021-05-24T09:30:00+02:00,750,115008,6793428.0,4537.0,5191.0,4465.0,0,0,PRO5
2021-05-24T10:00:00+02:00,750,115008,6748666.0,4537.0,5191.0,4466.0,0,0,PRO5
2021-05-24T10:30:00+02:00,750,115008,6733221.0,4537.0,5193.0,4467.0,0,0,PRO5
2021-05-24T11:00:00+02:00,750,115008,6694155.0,4537.0,5193.0,4466.0,0,0,PRO5
2021-05-24T11:30:00+02:00,750,115008,6728187.0,4537.0,5191.0,4465.0,0,0,PRO5
2021-05-24T12:00:00+02:00,750,115008,6717118.0,4537.0,5191.0,4465.0,0,0,PRO5
2021-05-24T12:30:00+02:00,750,115008,6716835.0,4537.0,5191.0,4466.0,0,0,PRO5
2021-05-24T13:00:00+02:00,750,115008,6715244.0,4537.0,5192.0,4465.0,0,0,PRO5
2021-05-24T13:30:00+02:00,750,115008,6694805.0,4537.0,5191.0,4465.0,0,0,PRO5
2021-05-24T14:00:00+02:00,750,115008,6718863.0,4537.0,5193.0,4466.0,0,0,PRO5
2021-05-24T14:30:00+02:00,750,115008,6706348.0,4537.0,5192.0,4465.0,0,0,PRO5
2021-05-24T15:00:00+02:00,750,115008,6719978.0,4537.0,5191.0,4466.0,0,0,PRO5
2021-05-24T15:30:00+02:00,750,115008,6730398.0,4537.0,5191.0,4464.0,0,0,PRO5
2021-05-24T16:00:00+02:00,750,115008,6726675.0,4537.0,5192.0,4465.0,0,0,PRO5
2021-05-24T16:30:00+02:00,750,115008,6727804.0,4537.0,5191.0,4465.0,0,0,PRO5
2021-05-24T17:00:00+02:00,750,115008,6761683.0,4537.0,5191.0,4465.0,0,0,PRO5
2021-05-24T17:30:00+02:00,750,115008,6751157.0,4537.0,5191.0,4465.0,0,0,PRO5
2021-05-24T18:00:00+02:00,750,115008,6758693.0,4537.0,5192.0,4465.0,0,0,PRO5
2021-05-24T18:30:00+02:00,750,115008,6750012.0,4537.0,5192.0,4465.0,0,0,PRO5
2021-05-24T19:00:00+02:00,750,115008,6750283.0,4537.0,5192.0,4465.0,0,0,PRO5
2021-05-24T19:30:00+02:00,750,115008,6733895.0,4537.0,5192.0,4465.0,0,0,PRO5
2021-05-24T20:00:00+02:00,750,115008,6780080.0,4537.0,5194.0,4467.0,0,0,PRO5
2021-05-24T20:30:00+02:00,750,115008,7266074.0,4537.0,5196.0,4469.0,0,0,PRO5
2021-05-24T21:00:00+02:00,750,115008,14275443.0,4612.0,5317.0,4661.0,0,0,PRO5
2021-05-24T21:30:00+02:00,750,115008,54936472.0,5131.0,5918.0,5785.0,0,0,PRO5
2021-05-24T22:00:00+02:00,750,115008,87616821.0,5962.0,6972.0,7650.0,0,0,PRO5
2021-05-24T22:30:00+02:00,750,115008,87194495.0,5936.0,6952.0,7617.0,0,0,PRO5
2021-05-24T23:00:00+02:00,750,115008,79140677.0,5724.0,6758.0,7270.0,0,0,PRO5
2021-05-24T23:30:00+02:00,750,115008,75935454.0,5591.0,6669.0,7057.0,0,0,PRO5
2021-05-25T00:00:00+02:00,750,115018,69663294.0,5280.0,6601.0,5908.0,0,0,PRO5
2021-05-25T00:30:00+02:00,750,115018,68266967.0,5225.0,6549.0,5853.0,0,0,PRO5
2021-05-25T01:00:00+02:00,750,115018,66037024.0,5160.0,6484.0,5789.0,0,0,PRO5
2021-05-25T01:30:00+02:00,750,115018,65361158.0,5121.0,6432.0,5744.0,0,0,PRO5
2021-05-25T02:00:00+02:00,750,115018,64895987.0,5109.0,6413.0,5729.0,0,0,PRO5
2021-05-25T02:30:00+02:00,750,115018,65004992.0,5109.0,6414.0,5729.0,0,0,PRO5
2021-05-25T03:00:00+02:00,750,115018,65004564.0,5110.0,6416.0,5730.0,0,0,PRO5
2021-05-25T03:30:00+02:00,750,115018,65031084.0,5109.0,6415.0,5729.0,0,0,PRO5
2021-05-25T04:00:00+02:00,750,115018,65458390.0,5110.0,6415.0,5731.0,0,0,PRO5
2021-05-25T04:30:00+02:00,750,115018,66408043.0,5122.0,6422.0,5740.0,0,0,PRO5
2021-05-25T05:00:00+02:00,750,115018,69527543.0,5275.0,6594.0,5902.0,0,0,PRO5
2021-05-25T05:30:00+02:00,750,115018,45235242.0,5308.0,6607.0,5925.0,0,0,PRO5
2021-05-25T06:00:00+02:00,750,115018,13444652.0,4734.0,5784.0,5240.0,0,0,PRO5
2021-05-25T06:30:00+02:00,750,115018,6996185.0,4507.0,5453.0,4967.0,0,0,PRO5
2021-05-25T07:00:00+02:00,750,115018,6773607.0,4498.0,5425.0,4950.0,0,0,PRO5
2021-05-25T07:30:00+02:00,750,115018,6727986.0,4498.0,5422.0,4948.0,0,0,PRO5
2021-05-25T08:00:00+02:00,750,115018,6763753.0,4498.0,5422.0,4949.0,0,0,PRO5
2021-05-25T08:30:00+02:00,750,115018,6870623.0,4498.0,5421.0,4949.0,0,0,PRO5
2021-05-25T09:00:00+02:00,750,115018,6937870.0,4498.0,5423.0,4949.0,0,0,PRO5
2021-05-25T09:30:00+02:00,750,115018,6962755.0,4498.0,5423.0,4950.0,0,0,PRO5
2021-05-25T10:00:00+02:00,750,115018,6978838.0,4498.0,5424.0,4950.0,0,0,PRO5
2021-05-25T10:30:00+02:00,750,115018,7028632.0,4498.0,5423.0,4950.0,0,0,PRO5
2021-05-25T11:00:00+02:00,750,115018,6962992.0,4498.0,5423.0,4950.0,0,0,PRO5
2021-05-25T11:30:00+02:00,750,115018,6972882.0,4498.0,5423.0,4949.0,0,0,PRO5
2021-05-25T12:00:00+02:00,750,115018,6935856.0,4498.0,5423.0,4949.0,0,0,PRO5
2021-05-25T12:30:00+02:00,750,115018,6959398.0,4498.0,5421.0,4949.0,0,0,PRO5
2021-05-25T13:00:00+02:00,750,115018,6977124.0,4498.0,5422.0,4949.0,0,0,PRO5
2021-05-25T13:30:00+02:00,750,115018,7012729.0,4498.0,5422.0,4949.0,0,0,PRO5
2021-05-25T14:00:00+02:00,750,115018,7066675.0,4498.0,5424.0,4950.0,0,0,PRO5
2021-05-25T14:30:00+02:00,750,115018,7029719.0,4498.0,5426.0,4950.0,0,0,PRO5
2021-05-25T15:00:00+02:00,750,115018,6935568.0,4498.0,5423.0,4949.0,0,0,PRO5
2021-05-25T15:30:00+02:00,750,115018,6936216.0,4498.0,5423.0,4949.0,0,0,PRO5
2021-05-25T16:00:00+02:00,750,115018,6922720.0,4498.0,5421.0,4949.0,0,0,PRO5
2021-05-25T16:30:00+02:00,750,115018,6875797.0,4498.0,5420.0,4948.0,0,0,PRO5
2021-05-25T17:00:00+02:00,750,115018,6785289.0,4498.0,5419.0,4948.0,0,0,PRO5
2021-05-25T17:30:00+02:00,750,115018,6777190.0,4498.0,5419.0,4948.0,0,0,PRO5
2021-05-25T18:00:00+02:00,750,115018,6793674.0,4498.0,5419.0,4948.0,0,0,PRO5
2021-05-25T18:30:00+02:00,750,115018,6760099.0,4498.0,5418.0,4947.0,0,0,PRO5
2021-05-25T19:00:00+02:00,750,115018,6702807.0,4498.0,5418.0,4947.0,0,0,PRO5
2021-05-25T19:30:00+02:00,750,115018,6695539.0,4498.0,5419.0,4947.0,0,0,PRO5
2021-05-25T20:00:00+02:00,750,115018,6780419.0,4498.0,5420.0,4948.0,0,0,PRO5
2021-05-25T20:30:00+02:00,750,115018,7193122.0,4498.0,5423.0,4949.0,0,0,PRO5
2021-05-25T21:00:00+02:00,750,115018,13763412.0,4524.0,5461.0,4981.0,0,0,PRO5
2021-05-25T21:30:00+02:00,750,115018,53849601.0,5054.0,6109.0,5564.0,0,0,PRO5
2021-05-25T22:00:00+02:00,750,115018,87853016.0,5886.0,7157.0,6494.0,0,0,PRO5
2021-05-25T22:30:00+02:00,750,115018,87157036.0,5854.0,7126.0,6461.0,0,0,PRO5
2021-05-25T23:00:00+02:00,750,115018,79167969.0,5649.0,6945.0,6266.0,0,0,PRO5
2021-05-25T23:30:00+02:00,750,115018,75912668.0,5503.0,6841.0,6137.0,0,0,PRO5
2021-05-26T00:00:00+02:00,750,115006,69541342.0,5272.0,6322.0,6512.0,0,0,PRO5
2021-05-26T00:30:00+02:00,750,115006,68127411.0,5230.0,6284.0,6435.0,0,0,PRO5
2021-05-26T01:00:00+02:00,750,115006,65965567.0,5149.0,6200.0,6256.0,0,0,PRO5
2021-05-26T01:30:00+02:00,750,115006,65314496.0,5113.0,6152.0,6154.0,0,0,PRO5
2021-05-26T02:00:00+02:00,750,115006,64825146.0,5094.0,6125.0,6103.0,0,0,PRO5
2021-05-26T02:30:00+02:00,750,115006,64971987.0,5094.0,6126.0,6106.0,0,0,PRO5
2021-05-26T03:00:00+02:00,750,115006,64956003.0,5094.0,6126.0,6105.0,0,0,PRO5
2021-05-26T03:30:00+02:00,750,115006,65009999.0,5095.0,6128.0,6109.0,0,0,PRO5
2021-05-26T04:00:00+02:00,750,115006,65501511.0,5096.0,6129.0,6109.0,0,0,PRO5
2021-05-26T04:30:00+02:00,750,115006,66500524.0,5105.0,6135.0,6127.0,0,0,PRO5
2021-05-26T05:00:00+02:00,750,115006,69265050.0,5267.0,6323.0,6495.0,0,0,PRO5
2021-05-26T05:30:00+02:00,750,115006,44688660.0,5281.0,6318.0,6513.0,0,0,PRO5
2021-05-26T06:00:00+02:00,750,115006,14044706.0,4683.0,5455.0,4987.0,0,0,PRO5
2021-05-26T06:30:00+02:00,750,115006,7154931.0,4495.0,5189.0,4512.0,0,0,PRO5
2021-05-26T07:00:00+02:00,750,115006,6834976.0,4459.0,5113.0,4399.0,0,0,PRO5
2021-05-26T07:30:00+02:00,750,115006,6813198.0,4459.0,5110.0,4396.0,0,0,PRO5
2021-05-26T08:00:00+02:00,750,115006,6856118.0,4459.0,5109.0,4396.0,0,0,PRO5
2021-05-26T08:30:00+02:00,750,115006,6881651.0,4459.0,5109.0,4396.0,0,0,PRO5
2021-05-26T09:00:00+02:00,750,115006,6928686.0,4459.0,5109.0,4395.0,0,0,PRO5
2021-05-26T09:30:00+02:00,750,115006,7012350.0,4459.0,5109.0,4397.0,0,0,PRO5
2021-05-26T10:00:00+02:00,750,115006,7076440.0,4459.0,5112.0,4396.0,0,0,PRO5
2021-05-26T10:30:00+02:00,750,115006,7088021.0,4459.0,5112.0,4398.0,0,0,PRO5
2021-05-26T11:00:00+02:00,750,115006,7108405.0,4459.0,5111.0,4397.0,0,0,PRO5
2021-05-26T11:30:00+02:00,750,115006,7003381.0,4459.0,5108.0,4395.0,0,0,PRO5
2021-05-26T12:00:00+02:00,750,115006,6948369.0,4459.0,5107.0,4395.0,0,0,PRO5
2021-05-26T12:30:00+02:00,750,115006,6936555.0,4459.0,5106.0,4393.0,0,0,PRO5
2021-05-26T13:00:00+02:00,750,115006,6875918.0,4459.0,5107.0,4395.0,0,0,PRO5
2021-05-26T13:30:00+02:00,750,115006,6844032.0,4459.0,5108.0,4396.0,0,0,PRO5
2021-05-26T14:00:00+02:00,750,115006,6837615.0,4459.0,5111.0,4398.0,0,0,PRO5
2021-05-26T14:30:00+02:00,750,115006,6838046.0,4459.0,5108.0,4396.0,0,0,PRO5
2021-05-26T15:00:00+02:00,750,115006,6865764.0,4459.0,5108.0,4396.0,0,0,PRO5
2021-05-26T15:30:00+02:00,750,115006,6872416.0,4459.0,5108.0,4395.0,0,0,PRO5
2021-05-26T16:00:00+02:00,750,115006,6763389.0,4459.0,5107.0,4394.0,0,0,PRO5
2021-05-26T16:30:00+02:00,750,115006,6753149.0,4459.0,5105.0,4393.0,0,0,PRO5
2021-05-26T17:00:00+02:00,750,115006,6765921.0,4459.0,5105.0,4393.0,0,0,PRO5
2021-05-26T17:30:00+02:00,750,115006,6820339.0,4459.0,5105.0,4392.0,0,0,PRO5
2021-05-26T18:00:00+02:00,750,115006,6736530.0,4459.0,5105.0,4392.0,0,0,PRO5
2021-05-26T18:30:00+02:00,750,115006,6776081.0,4459.0,5104.0,4391.0,0,0,PRO5
2021-05-26T19:00:00+02:00,750,115006,6832379.0,4459.0,5104.0,4391.0,0,0,PRO5
2021-05-26T19:30:00+02:00,750,115006,6803472.0,4459.0,5105.0,4392.0,0,0,PRO5
2021-05-26T20:00:00+02:00,750,115006,6846301.0,4459.0,5105.0,4393.0,0,0,PRO5
2021-05-26T20:30:00+02:00,750,115006,7118804.0,4459.0,5108.0,4395.0,0,0,PRO5
2021-05-26T21:00:00+02:00,750,115006,13367608.0,4484.0,5146.0,4453.0,0,0,PRO5
2021-05-26T21:30:00+02:00,750,115006,51536890.0,5006.0,5798.0,5635.0,0,0,PRO5
2021-05-26T22:00:00+02:00,750,115006,86569046.0,5855.0,6876.0,7549.0,0,0,PRO5
2021-05-26T22:30:00+02:00,750,115006,87134141.0,5836.0,6862.0,7525.0,0,0,PRO5
2021-05-26T23:00:00+02:00,750,115006,79035783.0,5627.0,6675.0,7187.0,0,0,PRO5
2021-05-26T23:30:00+02:00,750,115006,75842678.0,5491.0,6577.0,6965.0,0,0,PRO5
2021-05-27T00:00:00+02:00,750,114986,69645137.0,5254.0,6362.0,6532.0,0,0,PRO5
2021-05-27T00:30:00+02:00,750,114986,68218355.0,5208.0,6317.0,6440.0,0,0,PRO5
2021-05-27T01:00:00+02:00,750,114986,66075704.0,5129.0,6243.0,6275.0,0,0,PRO5
2021-05-27T01:30:00+02:00,750,114986,65359752.0,5090.0,6185.0,6158.0,0,0,PRO5
2021-05-27T02:00:00+02:00,750,114986,64892213.0,5072.0,6163.0,6118.0,0,0,PRO5
2021-05-27T02:30:00+02:00,750,114986,64927822.0,5071.0,6163.0,6115.0,0,0,PRO5
2021-05-27T03:00:00+02:00,750,114986,64955984.0,5071.0,6164.0,6117.0,0,0,PRO5
2021-05-27T03:30:00+02:00,750,114986,65026189.0,5071.0,6164.0,6117.0,0,0,PRO5
2021-05-27T04:00:00+02:00,750,114986,65494156.0,5074.0,6166.0,6120.0,0,0,PRO5
2021-05-27T04:30:00+02:00,750,114986,66500407.0,5087.0,6178.0,6146.0,0,0,PRO5
2021-05-27T05:00:00+02:00,750,114986,68899598.0,5244.0,6353.0,6497.0,0,0,PRO5
2021-05-27T05:30:00+02:00,750,114986,42951543.0,5248.0,6351.0,6508.0,0,0,PRO5
2021-05-27T06:00:00+02:00,750,114986,12591343.0,4670.0,5512.0,5031.0,0,0,PRO5
2021-05-27T06:30:00+02:00,750,114986,6820768.0,4441.0,5162.0,4431.0,0,0,PRO5
2021-05-27T07:00:00+02:00,750,114986,6623401.0,4435.0,5140.0,4403.0,0,0,PRO5
2021-05-27T07:30:00+02:00,750,114986,6631306.0,4435.0,5139.0,4403.0,0,0,PRO5
2021-05-27T08:00:00+02:00,750,114986,6650540.0,4435.0,5139.0,4402.0,0,0,PRO5
2021-05-27T08:30:00+02:00,750,114986,6735378.0,4435.0,5139.0,4402.0,0,0,PRO5
2021-05-27T09:00:00+02:00,750,114986,6818267.0,4435.0,5141.0,4404.0,0,0,PRO5
2021-05-27T09:30:00+02:00,750,114986,6869076.0,4435.0,5142.0,4404.0,0,0,PRO5
