,ds,cap,floor,weather_pc,visibility
13214,2022-06-06 10:30:00,4.2349496582015504,0,0.014444369404519042,0.014381990051333948
13215,2022-06-06 11:00:00,4.2349496582015504,0,0.5220056244176312,0.5219478047096956
13216,2022-06-06 11:30:00,4.2349496582015504,0,0.5220056244176312,0.5219478047096956
13217,2022-06-06 12:00:00,4.2349496582015504,0,0.5220056244176312,0.5219478047096956
13218,2022-06-06 12:30:00,4.2349496582015504,0,0.5220056244176312,0.5219478047096956
13219,2022-06-06 13:00:00,4.2349496582015504,0,0.5220056244176312,0.5219478047096956
13220,2022-06-06 13:30:00,4.2349496582015504,0,0.5220056244176312,0.5219478047096956
13221,2022-06-06 14:00:00,4.2349496582015504,0,0.1416719972897442,0.14157701178689228
13222,2022-06-06 14:30:00,4.2349496582015504,0,0.1416719972897442,0.14157701178689228
13223,2022-06-06 15:00:00,4.2349496582015504,0,0.1416719972897442,0.14157701178689228
13224,2022-06-06 15:30:00,4.2349496582015504,0,0.1416719972897442,0.14157701178689228
13225,2022-06-06 16:00:00,4.2349496582015504,0,0.1416719972897442,0.14157701178689228
13226,2022-06-06 16:30:00,4.2349496582015504,0,0.1416719972897442,0.14157701178689228
13227,2022-06-06 17:00:00,4.2349496582015504,0,0.6850433952045968,0.6849638588194685
13228,2022-06-06 17:30:00,4.2349496582015504,0,0.6850433952045968,0.6849638588194685
13229,2022-06-06 18:00:00,4.2349496582015504,0,0.6850433952045968,0.6849638588194685
13230,2022-06-06 18:30:00,4.2349496582015504,0,0.6850433952045968,0.6849638588194685
13231,2022-06-06 19:00:00,4.2349496582015504,0,0.6850433952045968,0.6849638588194685
13232,2022-06-06 19:30:00,4.2349496582015504,0,0.6850433952045968,0.6849638588194685
13233,2022-06-06 20:00:00,4.2349496582015504,0,1.2954607358490067,1.295439249535955
13234,2022-06-06 20:30:00,4.2349496582015504,0,1.2954607358490067,1.295439249535955
13235,2022-06-06 21:00:00,4.2349496582015504,0,1.2954607358490067,1.295439249535955
13236,2022-06-06 21:30:00,4.2349496582015504,0,1.2954607358490067,1.295439249535955
13237,2022-06-06 22:00:00,4.2349496582015504,0,1.2954607358490067,1.295439249535955
13238,2022-06-06 22:30:00,4.2349496582015504,0,1.2954607358490067,1.295439249535955
13239,2022-06-06 23:00:00,4.2349496582015504,0,,
13240,2022-06-06 23:30:00,4.2349496582015504,0,,
13241,2022-06-07 00:00:00,4.2349496582015504,0,0.4093517882449681,0.4093240503805975
13242,2022-06-07 00:30:00,4.2349496582015504,0,0.4093517882449681,0.4093240503805975
13243,2022-06-07 01:00:00,4.2349496582015504,0,0.4093517882449681,0.4093240503805975
13244,2022-06-07 01:30:00,4.2349496582015504,0,0.4093517882449681,0.4093240503805975
13245,2022-06-07 02:00:00,4.2349496582015504,0,-0.29489412702771983,-0.2949538742649762
13246,2022-06-07 02:30:00,4.2349496582015504,0,-0.29489412702771983,-0.2949538742649762
13247,2022-06-07 03:00:00,4.2349496582015504,0,-0.29489412702771983,-0.2949538742649762
13248,2022-06-07 03:30:00,4.2349496582015504,0,-0.29489412702771983,-0.2949538742649762
13249,2022-06-07 04:00:00,4.2349496582015504,0,-0.29489412702771983,-0.2949538742649762
13250,2022-06-07 04:30:00,4.2349496582015504,0,-0.29489412702771983,-0.2949538742649762
13251,2022-06-07 05:00:00,4.2349496582015504,0,0.0517407603591738,0.051720862780388066
13252,2022-06-07 05:30:00,4.2349496582015504,0,0.0517407603591738,0.051720862780388066
13253,2022-06-07 06:00:00,4.2349496582015504,0,0.0517407603591738,0.051720862780388066
13254,2022-06-07 06:30:00,4.2349496582015504,0,0.0517407603591738,0.051720862780388066
13255,2022-06-07 07:00:00,4.2349496582015504,0,0.0517407603591738,0.051720862780388066
13256,2022-06-07 07:30:00,4.2349496582015504,0,0.0517407603591738,0.051720862780388066
13257,2022-06-07 08:00:00,4.2349496582015504,0,0.9505422792049842,0.9505859209163983
13258,2022-06-07 08:30:00,4.2349496582015504,0,0.9505422792049842,0.9505859209163983
13259,2022-06-07 09:00:00,4.2349496582015504,0,0.9505422792049842,0.9505859209163983
13260,2022-06-07 09:30:00,4.2349496582015504,0,0.9505422792049842,0.9505859209163983
13261,2022-06-07 10:00:00,4.2349496582015504,0,0.9505422792049842,0.9505859209163983
13262,2022-06-07 10:30:00,4.2349496582015504,0,0.9505422792049842,0.9505859209163983
13263,2022-06-07 11:00:00,4.2349496582015504,0,0.09905873869474666,0.09907748185138349
13264,2022-06-07 11:30:00,4.2349496582015504,0,0.09905873869474666,0.09907748185138349
13265,2022-06-07 12:00:00,4.2349496582015504,0,0.09905873869474666,0.09907748185138349
13266,2022-06-07 12:30:00,4.2349496582015504,0,0.09905873869474666,0.09907748185138349
13267,2022-06-07 13:00:00,4.2349496582015504,0,0.09905873869474666,0.09907748185138349
13268,2022-06-07 13:30:00,4.2349496582015504,0,0.09905873869474666,0.09907748185138349
13269,2022-06-07 14:00:00,4.2349496582015504,0,1.1803592847173578,1.1803869506391134
13270,2022-06-07 14:30:00,4.2349496582015504,0,1.1803592847173578,1.1803869506391134
13271,2022-06-07 15:00:00,4.2349496582015504,0,1.1803592847173578,1.1803869506391134
13272,2022-06-07 15:30:00,4.2349496582015504,0,1.1803592847173578,1.1803869506391134
13273,2022-06-07 16:00:00,4.2349496582015504,0,1.1803592847173578,1.1803869506391134
13274,2022-06-07 16:30:00,4.2349496582015504,0,1.1803592847173578,1.1803869506391134
13275,2022-06-07 17:00:00,4.2349496582015504,0,0.20530621126332382,0.20532630669015542
13276,2022-06-07 17:30:00,4.2349496582015504,0,0.20530621126332382,0.20532630669015542
13277,2022-06-07 18:00:00,4.2349496582015504,0,0.20530621126332382,0.20532630669015542
13278,2022-06-07 18:30:00,4.2349496582015504,0,0.20530621126332382,0.20532630669015542
13279,2022-06-07 19:00:00,4.2349496582015504,0,0.20530621126332382,0.20532630669015542
13280,2022-06-07 19:30:00,4.2349496582015504,0,0.20530621126332382,0.20532630669015542
13281,2022-06-07 20:00:00,4.2349496582015504,0,0.29540581017133816,0.29548602376762756
13282,2022-06-07 20:30:00,4.2349496582015504,0,0.29540581017133816,0.29548602376762756
13283,2022-06-07 21:00:00,4.2349496582015504,0,0.29540581017133816,0.29548602376762756
13284,2022-06-07 21:30:00,4.2349496582015504,0,0.29540581017133816,0.29548602376762756
13285,2022-06-07 22:00:00,4.2349496582015504,0,0.29540581017133816,0.29548602376762756
13286,2022-06-07 22:30:00,4.2349496582015504,0,0.29540581017133816,0.29548602376762756
13287,2022-06-07 23:00:00,4.2349496582015504,0,,
13288,2022-06-07 23:30:00,4.2349496582015504,0,,
13289,2022-06-08 00:00:00,4.2349496582015504,0,0.019180232932736713,0.019239079186820635
13290,2022-06-08 00:30:00,4.2349496582015504,0,0.019180232932736713,0.019239079186820635
13291,2022-06-08 01:00:00,4.2349496582015504,0,0.019180232932736713,0.019239079186820635
13292,2022-06-08 01:30:00,4.2349496582015504,0,0.019180232932736713,0.019239079186820635
13293,2022-06-08 02:00:00,4.2349496582015504,0,-0.8920998311916479,-0.8920722698588742
13294,2022-06-08 02:30:00,4.2349496582015504,0,-0.8920998311916479,-0.8920722698588742
13295,2022-06-08 03:00:00,4.2349496582015504,0,-0.8920998311916479,-0.8920722698588742
13296,2022-06-08 03:30:00,4.2349496582015504,0,-0.8920998311916479,-0.8920722698588742
13297,2022-06-08 04:00:00,4.2349496582015504,0,-0.8920998311916479,-0.8920722698588742
13298,2022-06-08 04:30:00,4.2349496582015504,0,-0.8920998311916479,-0.8920722698588742
13299,2022-06-08 05:00:00,4.2349496582015504,0,-0.1571927040293563,-0.15713397004554067
13300,2022-06-08 05:30:00,4.2349496582015504,0,-0.1571927040293563,-0.15713397004554067
13301,2022-06-08 06:00:00,4.2349496582015504,0,-0.1571927040293563,-0.15713397004554067
13302,2022-06-08 06:30:00,4.2349496582015504,0,-0.1571927040293563,-0.15713397004554067
13303,2022-06-08 07:00:00,4.2349496582015504,0,-0.1571927040293563,-0.15713397004554067
13304,2022-06-08 07:30:00,4.2349496582015504,0,-0.1571927040293563,-0.15713397004554067
13305,2022-06-08 08:00:00,4.2349496582015504,0,0.4089583698298091,0.4090204823096295
13306,2022-06-08 08:30:00,4.2349496582015504,0,0.4089583698298091,0.4090204823096295
13307,2022-06-08 09:00:00,4.2349496582015504,0,0.4089583698298091,0.4090204823096295
13308,2022-06-08 09:30:00,4.2349496582015504,0,0.4089583698298091,0.4090204823096295
13309,2022-06-08 10:00:00,4.2349496582015504,0,0.4089583698298091,0.4090204823096295
13310,2022-06-08 10:30:00,4.2349496582015504,0,0.4089583698298091,0.4090204823096295
13311,2022-06-08 11:00:00,4.2349496582015504,0,1.010937130088322,1.0109959670390143
13312,2022-06-08 11:30:00,4.2349496582015504,0,1.010937130088322,1.0109959670390143
13313,2022-06-08 12:00:00,4.2349496582015504,0,1.010937130088322,1.0109959670390143
13314,2022-06-08 12:30:00,4.2349496582015504,0,1.010937130088322,1.0109959670390143
13315,2022-06-08 13:00:00,4.2349496582015504,0,1.010937130088322,1.0109959670390143
13316,2022-06-08 13:30:00,4.2349496582015504,0,1.010937130088322,1.0109959670390143
13317,2022-06-08 14:00:00,4.2349496582015504,0,0.07719025732540716,0.0772205807416933
13318,2022-06-08 14:30:00,4.2349496582015504,0,0.07719025732540716,0.0772205807416933
13319,2022-06-08 15:00:00,4.2349496582015504,0,0.07719025732540716,0.0772205807416933
13320,2022-06-08 15:30:00,4.2349496582015504,0,0.07719025732540716,0.0772205807416933
13321,2022-06-08 16:00:00,4.2349496582015504,0,0.07719025732540716,0.0772205807416933
13322,2022-06-08 16:30:00,4.2349496582015504,0,0.07719025732540716,0.0772205807416933
13323,2022-06-08 17:00:00,4.2349496582015504,0,0.527981930091331,0.528019166129054
13324,2022-06-08 17:30:00,4.2349496582015504,0,0.527981930091331,0.528019166129054
13325,2022-06-08 18:00:00,4.2349496582015504,0,0.527981930091331,0.528019166129054
13326,2022-06-08 18:30:00,4.2349496582015504,0,0.527981930091331,0.528019166129054
13327,2022-06-08 19:00:00,4.2349496582015504,0,0.527981930091331,0.528019166129054
13328,2022-06-08 19:30:00,4.2349496582015504,0,0.527981930091331,0.528019166129054
13329,2022-06-08 20:00:00,4.2349496582015504,0,1.30321774629455,1.3033320193811209
13330,2022-06-08 20:30:00,4.2349496582015504,0,1.30321774629455,1.3033320193811209
13331,2022-06-08 21:00:00,4.2349496582015504,0,1.30321774629455,1.3033320193811209
13332,2022-06-08 21:30:00,4.2349496582015504,0,1.30321774629455,1.3033320193811209
13333,2022-06-08 22:00:00,4.2349496582015504,0,1.30321774629455,1.3033320193811209
13334,2022-06-08 22:30:00,4.2349496582015504,0,1.30321774629455,1.3033320193811209
13335,2022-06-08 23:00:00,4.2349496582015504,0,,
13336,2022-06-08 23:30:00,4.2349496582015504,0,,
13337,2022-06-09 00:00:00,4.2349496582015504,0,1.0700709295970976,1.0701917408777586
13338,2022-06-09 00:30:00,4.2349496582015504,0,1.0700709295970976,1.0701917408777586
13339,2022-06-09 01:00:00,4.2349496582015504,0,1.0700709295970976,1.0701917408777586
13340,2022-06-09 01:30:00,4.2349496582015504,0,1.0700709295970976,1.0701917408777586
13341,2022-06-09 02:00:00,4.2349496582015504,0,-0.47442703388563745,-0.4743626042070167
13342,2022-06-09 02:30:00,4.2349496582015504,0,-0.47442703388563745,-0.4743626042070167
13343,2022-06-09 03:00:00,4.2349496582015504,0,-0.47442703388563745,-0.4743626042070167
13344,2022-06-09 03:30:00,4.2349496582015504,0,-0.47442703388563745,-0.4743626042070167
13345,2022-06-09 04:00:00,4.2349496582015504,0,-0.47442703388563745,-0.4743626042070167
13346,2022-06-09 04:30:00,4.2349496582015504,0,-0.47442703388563745,-0.4743626042070167
13347,2022-06-09 05:00:00,4.2349496582015504,0,-0.025168784964865687,-0.025081859174495624
13348,2022-06-09 05:30:00,4.2349496582015504,0,-0.025168784964865687,-0.025081859174495624
13349,2022-06-09 06:00:00,4.2349496582015504,0,-0.025168784964865687,-0.025081859174495624
13350,2022-06-09 06:30:00,4.2349496582015504,0,-0.025168784964865687,-0.025081859174495624
13351,2022-06-09 07:00:00,4.2349496582015504,0,-0.025168784964865687,-0.025081859174495624
13352,2022-06-09 07:30:00,4.2349496582015504,0,-0.025168784964865687,-0.025081859174495624
13353,2022-06-09 08:00:00,4.2349496582015504,0,0.39949580563550613,0.39960987210962406
13354,2022-06-09 08:30:00,4.2349496582015504,0,0.39949580563550613,0.39960987210962406
13355,2022-06-09 09:00:00,4.2349496582015504,0,0.39949580563550613,0.39960987210962406
13356,2022-06-09 09:30:00,4.2349496582015504,0,0.39949580563550613,0.39960987210962406
13357,2022-06-09 10:00:00,4.2349496582015504,0,0.39949580563550613,0.39960987210962406
13358,2022-06-09 10:30:00,4.2349496582015504,0,0.39949580563550613,0.39960987210962406
13359,2022-06-09 11:00:00,4.2349496582015504,0,-0.26074444189848234,-0.2606506822456013
13360,2022-06-09 11:30:00,4.2349496582015504,0,-0.26074444189848234,-0.2606506822456013
13361,2022-06-09 12:00:00,4.2349496582015504,0,-0.26074444189848234,-0.2606506822456013
13362,2022-06-09 12:30:00,4.2349496582015504,0,-0.26074444189848234,-0.2606506822456013
13363,2022-06-09 13:00:00,4.2349496582015504,0,-0.26074444189848234,-0.2606506822456013
13364,2022-06-09 13:30:00,4.2349496582015504,0,-0.26074444189848234,-0.2606506822456013
13365,2022-06-09 14:00:00,4.2349496582015504,0,-0.023338901985357263,-0.0232604507486881
13366,2022-06-09 14:30:00,4.2349496582015504,0,-0.023338901985357263,-0.0232604507486881
13367,2022-06-09 15:00:00,4.2349496582015504,0,-0.023338901985357263,-0.0232604507486881
13368,2022-06-09 15:30:00,4.2349496582015504,0,-0.023338901985357263,-0.0232604507486881
13369,2022-06-09 16:00:00,4.2349496582015504,0,-0.023338901985357263,-0.0232604507486881
13370,2022-06-09 16:30:00,4.2349496582015504,0,-0.023338901985357263,-0.0232604507486881
13371,2022-06-09 17:00:00,4.2349496582015504,0,-0.23036613863349534,-0.2302938751488093
13372,2022-06-09 17:30:00,4.2349496582015504,0,-0.23036613863349534,-0.2302938751488093
13373,2022-06-09 18:00:00,4.2349496582015504,0,-0.23036613863349534,-0.2302938751488093
13374,2022-06-09 18:30:00,4.2349496582015504,0,-0.23036613863349534,-0.2302938751488093
13375,2022-06-09 19:00:00,4.2349496582015504,0,-0.23036613863349534,-0.2302938751488093
13376,2022-06-09 19:30:00,4.2349496582015504,0,-0.23036613863349534,-0.2302938751488093
13377,2022-06-09 20:00:00,4.2349496582015504,0,1.092808416214947,1.0929593462003524
13378,2022-06-09 20:30:00,4.2349496582015504,0,1.092808416214947,1.0929593462003524
13379,2022-06-09 21:00:00,4.2349496582015504,0,1.092808416214947,1.0929593462003524
13380,2022-06-09 21:30:00,4.2349496582015504,0,1.092808416214947,1.0929593462003524
13381,2022-06-09 22:00:00,4.2349496582015504,0,1.092808416214947,1.0929593462003524
13382,2022-06-09 22:30:00,4.2349496582015504,0,1.092808416214947,1.0929593462003524
13383,2022-06-09 23:00:00,4.2349496582015504,0,,
13384,2022-06-09 23:30:00,4.2349496582015504,0,,
13385,2022-06-10 00:00:00,4.2349496582015504,0,-0.23192239783720558,-0.23181171550364887
13386,2022-06-10 00:30:00,4.2349496582015504,0,-0.23192239783720558,-0.23181171550364887
13387,2022-06-10 01:00:00,4.2349496582015504,0,-0.23192239783720558,-0.23181171550364887
13388,2022-06-10 01:30:00,4.2349496582015504,0,-0.23192239783720558,-0.23181171550364887
13389,2022-06-10 02:00:00,4.2349496582015504,0,-1.004451266669779,-1.0043924561170043
13390,2022-06-10 02:30:00,4.2349496582015504,0,-1.004451266669779,-1.0043924561170043
13391,2022-06-10 03:00:00,4.2349496582015504,0,-1.004451266669779,-1.0043924561170043
13392,2022-06-10 03:30:00,4.2349496582015504,0,-1.004451266669779,-1.0043924561170043
13393,2022-06-10 04:00:00,4.2349496582015504,0,-1.004451266669779,-1.0043924561170043
13394,2022-06-10 04:30:00,4.2349496582015504,0,-1.004451266669779,-1.0043924561170043
13395,2022-06-10 05:00:00,4.2349496582015504,0,-1.2506403716079841,-1.2505861616719873
13396,2022-06-10 05:30:00,4.2349496582015504,0,-1.2506403716079841,-1.2505861616719873
13397,2022-06-10 06:00:00,4.2349496582015504,0,-1.2506403716079841,-1.2505861616719873
13398,2022-06-10 06:30:00,4.2349496582015504,0,-1.2506403716079841,-1.2505861616719873
13399,2022-06-10 07:00:00,4.2349496582015504,0,-1.2506403716079841,-1.2505861616719873
13400,2022-06-10 07:30:00,4.2349496582015504,0,-1.2506403716079841,-1.2505861616719873
13401,2022-06-10 08:00:00,4.2349496582015504,0,0.39406538700219973,0.39414564683220144
13402,2022-06-10 08:30:00,4.2349496582015504,0,0.39406538700219973,0.39414564683220144
13403,2022-06-10 09:00:00,4.2349496582015504,0,0.39406538700219973,0.39414564683220144
13404,2022-06-10 09:30:00,4.2349496582015504,0,0.39406538700219973,0.39414564683220144
13405,2022-06-10 10:00:00,4.2349496582015504,0,0.39406538700219973,0.39414564683220144
13406,2022-06-10 10:30:00,4.2349496582015504,0,0.39406538700219973,0.39414564683220144
13407,2022-06-10 11:00:00,4.2349496582015504,0,0.6557819460734009,0.6558213240065482
13408,2022-06-10 11:30:00,4.2349496582015504,0,0.6557819460734009,0.6558213240065482
13409,2022-06-10 12:00:00,4.2349496582015504,0,0.6557819460734009,0.6558213240065482
13410,2022-06-10 12:30:00,4.2349496582015504,0,0.6557819460734009,0.6558213240065482
13411,2022-06-10 13:00:00,4.2349496582015504,0,0.6557819460734009,0.6558213240065482
13412,2022-06-10 13:30:00,4.2349496582015504,0,0.6557819460734009,0.6558213240065482
13413,2022-06-10 14:00:00,4.2349496582015504,0,0.33740897599263986,0.33737841756120046
13414,2022-06-10 14:30:00,4.2349496582015504,0,0.33740897599263986,0.33737841756120046
13415,2022-06-10 15:00:00,4.2349496582015504,0,0.33740897599263986,0.33737841756120046
13416,2022-06-10 15:30:00,4.2349496582015504,0,0.33740897599263986,0.33737841756120046
13417,2022-06-10 16:00:00,4.2349496582015504,0,0.33740897599263986,0.33737841756120046
13418,2022-06-10 16:30:00,4.2349496582015504,0,0.33740897599263986,0.33737841756120046
13419,2022-06-10 17:00:00,4.2349496582015504,0,0.4072486224185378,0.407199073883822
13420,2022-06-10 17:30:00,4.2349496582015504,0,0.4072486224185378,0.407199073883822
13421,2022-06-10 18:00:00,4.2349496582015504,0,0.4072486224185378,0.407199073883822
13422,2022-06-10 18:30:00,4.2349496582015504,0,0.4072486224185378,0.407199073883822
13423,2022-06-10 19:00:00,4.2349496582015504,0,0.4072486224185378,0.407199073883822
13424,2022-06-10 19:30:00,4.2349496582015504,0,0.4072486224185378,0.407199073883822
13425,2022-06-10 20:00:00,4.2349496582015504,0,1.1388522058646413,1.1387981249165084
13426,2022-06-10 20:30:00,4.2349496582015504,0,1.1388522058646413,1.1387981249165084
13427,2022-06-10 21:00:00,4.2349496582015504,0,1.1388522058646413,1.1387981249165084
13428,2022-06-10 21:30:00,4.2349496582015504,0,1.1388522058646413,1.1387981249165084
13429,2022-06-10 22:00:00,4.2349496582015504,0,1.1388522058646413,1.1387981249165084
13430,2022-06-10 22:30:00,4.2349496582015504,0,1.1388522058646413,1.1387981249165084
13431,2022-06-10 23:00:00,4.2349496582015504,0,,
13432,2022-06-10 23:30:00,4.2349496582015504,0,,
13433,2022-06-11 00:00:00,4.2349496582015504,0,-0.7620001237398029,-0.7621451354846046
13434,2022-06-11 00:30:00,4.2349496582015504,0,-0.7620001237398029,-0.7621451354846046
13435,2022-06-11 01:00:00,4.2349496582015504,0,-0.7620001237398029,-0.7621451354846046
