,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
10542,2022-04-11 18:30:00,4.2349496582015504,0,1.1398191846735442,1.1400123972003802,0,0,1
10543,2022-04-11 19:00:00,4.2349496582015504,0,1.1398191846735442,1.1400123972003802,0,0,1
10544,2022-04-11 19:30:00,4.2349496582015504,0,1.1398191846735442,1.1400123972003802,0,0,1
10545,2022-04-11 20:00:00,4.2349496582015504,0,1.3810779170445544,1.3813490136198763,0,0,1
10546,2022-04-11 20:30:00,4.2349496582015504,0,1.3810779170445544,1.3813490136198763,0,0,1
10547,2022-04-11 21:00:00,4.2349496582015504,0,1.3810779170445544,1.3813490136198763,0,0,1
10548,2022-04-11 21:30:00,4.2349496582015504,0,1.3810779170445544,1.3813490136198763,0,0,1
10549,2022-04-11 22:00:00,4.2349496582015504,0,1.3810779170445544,1.3813490136198763,0,0,1
10550,2022-04-11 22:30:00,4.2349496582015504,0,1.3810779170445544,1.3813490136198763,0,0,1
10551,2022-04-11 23:00:00,4.2349496582015504,0,,,0,0,1
10552,2022-04-11 23:30:00,4.2349496582015504,0,,,0,0,1
10553,2022-04-12 00:00:00,4.2349496582015504,0,0.532592155179022,0.5328762552645407,0,0,1
10554,2022-04-12 00:30:00,4.2349496582015504,0,0.532592155179022,0.5328762552645407,0,0,1
10555,2022-04-12 01:00:00,4.2349496582015504,0,0.532592155179022,0.5328762552645407,0,0,1
10556,2022-04-12 01:30:00,4.2349496582015504,0,0.532592155179022,0.5328762552645407,0,0,1
10557,2022-04-12 02:00:00,4.2349496582015504,0,-0.7684860258104365,-0.768216496903963,0,0,1
10558,2022-04-12 02:30:00,4.2349496582015504,0,-0.7684860258104365,-0.768216496903963,0,0,1
10559,2022-04-12 03:00:00,4.2349496582015504,0,-0.7684860258104365,-0.768216496903963,0,0,1
10560,2022-04-12 03:30:00,4.2349496582015504,0,-0.7684860258104365,-0.768216496903963,0,0,1
10561,2022-04-12 04:00:00,4.2349496582015504,0,-0.7684860258104365,-0.768216496903963,0,0,1
10562,2022-04-12 04:30:00,4.2349496582015504,0,-0.7684860258104365,-0.768216496903963,0,0,1
10563,2022-04-12 05:00:00,4.2349496582015504,0,-1.0717507948453244,-1.0714809998009147,0,0,1
10564,2022-04-12 05:30:00,4.2349496582015504,0,-1.0717507948453244,-1.0714809998009147,0,0,1
10565,2022-04-12 06:00:00,4.2349496582015504,0,-1.0717507948453244,-1.0714809998009147,0,0,1
10566,2022-04-12 06:30:00,4.2349496582015504,0,-1.0717507948453244,-1.0714809998009147,0,0,1
10567,2022-04-12 07:00:00,4.2349496582015504,0,-1.0717507948453244,-1.0714809998009147,0,0,1
10568,2022-04-12 07:30:00,4.2349496582015504,0,-1.0717507948453244,-1.0714809998009147,0,0,1
10569,2022-04-12 08:00:00,4.2349496582015504,0,0.11155152598279772,0.11182734083203616,0,0,1
10570,2022-04-12 08:30:00,4.2349496582015504,0,0.11155152598279772,0.11182734083203616,0,0,1
10571,2022-04-12 09:00:00,4.2349496582015504,0,0.11155152598279772,0.11182734083203616,0,0,1
10572,2022-04-12 09:30:00,4.2349496582015504,0,0.11155152598279772,0.11182734083203616,0,0,1
10573,2022-04-12 10:00:00,4.2349496582015504,0,0.11155152598279772,0.11182734083203616,0,0,1
10574,2022-04-12 10:30:00,4.2349496582015504,0,0.11155152598279772,0.11182734083203616,0,0,1
10575,2022-04-12 11:00:00,4.2349496582015504,0,-0.3355413066125579,-0.3353284277037095,0,0,1
10576,2022-04-12 11:30:00,4.2349496582015504,0,-0.3355413066125579,-0.3353284277037095,0,0,1
10577,2022-04-12 12:00:00,4.2349496582015504,0,-0.3355413066125579,-0.3353284277037095,0,0,1
10578,2022-04-12 12:30:00,4.2349496582015504,0,-0.3355413066125579,-0.3353284277037095,0,0,1
10579,2022-04-12 13:00:00,4.2349496582015504,0,-0.3355413066125579,-0.3353284277037095,0,0,1
10580,2022-04-12 13:30:00,4.2349496582015504,0,-0.3355413066125579,-0.3353284277037095,0,0,1
10581,2022-04-12 14:00:00,4.2349496582015504,0,0.6426247152101354,0.6427678969549276,0,0,1
10582,2022-04-12 14:30:00,4.2349496582015504,0,0.6426247152101354,0.6427678969549276,0,0,1
10583,2022-04-12 15:00:00,4.2349496582015504,0,0.6426247152101354,0.6427678969549276,0,0,1
10584,2022-04-12 15:30:00,4.2349496582015504,0,0.6426247152101354,0.6427678969549276,0,0,1
10585,2022-04-12 16:00:00,4.2349496582015504,0,0.6426247152101354,0.6427678969549276,0,0,1
10586,2022-04-12 16:30:00,4.2349496582015504,0,0.6426247152101354,0.6427678969549276,0,0,1
10587,2022-04-12 17:00:00,4.2349496582015504,0,-0.028790442589393894,-0.028724676026110674,0,0,1
10588,2022-04-12 17:30:00,4.2349496582015504,0,-0.028790442589393894,-0.028724676026110674,0,0,1
10589,2022-04-12 18:00:00,4.2349496582015504,0,-0.028790442589393894,-0.028724676026110674,0,0,1
10590,2022-04-12 18:30:00,4.2349496582015504,0,-0.028790442589393894,-0.028724676026110674,0,0,1
10591,2022-04-12 19:00:00,4.2349496582015504,0,-0.028790442589393894,-0.028724676026110674,0,0,1
10592,2022-04-12 19:30:00,4.2349496582015504,0,-0.028790442589393894,-0.028724676026110674,0,0,1
10593,2022-04-12 20:00:00,4.2349496582015504,0,0.42899019019301954,0.42905597499351217,0,0,1
10594,2022-04-12 20:30:00,4.2349496582015504,0,0.42899019019301954,0.42905597499351217,0,0,1
10595,2022-04-12 21:00:00,4.2349496582015504,0,0.42899019019301954,0.42905597499351217,0,0,1
10596,2022-04-12 21:30:00,4.2349496582015504,0,0.42899019019301954,0.42905597499351217,0,0,1
10597,2022-04-12 22:00:00,4.2349496582015504,0,0.42899019019301954,0.42905597499351217,0,0,1
10598,2022-04-12 22:30:00,4.2349496582015504,0,0.42899019019301954,0.42905597499351217,0,0,1
10599,2022-04-12 23:00:00,4.2349496582015504,0,,,0,0,1
10600,2022-04-12 23:30:00,4.2349496582015504,0,,,0,0,1
10601,2022-04-13 00:00:00,4.2349496582015504,0,0.6384721898927891,0.6385179439613767,0,0,1
10602,2022-04-13 00:30:00,4.2349496582015504,0,0.6384721898927891,0.6385179439613767,0,0,1
10603,2022-04-13 01:00:00,4.2349496582015504,0,0.6384721898927891,0.6385179439613767,0,0,1
10604,2022-04-13 01:30:00,4.2349496582015504,0,0.6384721898927891,0.6385179439613767,0,0,1
10605,2022-04-13 02:00:00,4.2349496582015504,0,0.5483455243971197,0.5483582268839047,0,0,1
10606,2022-04-13 02:30:00,4.2349496582015504,0,0.5483455243971197,0.5483582268839047,0,0,1
10607,2022-04-13 03:00:00,4.2349496582015504,0,0.5483455243971197,0.5483582268839047,0,0,1
10608,2022-04-13 03:30:00,4.2349496582015504,0,0.5483455243971197,0.5483582268839047,0,0,1
10609,2022-04-13 04:00:00,4.2349496582015504,0,0.5483455243971197,0.5483582268839047,0,0,1
10610,2022-04-13 04:30:00,4.2349496582015504,0,0.5483455243971197,0.5483582268839047,0,0,1
10611,2022-04-13 05:00:00,4.2349496582015504,0,-0.3923894201903941,-0.3923992250456784,0,0,1
10612,2022-04-13 05:30:00,4.2349496582015504,0,-0.3923894201903941,-0.3923992250456784,0,0,1
10613,2022-04-13 06:00:00,4.2349496582015504,0,-0.3923894201903941,-0.3923992250456784,0,0,1
10614,2022-04-13 06:30:00,4.2349496582015504,0,-0.3923894201903941,-0.3923992250456784,0,0,1
10615,2022-04-13 07:00:00,4.2349496582015504,0,-0.3923894201903941,-0.3923992250456784,0,0,1
10616,2022-04-13 07:30:00,4.2349496582015504,0,-0.3923894201903941,-0.3923992250456784,0,0,1
10617,2022-04-13 08:00:00,4.2349496582015504,0,-0.17809057359697025,-0.17808016694232714,0,0,1
10618,2022-04-13 08:30:00,4.2349496582015504,0,-0.17809057359697025,-0.17808016694232714,0,0,1
10619,2022-04-13 09:00:00,4.2349496582015504,0,-0.17809057359697025,-0.17808016694232714,0,0,1
10620,2022-04-13 09:30:00,4.2349496582015504,0,-0.17809057359697025,-0.17808016694232714,0,0,1
10621,2022-04-13 10:00:00,4.2349496582015504,0,-0.17809057359697025,-0.17808016694232714,0,0,1
10622,2022-04-13 10:30:00,4.2349496582015504,0,-0.17809057359697025,-0.17808016694232714,0,0,1
10623,2022-04-13 11:00:00,4.2349496582015504,0,-0.04175516212746207,-0.04177810307773122,0,0,1
10624,2022-04-13 11:30:00,4.2349496582015504,0,-0.04175516212746207,-0.04177810307773122,0,0,1
10625,2022-04-13 12:00:00,4.2349496582015504,0,-0.04175516212746207,-0.04177810307773122,0,0,1
10626,2022-04-13 12:30:00,4.2349496582015504,0,-0.04175516212746207,-0.04177810307773122,0,0,1
10627,2022-04-13 13:00:00,4.2349496582015504,0,-0.04175516212746207,-0.04177810307773122,0,0,1
10628,2022-04-13 13:30:00,4.2349496582015504,0,-0.04175516212746207,-0.04177810307773122,0,0,1
10629,2022-04-13 14:00:00,4.2349496582015504,0,0.8987148310926303,0.8986757807808838,0,0,1
10630,2022-04-13 14:30:00,4.2349496582015504,0,0.8987148310926303,0.8986757807808838,0,0,1
10631,2022-04-13 15:00:00,4.2349496582015504,0,0.8987148310926303,0.8986757807808838,0,0,1
10632,2022-04-13 15:30:00,4.2349496582015504,0,0.8987148310926303,0.8986757807808838,0,0,1
10633,2022-04-13 16:00:00,4.2349496582015504,0,0.8987148310926303,0.8986757807808838,0,0,1
10634,2022-04-13 16:30:00,4.2349496582015504,0,0.8987148310926303,0.8986757807808838,0,0,1
10635,2022-04-13 17:00:00,4.2349496582015504,0,1.1795137696107523,1.1794762464262096,0,0,1
10636,2022-04-13 17:30:00,4.2349496582015504,0,1.1795137696107523,1.1794762464262096,0,0,1
10637,2022-04-13 18:00:00,4.2349496582015504,0,1.1795137696107523,1.1794762464262096,0,0,1
10638,2022-04-13 18:30:00,4.2349496582015504,0,1.1795137696107523,1.1794762464262096,0,0,1
10639,2022-04-13 19:00:00,4.2349496582015504,0,1.1795137696107523,1.1794762464262096,0,0,1
10640,2022-04-13 19:30:00,4.2349496582015504,0,1.1795137696107523,1.1794762464262096,0,0,1
10641,2022-04-13 20:00:00,4.2349496582015504,0,1.1369276407015865,1.136976716490701,0,0,1
10642,2022-04-13 20:30:00,4.2349496582015504,0,1.1369276407015865,1.136976716490701,0,0,1
10643,2022-04-13 21:00:00,4.2349496582015504,0,1.1369276407015865,1.136976716490701,0,0,1
10644,2022-04-13 21:30:00,4.2349496582015504,0,1.1369276407015865,1.136976716490701,0,0,1
10645,2022-04-13 22:00:00,4.2349496582015504,0,1.1369276407015865,1.136976716490701,0,0,1
10646,2022-04-13 22:30:00,4.2349496582015504,0,1.1369276407015865,1.136976716490701,0,0,1
10647,2022-04-13 23:00:00,4.2349496582015504,0,,,0,0,1
10648,2022-04-13 23:30:00,4.2349496582015504,0,,,0,0,1
10649,2022-04-14 00:00:00,4.2349496582015504,0,1.5430657614367957,1.5431507954457775,0,0,1
10650,2022-04-14 00:30:00,4.2349496582015504,0,1.5430657614367957,1.5431507954457775,0,0,1
10651,2022-04-14 01:00:00,4.2349496582015504,0,1.5430657614367957,1.5431507954457775,0,0,1
10652,2022-04-14 01:30:00,4.2349496582015504,0,1.5430657614367957,1.5431507954457775,0,0,1
10653,2022-04-14 02:00:00,4.2349496582015504,0,1.182724165146664,1.1828154952068566,0,0,1
10654,2022-04-14 02:30:00,4.2349496582015504,0,1.182724165146664,1.1828154952068566,0,0,1
10655,2022-04-14 03:00:00,4.2349496582015504,0,1.182724165146664,1.1828154952068566,0,0,1
10656,2022-04-14 03:30:00,4.2349496582015504,0,1.182724165146664,1.1828154952068566,0,0,1
10657,2022-04-14 04:00:00,4.2349496582015504,0,1.182724165146664,1.1828154952068566,0,0,1
10658,2022-04-14 04:30:00,4.2349496582015504,0,1.182724165146664,1.1828154952068566,0,0,1
10659,2022-04-14 05:00:00,4.2349496582015504,0,0.035841863002357366,0.03593532309005626,0,0,1
10660,2022-04-14 05:30:00,4.2349496582015504,0,0.035841863002357366,0.03593532309005626,0,0,1
10661,2022-04-14 06:00:00,4.2349496582015504,0,0.035841863002357366,0.03593532309005626,0,0,1
10662,2022-04-14 06:30:00,4.2349496582015504,0,0.035841863002357366,0.03593532309005626,0,0,1
10663,2022-04-14 07:00:00,4.2349496582015504,0,0.035841863002357366,0.03593532309005626,0,0,1
10664,2022-04-14 07:30:00,4.2349496582015504,0,0.035841863002357366,0.03593532309005626,0,0,1
10665,2022-04-14 08:00:00,4.2349496582015504,0,-0.05977020731626881,-0.05968861926483848,0,0,1
10666,2022-04-14 08:30:00,4.2349496582015504,0,-0.05977020731626881,-0.05968861926483848,0,0,1
10667,2022-04-14 09:00:00,4.2349496582015504,0,-0.05977020731626881,-0.05968861926483848,0,0,1
10668,2022-04-14 09:30:00,4.2349496582015504,0,-0.05977020731626881,-0.05968861926483848,0,0,1
10669,2022-04-14 10:00:00,4.2349496582015504,0,-0.05977020731626881,-0.05968861926483848,0,0,1
10670,2022-04-14 10:30:00,4.2349496582015504,0,-0.05977020731626881,-0.05968861926483848,0,0,1
10671,2022-04-14 11:00:00,4.2349496582015504,0,-0.3381089353119968,-0.33806054034242083,0,0,1
10672,2022-04-14 11:30:00,4.2349496582015504,0,-0.3381089353119968,-0.33806054034242083,0,0,1
10673,2022-04-14 12:00:00,4.2349496582015504,0,-0.3381089353119968,-0.33806054034242083,0,0,1
10674,2022-04-14 12:30:00,4.2349496582015504,0,-0.3381089353119968,-0.33806054034242083,0,0,1
10675,2022-04-14 13:00:00,4.2349496582015504,0,-0.3381089353119968,-0.33806054034242083,0,0,1
10676,2022-04-14 13:30:00,4.2349496582015504,0,-0.3381089353119968,-0.33806054034242083,0,0,1
10677,2022-04-14 14:00:00,4.2349496582015504,0,0.5076706017697084,0.5076801053742034,0,0,1
10678,2022-04-14 14:30:00,4.2349496582015504,0,0.5076706017697084,0.5076801053742034,0,0,1
10679,2022-04-14 15:00:00,4.2349496582015504,0,0.5076706017697084,0.5076801053742034,0,0,1
10680,2022-04-14 15:30:00,4.2349496582015504,0,0.5076706017697084,0.5076801053742034,0,0,1
10681,2022-04-14 16:00:00,4.2349496582015504,0,0.5076706017697084,0.5076801053742034,0,0,1
10682,2022-04-14 16:30:00,4.2349496582015504,0,0.5076706017697084,0.5076801053742034,0,0,1
10683,2022-04-14 17:00:00,4.2349496582015504,0,0.019254379358441973,0.019239079186820655,0,0,1
10684,2022-04-14 17:30:00,4.2349496582015504,0,0.019254379358441973,0.019239079186820655,0,0,1
10685,2022-04-14 18:00:00,4.2349496582015504,0,0.019254379358441973,0.019239079186820655,0,0,1
10686,2022-04-14 18:30:00,4.2349496582015504,0,0.019254379358441973,0.019239079186820655,0,0,1
10687,2022-04-14 19:00:00,4.2349496582015504,0,0.019254379358441973,0.019239079186820655,0,0,1
10688,2022-04-14 19:30:00,4.2349496582015504,0,0.019254379358441973,0.019239079186820655,0,0,1
10689,2022-04-14 20:00:00,4.2349496582015504,0,2.084348770219205,2.0844126659815783,0,0,1
10690,2022-04-14 20:30:00,4.2349496582015504,0,2.084348770219205,2.0844126659815783,0,0,1
10691,2022-04-14 21:00:00,4.2349496582015504,0,2.084348770219205,2.0844126659815783,0,0,1
10692,2022-04-14 21:30:00,4.2349496582015504,0,2.084348770219205,2.0844126659815783,0,0,1
10693,2022-04-14 22:00:00,4.2349496582015504,0,2.084348770219205,2.0844126659815783,0,0,1
10694,2022-04-14 22:30:00,4.2349496582015504,0,2.084348770219205,2.0844126659815783,0,0,1
10695,2022-04-14 23:00:00,4.2349496582015504,0,,,0,0,1
10696,2022-04-14 23:30:00,4.2349496582015504,0,,,0,0,1
10697,2022-04-15 00:00:00,4.2349496582015504,0,1.822680146113292,1.8227369888072316,0,0,1
10698,2022-04-15 00:30:00,4.2349496582015504,0,1.822680146113292,1.8227369888072316,0,0,1
10699,2022-04-15 01:00:00,4.2349496582015504,0,1.822680146113292,1.8227369888072316,0,0,1
10700,2022-04-15 01:30:00,4.2349496582015504,0,1.822680146113292,1.8227369888072316,0,0,1
10701,2022-04-15 02:00:00,4.2349496582015504,0,1.1846306596153295,1.1846369036326643,0,0,1
10702,2022-04-15 02:30:00,4.2349496582015504,0,1.1846306596153295,1.1846369036326643,0,0,1
10703,2022-04-15 03:00:00,4.2349496582015504,0,1.1846306596153295,1.1846369036326643,0,0,1
10704,2022-04-15 03:30:00,4.2349496582015504,0,1.1846306596153295,1.1846369036326643,0,0,1
10705,2022-04-15 04:00:00,4.2349496582015504,0,1.1846306596153295,1.1846369036326643,0,0,1
10706,2022-04-15 04:30:00,4.2349496582015504,0,1.1846306596153295,1.1846369036326643,0,0,1
10707,2022-04-15 05:00:00,4.2349496582015504,0,0.5753658613880842,0.5753757852000495,0,0,1
10708,2022-04-15 05:30:00,4.2349496582015504,0,0.5753658613880842,0.5753757852000495,0,0,1
10709,2022-04-15 06:00:00,4.2349496582015504,0,0.5753658613880842,0.5753757852000495,0,0,1
10710,2022-04-15 06:30:00,4.2349496582015504,0,0.5753658613880842,0.5753757852000495,0,0,1
10711,2022-04-15 07:00:00,4.2349496582015504,0,0.5753658613880842,0.5753757852000495,0,0,1
10712,2022-04-15 07:30:00,4.2349496582015504,0,0.5753658613880842,0.5753757852000495,0,0,1
10713,2022-04-15 08:00:00,4.2349496582015504,0,0.10635120588640193,0.10636311555461359,0,0,1
10714,2022-04-15 08:30:00,4.2349496582015504,0,0.10635120588640193,0.10636311555461359,0,0,1
10715,2022-04-15 09:00:00,4.2349496582015504,0,0.10635120588640193,0.10636311555461359,0,0,1
10716,2022-04-15 09:30:00,4.2349496582015504,0,0.10635120588640193,0.10636311555461359,0,0,1
10717,2022-04-15 10:00:00,4.2349496582015504,0,0.10635120588640193,0.10636311555461359,0,0,1
10718,2022-04-15 10:30:00,4.2349496582015504,0,0.10635120588640193,0.10636311555461359,0,0,1
10719,2022-04-15 11:00:00,4.2349496582015504,0,0.477948259768568,0.47793043441934724,0,0,1
10720,2022-04-15 11:30:00,4.2349496582015504,0,0.477948259768568,0.47793043441934724,0,0,1
10721,2022-04-15 12:00:00,4.2349496582015504,0,0.477948259768568,0.47793043441934724,0,0,1
10722,2022-04-15 12:30:00,4.2349496582015504,0,0.477948259768568,0.47793043441934724,0,0,1
10723,2022-04-15 13:00:00,4.2349496582015504,0,0.477948259768568,0.47793043441934724,0,0,1
10724,2022-04-15 13:30:00,4.2349496582015504,0,0.477948259768568,0.47793043441934724,0,0,1
10725,2022-04-15 14:00:00,4.2349496582015504,0,0.3641604095731861,0.3640924078063774,0,0,1
10726,2022-04-15 14:30:00,4.2349496582015504,0,0.3641604095731861,0.3640924078063774,0,0,1
10727,2022-04-15 15:00:00,4.2349496582015504,0,0.3641604095731861,0.3640924078063774,0,0,1
10728,2022-04-15 15:30:00,4.2349496582015504,0,0.3641604095731861,0.3640924078063774,0,0,1
10729,2022-04-15 16:00:00,4.2349496582015504,0,0.3641604095731861,0.3640924078063774,0,0,1
10730,2022-04-15 16:30:00,4.2349496582015504,0,0.3641604095731861,0.3640924078063774,0,0,1
10731,2022-04-15 17:00:00,4.2349496582015504,0,0.864716276062671,0.8646761568324769,0,0,1
10732,2022-04-15 17:30:00,4.2349496582015504,0,0.864716276062671,0.8646761568324769,0,0,1
10733,2022-04-15 18:00:00,4.2349496582015504,0,0.864716276062671,0.8646761568324769,0,0,1
10734,2022-04-15 18:30:00,4.2349496582015504,0,0.864716276062671,0.8646761568324769,0,0,1
10735,2022-04-15 19:00:00,4.2349496582015504,0,0.864716276062671,0.8646761568324769,0,0,1
10736,2022-04-15 19:30:00,4.2349496582015504,0,0.864716276062671,0.8646761568324769,0,0,1
10737,2022-04-15 20:00:00,4.2349496582015504,0,0.7599169097085166,0.7599451723485446,0,0,1
10738,2022-04-15 20:30:00,4.2349496582015504,0,0.7599169097085166,0.7599451723485446,0,0,1
10739,2022-04-15 21:00:00,4.2349496582015504,0,0.7599169097085166,0.7599451723485446,0,0,1
10740,2022-04-15 21:30:00,4.2349496582015504,0,0.7599169097085166,0.7599451723485446,0,0,1
10741,2022-04-15 22:00:00,4.2349496582015504,0,0.7599169097085166,0.7599451723485446,0,0,1
10742,2022-04-15 22:30:00,4.2349496582015504,0,0.7599169097085166,0.7599451723485446,0,0,1
10743,2022-04-15 23:00:00,4.2349496582015504,0,,,0,0,1
10744,2022-04-15 23:30:00,4.2349496582015504,0,,,0,0,1
10745,2022-04-16 00:00:00,4.2349496582015504,0,0.7028235623157023,0.7028743750065758,0,0,1
10746,2022-04-16 00:30:00,4.2349496582015504,0,0.7028235623157023,0.7028743750065758,0,0,1
10747,2022-04-16 01:00:00,4.2349496582015504,0,0.7028235623157023,0.7028743750065758,0,0,1
10748,2022-04-16 01:30:00,4.2349496582015504,0,0.7028235623157023,0.7028743750065758,0,0,1
10749,2022-04-16 02:00:00,4.2349496582015504,0,0.07932099837385614,0.07934555723846874,0,0,1
10750,2022-04-16 02:30:00,4.2349496582015504,0,0.07932099837385614,0.07934555723846874,0,0,1
10751,2022-04-16 03:00:00,4.2349496582015504,0,0.07932099837385614,0.07934555723846874,0,0,1
10752,2022-04-16 03:30:00,4.2349496582015504,0,0.07932099837385614,0.07934555723846874,0,0,1
10753,2022-04-16 04:00:00,4.2349496582015504,0,0.07932099837385614,0.07934555723846874,0,0,1
10754,2022-04-16 04:30:00,4.2349496582015504,0,0.07932099837385614,0.07934555723846874,0,0,1
10755,2022-04-16 05:00:00,4.2349496582015504,0,-0.5272315111783613,-0.5271834485554348,0,0,1
10756,2022-04-16 05:30:00,4.2349496582015504,0,-0.5272315111783613,-0.5271834485554348,0,0,1
10757,2022-04-16 06:00:00,4.2349496582015504,0,-0.5272315111783613,-0.5271834485554348,0,0,1
10758,2022-04-16 06:30:00,4.2349496582015504,0,-0.5272315111783613,-0.5271834485554348,0,0,1
10759,2022-04-16 07:00:00,4.2349496582015504,0,-0.5272315111783613,-0.5271834485554348,0,0,1
10760,2022-04-16 07:30:00,4.2349496582015504,0,-0.5272315111783613,-0.5271834485554348,0,0,1
10761,2022-04-16 08:00:00,4.2349496582015504,0,-0.32933056552603346,-0.32925706628435114,0,0,1
10762,2022-04-16 08:30:00,4.2349496582015504,0,-0.32933056552603346,-0.32925706628435114,0,0,1
10763,2022-04-16 09:00:00,4.2349496582015504,0,-0.32933056552603346,-0.32925706628435114,0,0,1
10764,2022-04-16 09:30:00,4.2349496582015504,0,-0.32933056552603346,-0.32925706628435114,0,0,1
